0.12568	0.22478	0.27703	0.38017	0.47987	0.56071	0.57194	0.65257	0.79759	0.89401
0.13439	0.20607	0.31405	0.38026	0.42289	0.45821	0.60007	0.65656	0.77723	0.86041
0.14532	0.21918	0.29381	0.36485	0.36941	0.50054	0.62246	0.71082	0.68285	0.68754
0.12658	0.18390	0.27102	0.36521	0.44979	0.48602	0.60087	0.60361	0.80342	0.75873
0.16394	0.21916	0.24006	0.32850	0.39702	0.58132	0.64237	0.66426	0.77179	0.81439
0.12770	0.17563	0.28655	0.36181	0.49540	0.53179	0.56437	0.72881	0.76004	0.83317
0.09570	0.19081	0.23817	0.39045	0.47148	0.49053	0.58373	0.69599	0.80010	0.80220
0.13846	0.16503	0.24472	0.37185	0.44296	0.52206	0.68562	0.59197	0.73675	0.77950
0.14215	0.20940	0.29657	0.36167	0.43929	0.55082	0.64025	0.63079	0.73234	0.86501
0.14400	0.19290	0.29096	0.37218	0.41034	0.53519	0.54010	0.68250	0.76759	0.77096
0.15272	0.17988	0.28014	0.28902	0.46554	0.47099	0.71231	0.61770	0.82028	0.75837
0.13756	0.19854	0.31521	0.36466	0.50562	0.56254	0.59807	0.71580	0.76429	0.87809
0.14679	0.15644	0.25393	0.35691	0.47878	0.55654	0.63912	0.72543	0.75503	0.71091
0.12415	0.15461	0.25846	0.36575	0.46061	0.52372	0.59642	0.72306	0.79611	0.76536
0.11822	0.21910	0.20361	0.34917	0.41456	0.52107	0.64283	0.73825	0.76524	0.85319
0.12792	0.20654	0.26120	0.34767	0.39560	0.53811	0.58935	0.63662	0.75073	0.78698
0.13248	0.16352	0.25362	0.36323	0.45922	0.53805	0.49463	0.71345	0.78488	0.80970
0.16003	0.14359	0.29763	0.34011	0.44822	0.46246	0.64558	0.66938	0.80954	0.80989
0.15394	0.20427	0.27145	0.36048	0.47493	0.47339	0.61643	0.65120	0.81686	0.76293
0.16190	0.20082	0.30176	0.38399	0.45211	0.52182	0.67477	0.68907	0.78380	0.78879
0.13671	0.22083	0.28627	0.31281	0.45283	0.53415	0.63191	0.76702	0.72765	0.85806
0.14137	0.21427	0.31061	0.35132	0.47892	0.48076	0.63216	0.80753	0.71710	0.85012
0.15923	0.17897	0.29213	0.31577	0.34853	0.52779	0.62285	0.71443	0.76240	0.75718
0.13281	0.18754	0.25476	0.31262	0.42461	0.49877	0.58094	0.76630	0.69094	0.79842
0.10386	0.20031	0.25698	0.36430	0.39696	0.58820	0.63258	0.65257	0.82973	0.78630
0.11984	0.18683	0.29143	0.35947	0.41393	0.49855	0.53697	0.70156	0.79251	0.83062
0.14290	0.19796	0.22493	0.39521	0.43031	0.39578	0.53717	0.59379	0.78175	0.66922
0.11869	0.20753	0.26150	0.37368	0.44174	0.53101	0.68209	0.70919	0.79884	0.85750
0.14975	0.24774	0.30441	0.38975	0.41199	0.59096	0.64072	0.79653	0.65384	0.79073
0.16923	0.16383	0.24328	0.30003	0.38335	0.49045	0.61109	0.67585	0.77165	0.91632
0.14349	0.19805	0.29596	0.34631	0.42526	0.48965	0.60110	0.65221	0.80244	0.83219
0.14152	0.18265	0.26896	0.32539	0.47010	0.49046	0.72562	0.66220	0.71347	0.75660
0.14939	0.16725	0.32530	0.30075	0.40684	0.53278	0.54995	0.74457	0.73870	0.82499
0.13613	0.19800	0.31278	0.35967	0.43101	0.53948	0.63108	0.68907	0.71242	0.80329
0.11440	0.15608	0.21813	0.33969	0.39275	0.54813	0.56103	0.62444	0.83518	0.85228
0.11882	0.18049	0.27861	0.34540	0.43815	0.55960	0.54524	0.64812	0.77251	0.85400
0.11896	0.17568	0.31387	0.37706	0.40249	0.42268	0.50175	0.67949	0.81242	0.81730
0.12782	0.20434	0.23933	0.33713	0.45917	0.54718	0.65003	0.78704	0.64691	0.82434
0.14087	0.17219	0.25054	0.32882	0.40000	0.57715	0.61337	0.73427	0.76387	0.82163
0.14449	0.20290	0.27429	0.33138	0.47242	0.48611	0.60275	0.66301	0.74738	0.71569
0.13363	0.19558	0.31466	0.40112	0.41990	0.53456	0.73057	0.64992	0.81131	0.82973
0.14464	0.19998	0.30856	0.38240	0.37721	0.50368	0.56694	0.68434	0.76572	0.86138
0.14118	0.21097	0.21502	0.34316	0.41355	0.48356	0.61354	0.73808	0.75838	0.80332
0.13947	0.18532	0.20726	0.37284	0.42717	0.46839	0.55476	0.73265	0.79660	0.80549
0.14735	0.17380	0.26837	0.34407	0.47020	0.52928	0.58570	0.70572	0.79377	0.81414
0.16722	0.16836	0.26319	0.38389	0.44459	0.50344	0.54604	0.78093	0.84619	0.84103
0.14091	0.19844	0.30043	0.40159	0.47911	0.54322	0.62145	0.69995	0.84618	0.92050
0.10256	0.18970	0.28692	0.36568	0.48253	0.59717	0.64320	0.63521	0.75166	0.88889
0.12827	0.24723	0.29988	0.39647	0.44880	0.52994	0.65975	0.63218	0.76443	0.83167
0.12619	0.18004	0.25689	0.33259	0.50604	0.54993	0.55177	0.70421	0.82329	0.87774
0.15243	0.18875	0.28746	0.33605	0.39875	0.51940	0.56894	0.63810	0.79077	0.73570
0.17233	0.19403	0.24962	0.30505	0.49569	0.56830	0.66694	0.72209	0.78516	0.85765
0.14328	0.21407	0.26583	0.37621	0.46352	0.51212	0.54330	0.69989	0.78743	0.85519
0.13694	0.18635	0.22035	0.35187	0.44924	0.56372	0.63813	0.62959	0.77342	0.82950
0.12023	0.19855	0.30131	0.39724	0.48628	0.50808	0.62656	0.66885	0.73649	0.84951
0.12208	0.18013	0.24271	0.33933	0.39605	0.52506	0.61503	0.70845	0.74615	0.86294
0.12445	0.17810	0.24967	0.32651	0.40781	0.43473	0.58544	0.70750	0.70025	0.79079
0.11407	0.18689	0.27160	0.37192	0.46733	0.52063	0.56670	0.64250	0.71746	0.88099
0.13269	0.14654	0.29116	0.34916	0.43285	0.57992	0.64640	0.69057	0.79055	0.74346
0.10302	0.16148	0.26677	0.33429	0.48727	0.54443	0.60069	0.75438	0.78268	0.89408
0.13198	0.21540	0.25508	0.36714	0.39097	0.56043	0.66622	0.79573	0.71905	0.90254
0.14325	0.18768	0.26829	0.29413	0.45374	0.58724	0.53674	0.67841	0.79790	0.86286
0.14463	0.21322	0.20235	0.35338	0.43442	0.47968	0.65683	0.71519	0.69853	0.79986
0.11265	0.18789	0.25941	0.29541	0.41331	0.48324	0.59308	0.65503	0.82097	0.81426
0.13933	0.20140	0.27564	0.34259	0.40713	0.48556	0.57954	0.71719	0.74597	0.82054
0.10908	0.22904	0.27704	0.32151	0.45206	0.51820	0.61602	0.70036	0.77233	0.84923
0.12780	0.19084	0.26408	0.36707	0.35672	0.51083	0.61176	0.67278	0.80063	0.85543
0.12628	0.19111	0.21376	0.36082	0.45356	0.50341	0.66326	0.58737	0.80644	0.83293
0.10221	0.20997	0.29123	0.33823	0.50004	0.48743	0.64144	0.68782	0.71420	0.78385
0.10155	0.19372	0.23255	0.37174	0.40895	0.55600	0.63717	0.74118	0.71112	0.78890
0.11218	0.17864	0.33129	0.26929	0.41808	0.52378	0.63862	0.74545	0.74183	0.78214
0.12764	0.22622	0.25633	0.32435	0.46204	0.51768	0.63001	0.58761	0.80261	0.83019
0.14042	0.18221	0.24088	0.37707	0.46775	0.56781	0.54013	0.70479	0.77947	0.83914
0.13206	0.21445	0.25425	0.40028	0.47828	0.55658	0.53270	0.74349	0.74505	0.94480
0.14400	0.17324	0.23526	0.35133	0.48322	0.53434	0.62364	0.72699	0.75225	0.79469
0.12423	0.19356	0.31108	0.34149	0.45199	0.58885	0.63043	0.69482	0.67304	0.85129
0.12943	0.19813	0.24056	0.31927	0.45581	0.53539	0.59786	0.67942	0.73904	0.81009
0.14897	0.17468	0.23841	0.40224	0.38498	0.60149	0.63595	0.70652	0.71182	0.80764
0.11679	0.18505	0.24435	0.31555	0.37647	0.52114	0.70510	0.67020	0.78642	0.83764
0.11968	0.20649	0.24471	0.29640	0.48488	0.56265	0.68065	0.75955	0.72330	0.78940
0.12674	0.21862	0.25416	0.29565	0.42858	0.47482	0.60787	0.66239	0.76820	0.89868
0.14320	0.13075	0.29540	0.33760	0.47345	0.51420	0.62654	0.69599	0.80193	0.89585
0.16435	0.18577	0.31521	0.32479	0.39720	0.54397	0.63494	0.69372	0.75658	0.82204
0.13484	0.13747	0.23141	0.34069	0.37280	0.54089	0.66659	0.67490	0.79185	0.82859
0.15165	0.24945	0.31095	0.35882	0.38636	0.51045	0.64594	0.63034	0.69405	0.84555
0.12439	0.19229	0.29462	0.37187	0.51596	0.49680	0.60071	0.65050	0.75630	0.75931
0.12783	0.19628	0.24897	0.30582	0.34762	0.51744	0.57491	0.73633	0.79209	0.80958
0.14161	0.16588	0.26189	0.36277	0.43404	0.54637	0.64120	0.66396	0.77743	0.81230
0.14801	0.16499	0.24587	0.34379	0.46489	0.51009	0.56452	0.72146	0.69519	0.81661
0.12727	0.21537	0.29940	0.30814	0.41993	0.51945	0.57374	0.65412	0.86835	0.77726
0.13232	0.18573	0.30789	0.36802	0.42087	0.55297	0.57769	0.73597	0.74296	0.81560
0.12100	0.22056	0.25622	0.36173	0.43226	0.59505	0.62650	0.82639	0.73629	0.92111
0.15790	0.19978	0.29702	0.41809	0.45493	0.48166	0.52954	0.72809	0.78561	0.70159
0.08359	0.15186	0.26814	0.38593	0.44241	0.56258	0.62888	0.73626	0.65449	0.80424
0.15045	0.18799	0.26287	0.39742	0.40761	0.49671	0.58314	0.70264	0.76427	0.93751
0.10974	0.18834	0.27280	0.39355	0.53638	0.55107	0.58635	0.56823	0.74358	0.86571
0.11959	0.16818	0.29258	0.36314	0.41681	0.48906	0.61230	0.70782	0.82220	0.86630
0.11534	0.19834	0.23279	0.30254	0.41163	0.51175	0.52554	0.72454	0.70195	0.75338
0.15748	0.18489	0.21722	0.32609	0.43735	0.50699	0.66054	0.68277	0.78278	0.82433
0.14045	0.20538	0.23278	0.39046	0.44856	0.53419	0.56947	0.69998	0.74252	0.79755
0.13149	0.21038	0.31443	0.33011	0.38620	0.57801	0.62970	0.75419	0.80014	0.87715
0.13572	0.15237	0.31023	0.33564	0.44739	0.58281	0.58099	0.69550	0.78776	0.78429
0.13376	0.21071	0.26869	0.31277	0.38536	0.50297	0.55083	0.63289	0.76642	0.82422
0.13428	0.21430	0.28638	0.32871	0.40175	0.59742	0.59424	0.67340	0.78762	0.86045
0.12364	0.18337	0.25407	0.33110	0.54653	0.55363	0.63597	0.70154	0.76029	0.82331
0.16091	0.16938	0.28703	0.38606	0.41250	0.46434	0.52852	0.67599	0.84624	0.76703
0.12352	0.19062	0.30410	0.32332	0.40380	0.54322	0.61766	0.64877	0.71090	0.79690
0.14387	0.16988	0.24993	0.34851	0.44639	0.53723	0.64671	0.67434	0.80124	0.81957
0.14652	0.18125	0.28886	0.33804	0.43239	0.54923	0.62264	0.71304	0.77928	0.74872
0.14453	0.14982	0.25249	0.36197	0.37404	0.54559	0.64275	0.74090	0.82596	0.82700
0.14514	0.19777	0.28026	0.39792	0.48633	0.51613	0.60625	0.67942	0.73138	0.85625
0.14216	0.19184	0.31338	0.36813	0.47794	0.51532	0.68609	0.71636	0.75148	0.74039
0.11451	0.17358	0.26903	0.36254	0.45049	0.57187	0.61315	0.67645	0.76784	0.78258
0.13224	0.17039	0.26516	0.40980	0.53220	0.53017	0.56281	0.61871	0.78107	0.80457
0.14049	0.22109	0.28327	0.37919	0.48756	0.52958	0.52553	0.71806	0.84605	0.80517
0.11865	0.19134	0.31416	0.33991	0.48553	0.52268	0.56245	0.62918	0.73766	0.81787
0.11755	0.16307	0.25952	0.43878	0.43206	0.54757	0.65518	0.81068	0.79987	0.79405
0.15085	0.15328	0.24592	0.37429	0.47812	0.53547	0.66242	0.67300	0.77230	0.76760
0.11078	0.20333	0.26526	0.29832	0.46705	0.61699	0.58977	0.69958	0.79683	0.84544
0.11104	0.19231	0.27286	0.41407	0.53315	0.48184	0.71123	0.67383	0.78019	0.72832
0.11190	0.15706	0.26449	0.36989	0.42462	0.56625	0.61288	0.72459	0.70792	0.87797
0.13018	0.19136	0.25855	0.32375	0.43535	0.55161	0.68894	0.75459	0.76551	0.91495
0.11648	0.23055	0.26787	0.28928	0.45097	0.53746	0.61498	0.73385	0.75063	0.68613
0.10772	0.20129	0.25104	0.30907	0.43570	0.50069	0.61361	0.76087	0.68877	0.86929
0.12828	0.20362	0.27793	0.33327	0.44373	0.43835	0.57377	0.69023	0.73878	0.79585
0.09718	0.19790	0.22464	0.36947	0.43514	0.59027	0.71700	0.70761	0.81028	0.77079
0.11378	0.20360	0.26370	0.37455	0.39838	0.54270	0.58527	0.70075	0.84830	0.87905
0.11076	0.17782	0.30609	0.35361	0.38686	0.53072	0.54706	0.71170	0.78211	0.82376
0.11681	0.20569	0.25471	0.35240	0.51628	0.60177	0.61983	0.72038	0.76841	0.82595
0.14028	0.15930	0.29211	0.33049	0.43520	0.49975	0.63825	0.67657	0.81637	0.86824
0.13292	0.18106	0.25071	0.35927	0.50309	0.50265	0.59413	0.67749	0.73491	0.74366
0.14566	0.19074	0.25638	0.33982	0.42971	0.52570	0.58644	0.69807	0.67505	0.87453
0.13313	0.21428	0.28070	0.37320	0.43660	0.54302	0.61201	0.82932	0.80281	0.83754
0.12959	0.20189	0.28667	0.34470	0.39020	0.57872	0.62664	0.59154	0.77413	0.85532
0.12709	0.17610	0.29063	0.37214	0.40244	0.49398	0.62187	0.65548	0.75229	0.82877
0.11198	0.15749	0.23676	0.36751	0.44610	0.52361	0.58790	0.65733	0.73061	0.84086
0.11729	0.18306	0.24202	0.33673	0.43810	0.55406	0.62562	0.68229	0.76525	0.72995
0.17526	0.18514	0.24435	0.33207	0.40638	0.57253	0.60594	0.77836	0.70256	0.88466
0.13560	0.21567	0.23997	0.35911	0.41795	0.46001	0.61553	0.57214	0.74243	0.79056
0.12665	0.20186	0.27406	0.34536	0.43651	0.48433	0.61496	0.65803	0.74565	0.90621
0.09909	0.19028	0.23680	0.25619	0.49144	0.45119	0.59444	0.59706	0.76360	0.72528
0.14110	0.14020	0.28360	0.38153	0.52398	0.49795	0.64539	0.67013	0.81746	0.83020
0.17532	0.17503	0.23667	0.33633	0.39927	0.53464	0.60406	0.72003	0.82941	0.80029
0.12610	0.23597	0.30046	0.33590	0.45787	0.57810	0.58003	0.73846	0.73267	0.75991
0.13030	0.16517	0.26427	0.36656	0.52160	0.52192	0.56606	0.66289	0.74393	0.76324
0.14183	0.16223	0.28937	0.33511	0.39466	0.52270	0.63151	0.75455	0.75442	0.81005
0.16883	0.21474	0.25909	0.32025	0.43650	0.54121	0.73744	0.63721	0.74595	0.84604
0.13279	0.20038	0.23613	0.37945	0.42859	0.47557	0.65806	0.65205	0.75666	0.81058
0.12937	0.22754	0.32717	0.36905	0.50199	0.52055	0.65020	0.67372	0.77923	0.87921
0.13712	0.19543	0.19955	0.29753	0.48101	0.51353	0.59962	0.74229	0.86634	0.88947
0.12424	0.21477	0.22825	0.35557	0.41697	0.45869	0.58346	0.73531	0.81801	0.82301
0.17116	0.18403	0.32908	0.35782	0.32505	0.54889	0.65456	0.74550	0.75574	0.85762
0.13939	0.20957	0.26066	0.38334	0.40507	0.50134	0.64023	0.60070	0.69604	0.78924
0.14619	0.17791	0.28615	0.34903	0.43223	0.54498	0.52793	0.68385	0.84862	0.59976
0.13145	0.17659	0.28197	0.38040	0.43666	0.53500	0.60501	0.71311	0.64358	0.75185
0.12206	0.17341	0.29112	0.34747	0.43290	0.52769	0.63735	0.68390	0.71181	0.80947
0.13423	0.20865	0.22198	0.37113	0.48474	0.57196	0.57773	0.57603	0.74034	0.82479
0.12259	0.16425	0.25347	0.36095	0.45269	0.53781	0.66890	0.69823	0.80971	0.85124
0.10645	0.15277	0.25711	0.33258	0.42543	0.58408	0.63892	0.67574	0.71286	0.79762
0.11187	0.17322	0.26368	0.37164	0.46369	0.53875	0.51606	0.72647	0.79140	0.84353
0.15340	0.23210	0.28649	0.39869	0.42894	0.50146	0.55333	0.61302	0.81120	0.84350
0.14399	0.15202	0.25387	0.40373	0.44446	0.59074	0.66473	0.77383	0.77326	0.86766
0.11565	0.18453	0.23609	0.33941	0.48815	0.59523	0.62766	0.67882	0.75243	0.75100
0.12207	0.21883	0.24879	0.34133	0.52853	0.51866	0.65802	0.70498	0.76767	0.84164
0.14835	0.23074	0.28595	0.31719	0.44324	0.50531	0.51746	0.60084	0.76605	0.85382
0.13384	0.19762	0.28553	0.30552	0.45276	0.50005	0.60624	0.75895	0.83825	0.75695
0.11461	0.17977	0.31850	0.35095	0.39942	0.48956	0.53795	0.65166	0.73071	0.83736
0.16947	0.17263	0.27138	0.35787	0.45896	0.47538	0.55534	0.71449	0.78112	0.85319
0.14216	0.18462	0.24539	0.32173	0.44752	0.48447	0.64086	0.71110	0.76698	0.83938
0.12334	0.21667	0.26375	0.39736	0.42477	0.59050	0.62245	0.70040	0.79403	0.86796
0.13597	0.21729	0.25427	0.27925	0.48277	0.55328	0.58512	0.68652	0.72676	0.79870
0.12377	0.22642	0.28919	0.34650	0.42549	0.53341	0.62360	0.68261	0.79344	0.84367
0.13249	0.18838	0.27585	0.35192	0.44085	0.55401	0.59527	0.64686	0.80215	0.73757
0.13599	0.16759	0.27550	0.35318	0.48133	0.54597	0.59558	0.70896	0.73612	0.78248
0.14797	0.19859	0.29885	0.28113	0.48138	0.44456	0.64009	0.56614	0.77471	0.75981
0.11784	0.21161	0.28087	0.30944	0.42294	0.45093	0.64345	0.70014	0.68824	0.80825
0.10738	0.12916	0.31051	0.39083	0.41286	0.48559	0.63999	0.60397	0.71948	0.87360
0.13605	0.22868	0.25970	0.34573	0.49060	0.58646	0.62288	0.77219	0.78429	0.89223
0.13477	0.21243	0.26344	0.39219	0.45574	0.49110	0.62188	0.74599	0.77755	0.61723
0.11397	0.21109	0.25954	0.36144	0.41289	0.42705	0.57667	0.66859	0.77777	0.85471
0.13828	0.19333	0.32187	0.38883	0.48814	0.50418	0.58811	0.78307	0.71892	0.77328
0.12903	0.21793	0.28705	0.31431	0.49738	0.55554	0.53287	0.67511	0.78500	0.83712
0.11207	0.18962	0.25916	0.34162	0.43254	0.57018	0.56305	0.67858	0.79608	0.81901
0.12744	0.21913	0.25052	0.37551	0.38341	0.45591	0.59720	0.68171	0.65255	0.82551
0.11416	0.15823	0.25446	0.37969	0.50741	0.55085	0.56024	0.68557	0.68801	0.78464
0.10013	0.17672	0.25923	0.34261	0.49493	0.51224	0.64828	0.62279	0.75047	0.74759
0.10520	0.21271	0.21892	0.42129	0.34424	0.58155	0.60473	0.67655	0.68308	0.78546
0.14524	0.21517	0.26726	0.30739	0.36025	0.46453	0.64682	0.73872	0.68360	0.86688
0.14022	0.20183	0.32742	0.37462	0.38772	0.44498	0.67326	0.59522	0.73402	0.78440
0.12410	0.18212	0.24287	0.40071	0.44848	0.52002	0.52998	0.73599	0.73875	0.85927
0.11719	0.20997	0.26758	0.33365	0.37324	0.50776	0.58548	0.71660	0.82254	0.74835
0.11518	0.19041	0.24593	0.34659	0.42801	0.45477	0.64080	0.66814	0.69494	0.87005
0.14833	0.15737	0.26080	0.35875	0.38353	0.50178	0.60834	0.63191	0.70591	0.85583
0.15182	0.18794	0.23376	0.37000	0.44341	0.54864	0.64217	0.68721	0.73827	0.75871
0.13231	0.20804	0.25445	0.36881	0.48969	0.47134	0.62110	0.68220	0.89225	0.81939
0.14311	0.17215	0.24066	0.36937	0.38079	0.50152	0.53093	0.65869	0.70952	0.77036
0.13428	0.18067	0.24291	0.33329	0.47230	0.62558	0.54359	0.71144	0.70309	0.75857
0.11910	0.21506	0.21797	0.33145	0.45592	0.53950	0.63446	0.65682	0.74316	0.86296
0.11661	0.19523	0.29321	0.37646	0.47868	0.57299	0.56319	0.66527	0.76589	0.84546
0.13855	0.15964	0.27254	0.37370	0.47856	0.53589	0.66492	0.67314	0.79815	0.87390
0.13666	0.20086	0.27596	0.40268	0.47243	0.51754	0.61838	0.64804	0.65204	0.86845
0.15769	0.16431	0.29756	0.35789	0.42328	0.54788	0.59128	0.75161	0.73551	0.84118
0.12200	0.16930	0.30527	0.33256	0.38822	0.50785	0.55718	0.73232	0.79885	0.81686
0.12994	0.14112	0.21578	0.38496	0.48789	0.52377	0.62280	0.66953	0.66956	0.77131
0.12460	0.19973	0.31863	0.29208	0.44871	0.56583	0.57884	0.73565	0.76032	0.85388
0.15723	0.18215	0.30009	0.37253	0.48127	0.49747	0.65762	0.59148	0.68608	0.71546
0.12889	0.18477	0.23752	0.34226	0.45837	0.45075	0.57592	0.68488	0.73113	0.72893
0.13022	0.19079	0.24087	0.36507	0.48648	0.60892	0.59464	0.59516	0.74616	0.78127
0.12520	0.17013	0.30246	0.31403	0.37592	0.45627	0.60779	0.63039	0.71370	0.79739
0.10025	0.19666	0.28659	0.40533	0.43410	0.45882	0.71630	0.73350	0.78291	0.79395
0.11198	0.19779	0.24213	0.37403	0.46319	0.46892	0.54549	0.73774	0.79396	0.87364
0.11405	0.17233	0.25339	0.35569	0.41882	0.52122	0.63264	0.67747	0.75935	0.79801
0.14763	0.18092	0.30231	0.41121	0.35736	0.46280	0.64926	0.71259	0.80697	0.82554
0.13488	0.20523	0.27286	0.38760	0.35649	0.58459	0.69416	0.69942	0.79326	0.88159
0.12570	0.17373	0.27624	0.30651	0.43673	0.53012	0.68149	0.64926	0.80576	0.84415
0.11240	0.21313	0.31698	0.42374	0.45203	0.47447	0.59319	0.67155	0.69985	0.83698
0.11494	0.21332	0.26745	0.27934	0.45627	0.49955	0.59080	0.70268	0.69760	0.79045
0.11024	0.21499	0.28506	0.35978	0.45859	0.48993	0.58109	0.70381	0.75668	0.87425
0.13476	0.14922	0.30179	0.42365	0.46497	0.48979	0.52749	0.66155	0.84398	0.82855
0.12509	0.19266	0.31864	0.36663	0.35706	0.46801	0.63197	0.62457	0.85004	0.84622
0.14781	0.23515	0.28488	0.41074	0.48395	0.50337	0.55309	0.67304	0.81169	0.80511
0.12003	0.15531	0.24484	0.30919	0.53657	0.53406	0.62373	0.68069	0.72985	0.71705
0.13360	0.16045	0.24520	0.36824	0.42928	0.48561	0.60534	0.78924	0.79963	0.73608
0.10435	0.17906	0.24313	0.40957	0.39961	0.53946	0.64605	0.69497	0.84504	0.76177
0.13847	0.18714	0.25934	0.36073	0.42027	0.55454	0.63881	0.82650	0.75186	0.84878
0.11251	0.16402	0.20788	0.32807	0.39430	0.55692	0.63262	0.74661	0.72102	0.81070
0.15123	0.19310	0.28612	0.35068	0.45823	0.55063	0.56134	0.61725	0.75297	0.80481
0.15506	0.17716	0.23233	0.37102	0.37548	0.48414	0.63297	0.63195	0.75298	0.81394
0.13571	0.18700	0.24619	0.36067	0.47897	0.60121	0.54869	0.79776	0.72949	0.78852
0.12987	0.23453	0.29422	0.32163	0.42513	0.54616	0.62267	0.71901	0.71352	0.83410
0.12829	0.18459	0.26810	0.27477	0.45696	0.54592	0.67149	0.69400	0.74446	0.77220
0.13791	0.15478	0.23940	0.32277	0.45548	0.48851	0.60396	0.71525	0.72304	0.90085
0.13575	0.18916	0.30575	0.38309	0.40918	0.56883	0.71357	0.78502	0.78789	0.86495
0.11798	0.20940	0.31104	0.44617	0.42999	0.52648	0.60623	0.68911	0.75837	0.85536
0.13266	0.21398	0.27804	0.36656	0.42956	0.58427	0.57820	0.68712	0.79110	0.78941
0.14750	0.21409	0.28261	0.29474	0.44932	0.54463	0.57953	0.61040	0.88825	0.84638
0.15464	0.18772	0.28566	0.36859	0.47577	0.57107	0.59464	0.54438	0.76112	0.77668
0.15594	0.19590	0.30132	0.35509	0.52408	0.47402	0.55065	0.65849	0.70353	0.83015
0.12755	0.18704	0.26142	0.30744	0.44547	0.52171	0.55750	0.60439	0.69358	0.73376
0.12963	0.16380	0.29238	0.33922	0.42911	0.47302	0.61445	0.74719	0.71661	0.86388
0.12773	0.18915	0.35144	0.31791	0.43925	0.52001	0.59420	0.67775	0.75920	0.72445
0.13107	0.18211	0.26933	0.36809	0.40149	0.46682	0.65275	0.61652	0.76822	0.76543
0.12949	0.17877	0.30884	0.38269	0.43804	0.53994	0.61800	0.70011	0.85134	0.77505
0.14059	0.18602	0.25478	0.38894	0.45157	0.45405	0.64507	0.64693	0.79231	0.89361
0.11115	0.20194	0.27835	0.37761	0.50614	0.55724	0.57134	0.59179	0.82205	0.80407
0.13024	0.17302	0.28969	0.35503	0.47256	0.51983	0.61997	0.70812	0.76149	0.87902
0.15722	0.20316	0.32152	0.36653	0.56050	0.48797	0.68433	0.69837	0.70572	0.80914
0.13227	0.16585	0.23531	0.34788	0.39716	0.52809	0.67429	0.74023	0.67091	0.83775
0.14422	0.18872	0.28767	0.32682	0.46376	0.55236	0.67003	0.67394	0.69238	0.76413
0.12452	0.19756	0.23659	0.30922	0.41286	0.48077	0.55684	0.80020	0.85588	0.80987
0.11792	0.26333	0.25409	0.33249	0.47877	0.47015	0.60147	0.63168	0.70574	0.84712
0.12421	0.20246	0.30324	0.37846	0.47811	0.55856	0.59478	0.73262	0.68878	0.81789
0.16300	0.13970	0.24400	0.37479	0.47673	0.46990	0.64443	0.70928	0.79550	0.82610
0.10892	0.15263	0.23906	0.33159	0.47920	0.52887	0.69825	0.74650	0.71992	0.86360
0.14755	0.19814	0.30082	0.36255	0.47171	0.45590	0.50540	0.67369	0.78035	0.87156
0.16209	0.19118	0.21569	0.34626	0.42645	0.53441	0.62392	0.64608	0.83959	0.77986
0.15303	0.15602	0.26578	0.24505	0.42432	0.54002	0.54560	0.72025	0.81083	0.79725
0.14499	0.19677	0.29265	0.34110	0.39516	0.56137	0.54219	0.67592	0.74100	0.86177
0.11493	0.20066	0.25243	0.29128	0.46004	0.55777	0.67222	0.74184	0.78202	0.86508
0.13302	0.21222	0.25539	0.33857	0.44790	0.56187	0.65119	0.68014	0.71110	0.81747
0.11789	0.21339	0.28577	0.36424	0.47536	0.55224	0.56701	0.62652	0.78632	0.81442
0.13694	0.21396	0.28670	0.35648	0.36333	0.51397	0.63258	0.67985	0.70993	0.81324
0.12351	0.19183	0.24364	0.40657	0.47866	0.52246	0.54528	0.67630	0.65765	0.82122
0.10483	0.17941	0.26383	0.33987	0.40270	0.55538	0.69060	0.69783	0.76139	0.70145
0.14347	0.22344	0.25971	0.34954	0.53329	0.49823	0.62251	0.70205	0.77101	0.80314
0.16801	0.13872	0.29201	0.41106	0.47830	0.59831	0.66574	0.63787	0.76438	0.90300
0.10324	0.20587	0.26138	0.34065	0.39238	0.47626	0.53058	0.71993	0.79763	0.82063
0.11482	0.18244	0.26862	0.33251	0.45299	0.49116	0.61834	0.68344	0.74412	0.69761
0.12960	0.21680	0.27320	0.32309	0.48058	0.53114	0.51236	0.73425	0.70848	0.75446
0.13034	0.18796	0.25440	0.31203	0.38706	0.45461	0.62027	0.68996	0.72881	0.86132
0.13130	0.19293	0.23395	0.36826	0.37043	0.50653	0.64376	0.73112	0.73952	0.83934
0.12267	0.22125	0.26460	0.35434	0.44280	0.57913	0.61040	0.58633	0.83581	0.81041
0.13722	0.19048	0.30706	0.37610	0.31465	0.50783	0.62711	0.62681	0.69594	0.86158
0.10346	0.16845	0.27355	0.32818	0.44678	0.45757	0.65849	0.74119	0.81524	0.88699
0.14273	0.14722	0.29492	0.37145	0.51282	0.55482	0.62377	0.79440	0.74937	0.82757
0.11587	0.20497	0.32078	0.36709	0.46473	0.52974	0.59535	0.69374	0.76413	0.78790
0.10114	0.18413	0.26926	0.32005	0.47318	0.55122	0.59566	0.72874	0.72746	0.85343
0.13561	0.18034	0.27347	0.30852	0.43944	0.51698	0.62121	0.67294	0.73346	0.70292
0.11695	0.19880	0.26167	0.35851	0.44596	0.54155	0.53300	0.68368	0.71370	0.81070
0.12054	0.18361	0.26182	0.38375	0.43738	0.47468	0.61162	0.71393	0.83856	0.79300
