0.46247	0.27129	0.43385	0.36553	0.43374	0.49795	0.61658	0.72160	0.81202	0.90819
0.29435	0.42366	0.28457	0.23723	0.44631	0.51685	0.72771	0.67153	0.86254	0.95910
0.41616	0.49558	0.36634	0.41323	0.41545	0.58105	0.61208	0.62336	0.88976	0.92394
0.58450	0.38667	0.30729	0.26494	0.47053	0.45310	0.59612	0.62038	0.64073	0.79849
0.39707	0.44413	0.38360	0.36381	0.42698	0.58667	0.67148	0.74253	0.81847	0.91585
0.34578	0.33833	0.31019	0.42215	0.31664	0.52287	0.70638	0.63612	0.87971	0.93117
0.48974	0.28445	0.29911	0.34454	0.43154	0.47929	0.63997	0.72787	0.89375	0.92855
0.43340	0.34155	0.33753	0.34421	0.37321	0.52797	0.56570	0.70798	0.71495	0.89465
0.43845	0.22994	0.22777	0.23626	0.55063	0.53107	0.62415	0.59934	0.73306	0.80101
0.44956	0.44192	0.30048	0.34802	0.40312	0.58094	0.57261	0.76942	0.69552	0.80910
0.40828	0.42208	0.34495	0.30884	0.29633	0.60037	0.56491	0.67078	0.85204	0.94614
0.45764	0.40786	0.44944	0.35403	0.39846	0.64170	0.55058	0.82913	0.85459	0.76144
0.42104	0.51888	0.35451	0.39166	0.37715	0.56190	0.58158	0.74870	0.77795	0.84613
0.53507	0.36973	0.38096	0.37347	0.41047	0.55192	0.56524	0.75058	0.88294	0.96941
0.29809	0.40973	0.40937	0.47836	0.39653	0.47268	0.64882	0.68938	0.88937	0.85354
0.41497	0.37716	0.29613	0.32128	0.43889	0.57094	0.58625	0.69821	0.79823	0.85180
0.41517	0.41330	0.36781	0.27293	0.47341	0.50823	0.67070	0.71598	0.77851	0.87299
0.43922	0.38378	0.27336	0.39169	0.41976	0.51660	0.68456	0.65126	0.70913	0.83229
0.32654	0.47808	0.35922	0.37240	0.39152	0.52311	0.49651	0.73272	0.65116	0.90674
0.42567	0.38073	0.27331	0.41694	0.33203	0.53146	0.57555	0.79926	0.76314	0.94634
0.44894	0.28831	0.26764	0.45723	0.45113	0.60139	0.67245	0.59621	0.76132	0.83567
0.41569	0.36241	0.39730	0.33773	0.41327	0.35884	0.58797	0.74804	0.76499	0.85941
0.48022	0.49434	0.43664	0.36887	0.49205	0.55233	0.69090	0.61513	0.75817	0.92495
0.40117	0.24715	0.35490	0.31509	0.34929	0.53906	0.50317	0.70240	0.78556	0.79941
0.53555	0.41698	0.35417	0.41566	0.46023	0.60760	0.59157	0.68587	0.69454	0.82877
0.41212	0.47960	0.26450	0.40448	0.43946	0.66028	0.63062	0.76899	0.79224	0.94105
0.36591	0.40954	0.29690	0.38721	0.40941	0.61700	0.58047	0.67961	0.85755	0.77794
0.43853	0.32929	0.45262	0.47879	0.42565	0.61658	0.41720	0.77584	0.81249	0.84138
0.51049	0.38100	0.29864	0.31639	0.41125	0.48514	0.61528	0.80233	0.80170	0.91757
0.29443	0.37949	0.34162	0.34836	0.25565	0.47835	0.66759	0.73994	0.74306	0.89364
0.43166	0.42174	0.38179	0.43112	0.23342	0.44935	0.57727	0.86802	0.87986	0.94823
0.38001	0.39234	0.33420	0.36536	0.37653	0.55155	0.56072	0.78476	0.73609	0.92546
0.42015	0.45460	0.26469	0.49100	0.36026	0.53878	0.61405	0.86273	0.70495	0.89458
0.51564	0.36218	0.47170	0.24459	0.39525	0.49449	0.75279	0.71547	0.85453	0.65490
0.48438	0.30610	0.30290	0.35342	0.36164	0.45851	0.62753	0.63480	0.82262	0.86353
0.39997	0.40075	0.41227	0.30106	0.31586	0.45149	0.61009	0.70917	0.92925	0.85883
0.29541	0.38070	0.38404	0.26276	0.41413	0.59566	0.64061	0.75155	0.85779	0.88514
0.38050	0.36475	0.47751	0.27916	0.30588	0.59306	0.61374	0.71902	0.82873	0.71381
0.35667	0.38414	0.40806	0.44100	0.37484	0.51211	0.59407	0.66962	0.86990	0.92319
0.44113	0.31982	0.33270	0.25081	0.39023	0.52656	0.62672	0.74847	0.73088	0.74106
0.43417	0.35391	0.25393	0.27420	0.48175	0.50410	0.35974	0.79804	0.78907	0.85683
0.42300	0.41081	0.25743	0.34172	0.47573	0.44380	0.59245	0.57818	0.76832	0.95057
0.37304	0.49365	0.32416	0.37270	0.47012	0.54327	0.54794	0.70407	0.82640	0.86621
0.45300	0.37108	0.42432	0.41644	0.40312	0.48669	0.53844	0.79543	0.84534	0.85554
0.33658	0.32198	0.33462	0.32891	0.47516	0.47995	0.65781	0.64512	0.80473	0.88408
0.49277	0.38346	0.26226	0.23951	0.47399	0.39983	0.59269	0.70295	0.78487	0.88120
0.38516	0.44561	0.28112	0.35358	0.39087	0.51070	0.57223	0.79518	0.88789	0.90079
0.37479	0.26968	0.33554	0.34477	0.36692	0.44464	0.71889	0.77182	0.86830	0.92279
0.46634	0.40929	0.36076	0.36342	0.48872	0.57861	0.66283	0.75262	0.79032	0.88419
0.33338	0.41545	0.40142	0.45074	0.40384	0.58743	0.64396	0.71612	0.70614	0.83148
0.36138	0.36870	0.32742	0.30846	0.31942	0.49401	0.69010	0.71930	0.87571	0.78597
0.46010	0.35927	0.41484	0.44443	0.44737	0.53890	0.55405	0.68179	0.89252	0.93393
0.39211	0.39148	0.35291	0.40113	0.38813	0.53324	0.58270	0.66194	0.83255	0.95318
0.42716	0.28716	0.36193	0.39913	0.26988	0.55957	0.54088	0.57939	0.83379	0.90251
0.38923	0.38603	0.30934	0.44775	0.46394	0.53109	0.71164	0.76636	0.88209	0.88257
0.46638	0.39269	0.29453	0.32622	0.37450	0.53989	0.65430	0.68573	0.86141	0.91659
0.35731	0.32004	0.38310	0.35667	0.42393	0.48548	0.66558	0.53363	0.81953	0.88338
0.28574	0.43310	0.37988	0.46938	0.47298	0.41211	0.65418	0.64680	0.76775	0.88922
0.52992	0.39794	0.49123	0.42220	0.43889	0.47186	0.65158	0.78836	0.79189	0.83977
0.44462	0.35909	0.32698	0.31620	0.41186	0.53151	0.50564	0.67909	0.83734	0.88250
0.46234	0.33012	0.29036	0.27970	0.49591	0.54584	0.59767	0.57021	0.74494	0.71572
0.51698	0.48060	0.38186	0.29420	0.40134	0.53173	0.69768	0.77003	0.60692	0.81357
0.31787	0.34865	0.43330	0.41717	0.49474	0.44987	0.62204	0.64070	0.83895	0.96941
0.41767	0.32149	0.39446	0.36299	0.41362	0.58339	0.59971	0.80776	0.77902	0.85315
0.39205	0.43317	0.42979	0.34178	0.50171	0.56264	0.63621	0.72628	0.80774	0.80957
0.44414	0.40353	0.28725	0.41057	0.34829	0.38577	0.56408	0.74602	0.90642	0.76836
0.39089	0.45622	0.33629	0.34368	0.43910	0.52896	0.56519	0.73179	0.93376	0.80945
0.32082	0.45223	0.33466	0.45630	0.48503	0.32662	0.68306	0.76076	0.90200	0.93625
0.34570	0.35433	0.34052	0.42004	0.32983	0.62051	0.42855	0.73192	0.78918	0.77477
0.50915	0.34537	0.27432	0.34197	0.37098	0.45927	0.46545	0.72957	0.74780	0.79690
0.49687	0.34064	0.37693	0.37526	0.34822	0.37490	0.67356	0.70566	0.74858	0.83111
0.47415	0.37640	0.40042	0.32954	0.31695	0.54919	0.65290	0.55094	0.84883	0.84803
0.40840	0.40619	0.31976	0.32439	0.51841	0.47773	0.60428	0.79279	0.62316	0.87350
0.45430	0.51564	0.27114	0.30742	0.49629	0.51240	0.46741	0.85884	0.62949	0.83559
0.47392	0.39161	0.26033	0.29029	0.46836	0.53718	0.45213	0.63755	0.87713	0.79607
0.53767	0.29570	0.37623	0.35537	0.41189	0.56187	0.54970	0.59594	0.81061	0.93055
0.39541	0.32434	0.35807	0.31867	0.34034	0.48508	0.68753	0.87684	0.86057	0.86179
0.40944	0.37169	0.43864	0.44267	0.36955	0.53694	0.53949	0.72670	0.89367	0.83505
0.43262	0.29342	0.32984	0.27698	0.49772	0.50706	0.56041	0.84239	0.76340	0.94588
0.58580	0.40285	0.36479	0.42313	0.49571	0.47241	0.54129	0.58042	0.91152	0.94316
0.38281	0.37410	0.40586	0.39519	0.40510	0.53732	0.52839	0.78525	0.58866	0.95218
0.41523	0.40841	0.57861	0.37273	0.39699	0.42372	0.57240	0.73206	0.56881	0.90756
0.42049	0.43630	0.41729	0.42980	0.42134	0.39285	0.56753	0.74095	0.88360	0.87441
0.55904	0.30636	0.27905	0.47249	0.53209	0.51584	0.63716	0.65783	0.76680	0.84252
0.42993	0.39244	0.40275	0.43845	0.39279	0.49077	0.55428	0.75056	0.76749	0.89463
0.45379	0.49696	0.40826	0.27183	0.28172	0.43383	0.40623	0.64160	0.94340	0.82313
0.37991	0.43193	0.38141	0.33632	0.32702	0.48209	0.61648	0.76233	0.80618	0.92663
0.35179	0.37817	0.47363	0.37938	0.37548	0.47729	0.72420	0.69542	0.81977	0.94212
0.49147	0.35842	0.37134	0.27451	0.44000	0.58805	0.61639	0.59693	0.61730	0.87234
0.46376	0.38389	0.33904	0.38348	0.33105	0.48416	0.69318	0.75694	0.80282	0.86194
0.41884	0.23506	0.35100	0.37306	0.42188	0.51870	0.51476	0.70956	0.89855	0.94345
0.46586	0.41377	0.35049	0.36251	0.46977	0.56207	0.65321	0.63756	0.75786	0.92131
0.55676	0.33266	0.41821	0.33530	0.32220	0.53490	0.68065	0.70499	0.83790	0.83162
0.42591	0.42914	0.28020	0.24147	0.52162	0.34035	0.61998	0.69508	0.89364	0.78837
0.36240	0.48588	0.35564	0.31824	0.35381	0.54141	0.69444	0.71754	0.80773	0.76766
0.38960	0.45215	0.36209	0.31445	0.38795	0.64132	0.64608	0.82791	0.79903	0.91948
0.39616	0.42108	0.43767	0.39671	0.37136	0.41790	0.72858	0.79732	0.75205	0.80500
0.53417	0.43420	0.21370	0.36076	0.47189	0.55143	0.48230	0.64608	0.55682	0.90253
0.42651	0.34867	0.30004	0.37937	0.50973	0.43389	0.68022	0.54644	0.88198	0.90290
0.42687	0.25053	0.36651	0.37205	0.39994	0.39679	0.46796	0.72013	0.76508	0.88822
0.55784	0.30889	0.44816	0.34836	0.46913	0.52754	0.58899	0.61971	0.83639	0.85680
0.40828	0.46733	0.36685	0.46590	0.47615	0.40957	0.57936	0.69384	0.82122	0.91590
0.44037	0.26885	0.32483	0.44847	0.38965	0.48438	0.45890	0.68698	0.71257	0.80151
0.38986	0.40345	0.28952	0.31555	0.36803	0.37254	0.69124	0.75302	0.76786	0.73152
0.45329	0.47067	0.40619	0.29065	0.31627	0.51458	0.51701	0.68796	0.88654	0.95706
0.41443	0.39675	0.33320	0.31187	0.31776	0.46768	0.53072	0.82386	0.78321	0.77627
0.29306	0.44554	0.33553	0.42057	0.40196	0.47485	0.74715	0.72235	0.93063	0.90116
0.36934	0.50223	0.44135	0.33066	0.40197	0.54610	0.71026	0.71776	0.81008	0.68863
0.49728	0.28511	0.30060	0.33033	0.27493	0.43232	0.64340	0.73751	0.73642	0.78380
0.41111	0.40778	0.41266	0.47085	0.39261	0.56469	0.62857	0.65350	0.81129	0.87489
0.48129	0.40812	0.33411	0.33917	0.42569	0.36402	0.60747	0.81230	0.65235	0.85370
0.26668	0.43482	0.38468	0.34665	0.37091	0.48264	0.68472	0.60957	0.81812	0.91123
0.38745	0.37512	0.34444	0.34766	0.34445	0.41130	0.72771	0.76625	0.76886	0.80728
0.51477	0.37288	0.25644	0.33808	0.36603	0.55594	0.65158	0.54139	0.80541	0.65298
0.45136	0.47310	0.33188	0.44242	0.46733	0.41770	0.60822	0.74701	0.73630	0.93398
0.28986	0.44117	0.38865	0.40362	0.37787	0.53990	0.59527	0.68121	0.64943	0.90419
0.42386	0.28297	0.39020	0.38380	0.39031	0.42678	0.61768	0.75577	0.77866	0.91635
0.48765	0.39017	0.33755	0.35662	0.46804	0.41139	0.59210	0.67554	0.90080	0.96145
0.37059	0.51934	0.22858	0.31272	0.49310	0.53000	0.60296	0.74736	0.72432	0.90657
0.48441	0.34845	0.24441	0.46676	0.45411	0.42103	0.59263	0.72931	0.85753	0.73976
0.42679	0.52652	0.47249	0.37731	0.51399	0.63221	0.55600	0.75351	0.86482	0.74484
0.40039	0.42739	0.40319	0.43747	0.34589	0.60393	0.55019	0.79655	0.79132	0.79015
0.37358	0.29841	0.33333	0.38280	0.44559	0.44938	0.50532	0.79260	0.75902	0.95772
0.40454	0.32432	0.29050	0.36611	0.35211	0.48321	0.66828	0.61155	0.75182	0.88348
0.41712	0.36599	0.34745	0.34203	0.43614	0.40099	0.55778	0.77321	0.84673	0.94677
0.37274	0.43069	0.38123	0.18094	0.44621	0.44725	0.51119	0.70967	0.79764	0.94577
0.53536	0.33153	0.34153	0.26019	0.36719	0.51312	0.69812	0.77779	0.86644	0.97715
0.37204	0.35274	0.38388	0.36956	0.30904	0.55364	0.71112	0.54013	0.81393	0.83819
0.41889	0.42097	0.32502	0.35827	0.25433	0.52659	0.50222	0.66946	0.82049	0.95481
0.39562	0.48770	0.39804	0.33605	0.34923	0.36555	0.67577	0.77284	0.85395	0.87445
0.47278	0.31156	0.53968	0.38008	0.45996	0.60100	0.50064	0.63870	0.80770	0.92278
0.45972	0.33512	0.39445	0.36198	0.48984	0.59207	0.61317	0.72595	0.87040	0.82892
0.41632	0.39012	0.32311	0.41560	0.35844	0.52306	0.68079	0.63544	0.89917	0.84466
0.36723	0.43068	0.28178	0.50277	0.45334	0.49954	0.65660	0.86380	0.58411	0.88858
0.51008	0.45924	0.50380	0.42646	0.39145	0.59248	0.49077	0.56799	0.58932	0.94340
0.39419	0.26587	0.41295	0.28559	0.33536	0.50625	0.66535	0.79778	0.77301	0.61161
0.42042	0.34112	0.37369	0.35104	0.37566	0.54957	0.66326	0.68973	0.89290	0.90710
0.48463	0.37697	0.41165	0.30505	0.43314	0.54840	0.66949	0.77329	0.75613	0.71064
0.39068	0.24503	0.41961	0.32793	0.33798	0.67801	0.60247	0.77829	0.68830	0.91886
0.22929	0.50271	0.32956	0.38145	0.31016	0.52506	0.62538	0.69392	0.80877	0.78231
0.35806	0.46521	0.24045	0.43159	0.32727	0.57573	0.71367	0.71222	0.83755	0.94964
0.38377	0.35268	0.38610	0.25216	0.44937	0.63315	0.61961	0.63567	0.81451	0.94643
0.42699	0.32072	0.28560	0.42743	0.47281	0.59320	0.64999	0.72418	0.60181	0.86106
0.36545	0.42155	0.38131	0.35328	0.39138	0.65836	0.71810	0.71758	0.88155	0.74991
0.47604	0.32415	0.26090	0.38018	0.40369	0.55753	0.63297	0.68543	0.74518	0.91816
0.33043	0.24004	0.41775	0.31896	0.41369	0.48320	0.59081	0.67429	0.86487	0.85555
0.42502	0.40572	0.40712	0.39741	0.39048	0.47542	0.59014	0.73058	0.72971	0.91527
0.45241	0.34411	0.34257	0.35033	0.54592	0.60446	0.68963	0.76731	0.78220	0.87662
0.41207	0.41405	0.35195	0.47024	0.37920	0.51480	0.49564	0.82129	0.75605	0.84082
0.46288	0.26385	0.37719	0.32147	0.38347	0.58880	0.69159	0.69440	0.94264	0.94786
0.48801	0.40824	0.37783	0.35345	0.33708	0.52194	0.50282	0.70578	0.86866	0.96371
0.45411	0.18718	0.29699	0.35245	0.46990	0.56860	0.55862	0.61876	0.78559	0.90942
0.41869	0.37178	0.47184	0.36652	0.45969	0.51895	0.51015	0.57210	0.80180	0.87065
0.48729	0.34736	0.36069	0.32374	0.35612	0.55386	0.64534	0.70971	0.91504	0.83196
0.35615	0.42387	0.36050	0.38247	0.46787	0.60373	0.51031	0.67540	0.88519	0.80036
0.45876	0.34687	0.37362	0.50767	0.50857	0.56304	0.69990	0.63015	0.76271	0.75834
0.33744	0.31544	0.27347	0.35774	0.42871	0.49905	0.59237	0.56668	0.88882	0.93285
0.33304	0.40704	0.36304	0.25468	0.45766	0.51334	0.58731	0.76071	0.77907	0.83853
0.30637	0.34245	0.23362	0.33470	0.38697	0.54853	0.62125	0.65198	0.74602	0.86633
0.52977	0.44769	0.33115	0.32799	0.46120	0.43708	0.49034	0.60737	0.84452	0.94701
0.42050	0.26367	0.34714	0.41639	0.41106	0.50240	0.67957	0.52611	0.81440	0.88907
0.36452	0.32751	0.30429	0.36640	0.43110	0.66248	0.70168	0.70068	0.86619	0.94587
0.39872	0.39731	0.40889	0.24725	0.46276	0.58066	0.78781	0.78226	0.74157	0.89480
0.41006	0.39367	0.39411	0.45668	0.45767	0.55869	0.67090	0.81909	0.80927	0.90159
0.33697	0.37484	0.31872	0.38860	0.40737	0.54934	0.65448	0.62770	0.80258	0.77737
0.53127	0.40116	0.44998	0.41035	0.47656	0.52206	0.67961	0.54313	0.80754	0.85621
0.50036	0.28330	0.28906	0.31687	0.50321	0.53751	0.57631	0.78120	0.82228	0.91897
0.42262	0.46593	0.48372	0.42766	0.22683	0.66204	0.53565	0.66958	0.85875	0.79266
0.44464	0.43485	0.29713	0.40211	0.35931	0.61426	0.46280	0.52204	0.69310	0.84241
0.51766	0.31088	0.32219	0.32951	0.44181	0.38786	0.63794	0.77808	0.87923	0.95909
0.47872	0.38611	0.42598	0.26975	0.42019	0.47821	0.57207	0.59465	0.75914	0.94198
0.46990	0.47973	0.31295	0.34189	0.50098	0.48429	0.62222	0.76552	0.81574	0.89709
0.32800	0.37307	0.38165	0.34881	0.44192	0.26672	0.63840	0.76268	0.64840	0.87316
0.43196	0.41547	0.25344	0.48585	0.43079	0.47586	0.57020	0.84819	0.66931	0.84358
0.33022	0.35685	0.38220	0.43695	0.34789	0.61239	0.58552	0.73417	0.83786	0.86122
0.53991	0.34971	0.41147	0.39880	0.43208	0.47164	0.67248	0.72900	0.82766	0.81507
0.47466	0.33096	0.36570	0.36952	0.45788	0.65023	0.52738	0.61429	0.66760	0.94772
0.33224	0.43097	0.34667	0.37620	0.46304	0.48326	0.61384	0.67029	0.91224	0.86939
0.48204	0.46773	0.44462	0.37703	0.48459	0.53516	0.53522	0.72583	0.92565	0.95264
0.39659	0.35340	0.25151	0.41210	0.49290	0.53771	0.78273	0.63989	0.89426	0.95195
0.53333	0.42828	0.39053	0.27711	0.37050	0.47190	0.68068	0.49892	0.76078	0.85821
0.28354	0.41466	0.38551	0.31145	0.39060	0.63386	0.51102	0.63975	0.89693	0.61320
0.45280	0.40546	0.31874	0.50851	0.37163	0.51731	0.60592	0.65773	0.73592	0.91480
0.37630	0.46301	0.32953	0.42936	0.36555	0.54930	0.63087	0.67195	0.68783	0.86277
0.45794	0.43431	0.44042	0.31048	0.39103	0.60019	0.61754	0.78003	0.83882	0.91155
0.35030	0.38905	0.31015	0.43485	0.38666	0.49127	0.68026	0.62829	0.71014	0.68114
0.51176	0.46319	0.41714	0.37304	0.39117	0.45612	0.59667	0.59480	0.72094	0.91873
0.45261	0.42349	0.38921	0.31343	0.35303	0.57508	0.64198	0.75472	0.67017	0.78792
0.43859	0.38986	0.25191	0.42894	0.43623	0.36425	0.57672	0.66234	0.93082	0.96937
0.40278	0.43538	0.53522	0.40014	0.52962	0.53699	0.68858	0.66770	0.73676	0.75351
0.43984	0.37840	0.43480	0.33954	0.42350	0.43461	0.61370	0.63770	0.75799	0.94922
0.46091	0.40604	0.36154	0.51934	0.39297	0.49195	0.72111	0.63417	0.64461	0.84150
0.37350	0.48049	0.38660	0.35264	0.49366	0.53608	0.61123	0.61253	0.81249	0.96023
0.46335	0.34527	0.42095	0.48864	0.45923	0.47370	0.56953	0.80107	0.67061	0.91243
0.37924	0.35607	0.41185	0.36931	0.38052	0.35717	0.38028	0.66024	0.77516	0.91062
0.35279	0.49901	0.29456	0.44520	0.46377	0.47695	0.59026	0.72456	0.83078	0.90645
0.42249	0.47999	0.41226	0.48435	0.43535	0.44346	0.56606	0.62735	0.86908	0.89519
0.48876	0.38768	0.33764	0.30638	0.44835	0.46962	0.56179	0.70825	0.90007	0.93631
0.38252	0.43366	0.34268	0.32380	0.46259	0.57570	0.67723	0.74219	0.82392	0.90924
0.48908	0.32282	0.43645	0.29280	0.46898	0.43471	0.52595	0.69371	0.78265	0.92508
0.42363	0.44369	0.35633	0.29784	0.44801	0.45102	0.51441	0.69283	0.74652	0.93351
0.47270	0.31641	0.31231	0.26607	0.35445	0.54511	0.69594	0.76192	0.81867	0.85467
0.57314	0.43603	0.33343	0.30331	0.32104	0.35579	0.57293	0.76337	0.79916	0.96477
0.45445	0.46040	0.31222	0.35060	0.34190	0.50842	0.51865	0.78609	0.58618	0.83744
0.27523	0.42222	0.40183	0.34646	0.45665	0.56651	0.71019	0.85887	0.92619	0.93633
0.45202	0.40548	0.40061	0.41149	0.45330	0.52250	0.64410	0.72060	0.89758	0.95272
0.51256	0.26476	0.33792	0.37492	0.42404	0.49716	0.55273	0.70193	0.76150	0.94501
0.33234	0.37196	0.27393	0.43502	0.54608	0.46932	0.61023	0.70467	0.58831	0.89738
0.56707	0.41073	0.49396	0.42643	0.44700	0.48616	0.67087	0.74116	0.83593	0.92772
0.37321	0.43932	0.38129	0.48075	0.46380	0.43638	0.58499	0.60823	0.87271	0.86320
0.51981	0.34097	0.27803	0.41084	0.46032	0.51816	0.47310	0.62994	0.63649	0.79858
0.39429	0.48546	0.26372	0.26525	0.34947	0.58475	0.50704	0.69308	0.71338	0.93515
0.41999	0.36911	0.35299	0.45610	0.40466	0.67294	0.59529	0.75630	0.58950	0.86043
0.45964	0.37792	0.44862	0.42053	0.40118	0.63934	0.50101	0.80522	0.81559	0.94631
0.41405	0.27459	0.38512	0.40434	0.41381	0.55254	0.70143	0.84990	0.76904	0.95961
0.47448	0.39755	0.25787	0.47487	0.45574	0.62621	0.62273	0.65543	0.79727	0.88043
0.37479	0.16827	0.34144	0.40502	0.31129	0.65080	0.74765	0.62711	0.85409	0.94119
0.45114	0.45466	0.33222	0.44355	0.33907	0.41421	0.56210	0.70156	0.79177	0.91543
0.47400	0.41277	0.30698	0.24871	0.50591	0.44148	0.67132	0.62170	0.86859	0.96286
0.36378	0.44596	0.35571	0.43155	0.36721	0.39693	0.58746	0.72519	0.91270	0.95657
0.44020	0.35551	0.42986	0.39566	0.32885	0.45135	0.63580	0.60759	0.69054	0.86915
0.33274	0.35268	0.46759	0.40406	0.34636	0.45713	0.51552	0.73722	0.86509	0.92701
0.44592	0.30719	0.46132	0.28589	0.49426	0.52742	0.59822	0.82226	0.85754	0.85955
0.34961	0.34807	0.37415	0.37700	0.36804	0.58608	0.54917	0.71482	0.88534	0.84652
0.52387	0.21325	0.41504	0.30343	0.44129	0.45912	0.56142	0.62496	0.79949	0.90787
0.35307	0.25819	0.46408	0.31104	0.46441	0.52006	0.65084	0.69467	0.88878	0.82297
0.43156	0.29807	0.37751	0.27858	0.45618	0.54177	0.73394	0.82543	0.87034	0.92388
0.52280	0.40972	0.50266	0.39883	0.39224	0.55989	0.72386	0.54499	0.73099	0.79646
0.37030	0.34223	0.45661	0.37380	0.42446	0.42045	0.52807	0.59520	0.83185	0.93112
0.46077	0.26852	0.26356	0.35169	0.41813	0.56588	0.54278	0.80216	0.78059	0.66203
0.46036	0.41858	0.35715	0.27984	0.38616	0.60420	0.58094	0.50322	0.73149	0.72371
0.48356	0.43686	0.25323	0.44302	0.36697	0.57273	0.63515	0.72382	0.78789	0.85336
0.45347	0.38476	0.40889	0.38578	0.48760	0.56641	0.53496	0.66666	0.82644	0.88297
0.48640	0.31904	0.42458	0.41166	0.50462	0.54277	0.69651	0.69415	0.85691	0.64610
0.35575	0.38810	0.36265	0.35667	0.51109	0.43503	0.62531	0.69914	0.84138	0.72992
0.36024	0.46723	0.31058	0.32676	0.43917	0.54308	0.60760	0.67935	0.80882	0.96210
0.46446	0.35658	0.42655	0.31347	0.53680	0.43870	0.63510	0.72671	0.75770	0.90621
0.42395	0.45063	0.35393	0.28572	0.50502	0.61537	0.50946	0.74421	0.81015	0.87380
0.41393	0.40132	0.39373	0.40707	0.50161	0.65736	0.73446	0.59896	0.68085	0.82200
0.46506	0.40178	0.42134	0.35652	0.42222	0.56605	0.60012	0.69374	0.85643	0.93743
0.28990	0.37045	0.35629	0.44084	0.46774	0.52757	0.63762	0.68004	0.78820	0.71942
0.31164	0.33280	0.46471	0.39269	0.44113	0.42922	0.61687	0.66087	0.69853	0.94925
0.44476	0.40856	0.29773	0.33630	0.48486	0.57697	0.65867	0.66917	0.70372	0.92947
0.36893	0.23842	0.33976	0.44269	0.46815	0.50658	0.63465	0.62976	0.68180	0.92727
0.50677	0.32984	0.25841	0.26376	0.48689	0.51319	0.66325	0.56080	0.73749	0.89215
0.59026	0.31018	0.33203	0.31948	0.38627	0.54887	0.60267	0.63576	0.84635	0.92555
0.55625	0.23032	0.33466	0.34805	0.40214	0.59944	0.58773	0.64505	0.66602	0.81701
0.51215	0.44890	0.38097	0.34835	0.48639	0.40386	0.61175	0.74595	0.75416	0.87072
0.40832	0.41464	0.34055	0.28701	0.38841	0.55356	0.62279	0.68150	0.88208	0.92905
0.34341	0.33550	0.38306	0.46442	0.47458	0.47451	0.54220	0.65687	0.61397	0.96589
0.36114	0.33123	0.36592	0.30691	0.42676	0.49324	0.70616	0.82051	0.78513	0.81579
0.44512	0.37885	0.37973	0.31071	0.47059	0.55250	0.45062	0.74876	0.60434	0.93423
0.46777	0.32603	0.34540	0.42217	0.43604	0.48318	0.59656	0.68651	0.81364	0.73050
0.42468	0.40825	0.41441	0.44807	0.33626	0.45364	0.67096	0.70130	0.69660	0.88354
0.44003	0.30621	0.37226	0.37259	0.46261	0.60167	0.68025	0.65298	0.87795	0.83557
0.43260	0.42674	0.28104	0.17965	0.46840	0.54393	0.56273	0.70118	0.82024	0.81087
0.40399	0.39190	0.27850	0.41235	0.36318	0.41030	0.61344	0.74900	0.87126	0.74381
0.35264	0.35462	0.34138	0.31534	0.42968	0.52977	0.63911	0.61723	0.68835	0.94579
0.52965	0.46157	0.31245	0.34889	0.48731	0.53333	0.62045	0.76867	0.72085	0.83707
0.48176	0.37188	0.27650	0.40752	0.46902	0.53679	0.63985	0.75906	0.89636	0.76955
0.53603	0.46002	0.36208	0.39409	0.46609	0.51776	0.44701	0.68619	0.88922	0.72370
0.41224	0.46779	0.31269	0.32292	0.40181	0.54992	0.53052	0.81702	0.72454	0.87009
0.42668	0.40236	0.34166	0.27091	0.38899	0.57308	0.67045	0.89216	0.77765	0.94404
0.50084	0.39754	0.47853	0.32770	0.51614	0.60635	0.47417	0.69278	0.86274	0.83795
0.46448	0.31814	0.35629	0.33043	0.45901	0.56790	0.53945	0.70933	0.78779	0.93728
0.38008	0.43488	0.41296	0.33627	0.37515	0.32767	0.59956	0.84639	0.74026	0.79721
0.39172	0.42137	0.24126	0.44908	0.42068	0.53061	0.58000	0.67962	0.80704	0.97024
0.53754	0.45177	0.33010	0.39384	0.50065	0.50133	0.69810	0.63257	0.74531	0.91981
0.49285	0.37513	0.42289	0.29056	0.49819	0.43463	0.54736	0.72714	0.81657	0.91272
0.48195	0.30137	0.43668	0.43062	0.40337	0.44232	0.68491	0.59928	0.73400	0.76893
0.42279	0.26552	0.38520	0.36349	0.45556	0.56030	0.56992	0.60550	0.70754	0.87886
0.49775	0.37702	0.41425	0.40749	0.42466	0.46316	0.63598	0.66814	0.90010	0.78601
0.51367	0.43104	0.26497	0.48599	0.46471	0.52332	0.59403	0.72220	0.75322	0.92502
0.40616	0.43172	0.25193	0.42539	0.46305	0.54653	0.61848	0.71172	0.86441	0.84655
0.52198	0.36137	0.43782	0.41922	0.39332	0.51309	0.56119	0.59432	0.68668	0.89894
0.52073	0.53068	0.28444	0.24784	0.41248	0.52563	0.66475	0.78859	0.90431	0.88192
0.53647	0.38290	0.25001	0.34478	0.37653	0.52172	0.75906	0.69096	0.77049	0.89096
0.45333	0.33593	0.29839	0.41399	0.33735	0.46981	0.64477	0.59187	0.80070	0.87136
0.44110	0.39032	0.29423	0.38057	0.38926	0.50451	0.71672	0.77343	0.77432	0.91866
0.48033	0.30847	0.39959	0.48131	0.44383	0.41872	0.72046	0.74020	0.79955	0.69178
