0.08840	0.28986	0.26594	0.51050	0.56240	0.59227	0.76938	0.88776	0.88423	1.00882
0.07045	0.16296	0.38126	0.41951	0.59078	0.73856	0.74539	0.94532	0.88159	1.18107
0.06561	0.19399	0.33760	0.42099	0.63258	0.69184	0.80118	0.75624	0.89777	0.98066
0.08635	0.22253	0.32643	0.47176	0.50683	0.74886	0.64802	0.71265	0.95693	1.12462
0.11243	0.16490	0.29013	0.38523	0.51445	0.72782	0.55025	0.92760	0.90157	1.08637
0.10503	0.20715	0.29721	0.44369	0.54586	0.62339	0.70560	0.91569	0.92663	1.06843
0.09538	0.19836	0.24199	0.41227	0.48620	0.62756	0.78720	0.80931	0.95738	1.04494
0.11791	0.24012	0.29282	0.50533	0.63074	0.51446	0.84038	0.79643	0.90578	1.15431
0.08324	0.13349	0.28673	0.45258	0.62000	0.72136	0.72616	0.71396	1.03010	1.13115
0.10116	0.21785	0.29732	0.42590	0.55448	0.79397	0.70003	0.88509	0.98479	1.18527
0.08441	0.21924	0.34655	0.45547	0.55649	0.74186	0.80791	0.89100	1.00267	1.14707
0.07462	0.22909	0.37558	0.45929	0.54694	0.60856	0.73113	0.77026	0.91099	1.11532
0.09092	0.19902	0.28568	0.43568	0.52120	0.80716	0.64491	0.80427	1.05809	1.15281
0.08657	0.20386	0.29498	0.48919	0.59215	0.49046	0.61967	0.84039	0.97215	1.14833
0.06357	0.21142	0.31762	0.47322	0.53340	0.66312	0.76750	0.86941	1.02725	1.02273
0.12735	0.20529	0.31272	0.50394	0.35674	0.56518	0.65394	0.82175	0.89690	1.17712
0.09048	0.19905	0.38255	0.44324	0.60236	0.58639	0.70448	0.92707	1.00161	1.06211
0.10335	0.24923	0.33859	0.40984	0.46142	0.60852	0.85774	0.83568	1.10431	0.99028
0.07935	0.18293	0.39003	0.38937	0.56985	0.54245	0.80934	0.87295	1.08094	1.10100
0.09031	0.21123	0.28702	0.49279	0.35815	0.62947	0.77303	0.87578	0.94746	1.09268
0.10604	0.16769	0.32710	0.27845	0.63995	0.59930	0.71039	0.93559	0.98263	1.02666
0.08426	0.24913	0.33208	0.46144	0.53456	0.49201	0.68861	0.97064	0.94636	1.14129
0.10288	0.18530	0.36982	0.45152	0.49532	0.75774	0.75010	0.87751	1.02374	1.17543
0.07365	0.19244	0.34792	0.49059	0.59964	0.64757	0.72252	0.81403	0.92611	1.09298
0.10063	0.25829	0.28876	0.46899	0.46796	0.69871	0.69451	0.90241	1.01929	1.05199
0.08352	0.17271	0.28170	0.43297	0.57131	0.56506	0.68830	0.90132	0.84763	1.04913
0.10661	0.14198	0.28391	0.48309	0.51808	0.53567	0.72418	0.72197	0.94106	1.09774
0.09621	0.20788	0.29047	0.39150	0.56736	0.64783	0.74791	0.79407	0.92771	0.95248
0.07341	0.22678	0.32256	0.30058	0.65034	0.74846	0.74071	0.83155	1.00457	0.88036
0.05273	0.18886	0.33320	0.28303	0.59178	0.50715	0.80562	0.86549	0.85773	1.16145
0.09559	0.14770	0.33406	0.37639	0.59596	0.63545	0.78576	0.86470	0.92420	1.09564
0.08853	0.18298	0.33867	0.49329	0.49104	0.62641	0.72166	0.87264	0.97411	0.80164
0.09031	0.19721	0.24589	0.41920	0.46998	0.43048	0.86651	0.85557	0.98274	0.98437
0.08165	0.18115	0.30400	0.51792	0.63559	0.56800	0.79088	0.80562	0.86304	0.99921
0.13182	0.22128	0.30875	0.37306	0.56985	0.68780	0.81786	0.91288	1.06397	1.11980
0.09467	0.23410	0.31721	0.32693	0.59460	0.62444	0.72079	0.76478	0.89413	0.96402
0.08710	0.17676	0.23688	0.48739	0.59783	0.65332	0.66473	0.78417	0.99582	1.16905
0.12012	0.17311	0.24638	0.45185	0.57570	0.67453	0.73461	0.72367	0.94011	1.11110
0.09322	0.17531	0.35205	0.33184	0.47166	0.57967	0.76297	0.97953	1.06997	1.11843
0.09218	0.18489	0.40014	0.49157	0.47624	0.63839	0.83617	0.88978	0.98343	1.15396
0.08879	0.22350	0.31403	0.44172	0.66735	0.68074	0.83848	0.97573	1.03657	1.06649
0.10602	0.23936	0.29152	0.38787	0.59315	0.48855	0.65634	1.04449	1.02709	1.08628
0.09879	0.21388	0.39564	0.42061	0.58103	0.70792	0.75652	0.86557	1.10000	1.00990
0.09131	0.25653	0.28800	0.32468	0.54781	0.76438	0.72281	0.90796	0.90860	1.19692
0.08542	0.18479	0.32596	0.35529	0.50930	0.62650	0.70340	0.79582	0.97463	1.11628
0.08857	0.17153	0.30864	0.44967	0.60299	0.64874	0.75624	0.69313	0.97468	1.04875
0.09838	0.23225	0.40003	0.38833	0.54605	0.77716	0.70217	0.83790	0.96981	0.92976
0.11497	0.23230	0.41862	0.44172	0.43619	0.58770	0.86212	0.90937	0.99828	1.06488
0.06527	0.20773	0.32317	0.43426	0.43901	0.60315	0.73625	0.96503	0.85472	1.10645
0.12018	0.16704	0.35734	0.46246	0.50226	0.66951	0.83147	0.85355	0.80633	1.03417
0.07802	0.18438	0.24317	0.31569	0.45872	0.51753	0.72056	0.73144	0.94924	1.10101
0.10479	0.27819	0.38983	0.48144	0.52003	0.52742	0.78197	0.86032	0.84059	1.00632
0.08041	0.26460	0.36598	0.32961	0.47028	0.59937	0.69579	0.79657	0.97388	1.19314
0.08156	0.24286	0.35438	0.44327	0.60459	0.65500	0.80033	0.79347	0.99689	1.03684
0.08377	0.23046	0.29990	0.42585	0.63255	0.63211	0.71196	0.97220	0.92288	1.04238
0.07730	0.23520	0.33618	0.30605	0.53161	0.64935	0.85904	0.84427	1.12365	1.13581
0.07341	0.25089	0.27378	0.48092	0.57801	0.76849	0.83692	0.95625	0.97810	1.18411
0.09628	0.19602	0.24621	0.43252	0.55486	0.58345	0.78812	0.76349	1.03108	1.16162
0.09731	0.17373	0.29529	0.39469	0.60155	0.68909	0.72584	0.79693	1.12331	1.03527
0.09465	0.17701	0.33700	0.36999	0.48605	0.60804	0.66700	0.76274	0.91670	1.00734
0.07313	0.19424	0.30601	0.45488	0.50241	0.76440	0.78268	0.95953	1.01907	1.09144
0.09789	0.16930	0.24930	0.40085	0.65732	0.67310	0.68428	0.83303	0.95336	1.13995
0.10649	0.18090	0.25698	0.38540	0.56203	0.56415	0.86253	0.91209	0.93865	1.03278
0.07647	0.21838	0.41117	0.42021	0.49166	0.70391	0.73856	0.78718	0.98386	1.18787
0.08147	0.15374	0.23327	0.34616	0.52566	0.68451	0.57219	0.91921	1.04807	1.12375
0.08420	0.16958	0.36965	0.39234	0.50276	0.64630	0.60497	0.75151	0.90030	1.13897
0.11050	0.20471	0.21362	0.47550	0.47732	0.55967	0.62501	0.71706	0.97788	0.95305
0.10442	0.20483	0.35588	0.43258	0.49033	0.57889	0.55321	0.83823	0.98245	1.15830
0.10003	0.20788	0.34911	0.35188	0.48653	0.62342	0.74182	0.80627	1.09036	1.12308
0.08258	0.18687	0.34359	0.37655	0.48437	0.60743	0.64239	0.85763	0.94292	1.15304
0.09330	0.15119	0.23669	0.29133	0.52290	0.68792	0.83533	0.88878	0.96961	1.06747
0.08271	0.16929	0.38558	0.47392	0.66920	0.57767	0.84212	0.91604	1.02323	1.19167
0.06935	0.24735	0.25990	0.48593	0.53826	0.73286	0.73555	0.94060	0.78896	1.16074
0.07724	0.19715	0.32206	0.48924	0.45183	0.69588	0.72144	0.83177	1.09741	1.11299
0.11876	0.21937	0.37181	0.39401	0.67904	0.67665	0.81775	0.88354	1.00765	1.17965
0.09657	0.15103	0.28875	0.53241	0.58603	0.70775	0.84531	0.93746	1.00984	1.16068
0.09419	0.30136	0.28796	0.46217	0.63705	0.71447	0.70402	0.87158	0.98311	1.18936
0.07463	0.22215	0.21591	0.49583	0.60856	0.66449	0.83588	0.74317	0.81583	1.14971
0.09059	0.17303	0.26202	0.33264	0.46147	0.66691	0.71861	0.83953	1.04860	0.97619
0.08336	0.18999	0.39506	0.49114	0.55913	0.69435	0.64072	0.84042	1.14352	0.96770
0.07612	0.21944	0.41655	0.44842	0.48323	0.56689	0.72297	0.85050	1.04101	0.99557
0.09363	0.18752	0.42851	0.24314	0.52476	0.70990	0.68203	0.76977	1.03223	1.04739
0.10972	0.18832	0.32913	0.39990	0.50282	0.64286	0.74790	0.81383	0.83790	1.03205
0.10827	0.26454	0.28913	0.59771	0.55388	0.56649	0.68044	0.86794	0.92974	1.08291
0.11094	0.21855	0.24327	0.40506	0.57155	0.69169	0.66729	0.79828	0.94967	1.08574
0.10520	0.18187	0.30104	0.42061	0.61832	0.61586	0.77395	0.77952	1.03260	1.18663
0.08255	0.15090	0.33883	0.37441	0.48294	0.63645	0.88563	0.84899	0.93274	1.10256
0.08426	0.25354	0.28028	0.51955	0.60049	0.65464	0.79384	0.72750	0.94759	1.10486
0.08751	0.25669	0.25999	0.42728	0.57928	0.67544	0.91582	0.96961	0.99186	1.12836
0.08440	0.23129	0.31408	0.44912	0.60281	0.58207	0.69569	0.79302	1.02959	1.12683
0.10614	0.23778	0.29506	0.45711	0.53054	0.65853	0.73864	0.88027	1.04384	1.14476
0.07689	0.18077	0.33306	0.48460	0.47147	0.60973	0.78453	0.84105	0.80793	1.06594
0.12032	0.14170	0.29329	0.35923	0.54724	0.52326	0.71462	0.93229	0.93656	1.08480
0.11113	0.19668	0.32473	0.38323	0.54119	0.55870	0.84384	0.77405	0.98948	1.18030
0.08601	0.23194	0.25523	0.42345	0.48282	0.56049	0.80654	0.85123	0.89594	1.17281
0.10236	0.18380	0.28169	0.41456	0.50802	0.60734	0.80057	0.80896	0.97414	1.10112
0.07139	0.23258	0.22919	0.48041	0.52231	0.64539	0.84445	0.89327	1.06000	1.12481
0.09012	0.18966	0.29960	0.54661	0.51569	0.56809	0.75326	0.87221	1.01783	1.08657
0.08482	0.17208	0.29177	0.43832	0.54012	0.65602	0.65335	1.02321	1.02869	1.14178
0.06705	0.23343	0.26188	0.37943	0.53110	0.57855	0.71746	0.90092	1.01302	0.98906
0.11875	0.19975	0.31379	0.37914	0.62917	0.67385	0.67832	0.77368	1.11601	1.10445
0.09288	0.17963	0.35489	0.39212	0.45965	0.60952	0.89413	0.85944	1.05347	1.12476
0.08712	0.18860	0.36087	0.48855	0.37997	0.68067	0.68538	0.98314	0.74732	0.98071
0.07278	0.19613	0.27404	0.43296	0.54295	0.49420	0.74732	0.88707	0.88729	1.12559
0.08653	0.21705	0.37134	0.38540	0.53293	0.64343	0.69096	0.86147	0.86381	0.96662
0.09962	0.15382	0.40167	0.47770	0.62347	0.70464	0.71828	0.95040	0.82240	1.18001
0.07774	0.20752	0.23201	0.36019	0.61663	0.50795	0.71143	0.83282	0.94724	1.11953
0.07909	0.26435	0.30695	0.42441	0.44678	0.66062	0.83719	0.64462	0.90007	1.08532
0.08146	0.15803	0.36533	0.37354	0.45765	0.65004	0.79469	0.95037	0.87515	1.19748
0.11881	0.21236	0.40447	0.52448	0.42595	0.54234	0.78075	0.73683	0.90756	1.05572
0.10191	0.16996	0.27604	0.38949	0.58488	0.78431	0.78317	1.06636	0.91825	1.13144
0.08385	0.22663	0.27306	0.42477	0.38219	0.67152	0.90109	0.84227	1.00104	0.91358
0.08087	0.16423	0.36829	0.39752	0.54164	0.75337	0.77322	0.93707	0.87430	1.18047
0.07857	0.21018	0.33927	0.39581	0.55863	0.58255	0.71468	0.82648	0.83391	0.91682
0.07344	0.28987	0.23385	0.42779	0.51221	0.61307	0.73818	0.79356	1.08099	1.10019
0.07806	0.16892	0.32707	0.39160	0.46381	0.60814	0.73420	0.87900	0.95008	1.09569
0.09074	0.18352	0.28226	0.45517	0.58582	0.64786	0.65308	0.93407	0.92057	0.95968
0.10317	0.29361	0.34413	0.51167	0.42369	0.65995	0.75705	0.93118	1.05727	1.09006
0.09130	0.16944	0.23327	0.45607	0.52641	0.44278	0.70703	0.89810	1.08189	0.91280
0.07429	0.20576	0.37074	0.35846	0.49589	0.56901	0.80398	0.88656	0.75188	1.07847
0.07831	0.17799	0.30024	0.43143	0.64557	0.68604	0.77508	0.92035	0.88710	1.06403
0.08098	0.23402	0.31252	0.38903	0.54608	0.72841	0.84457	0.78236	0.99371	1.15200
0.11896	0.16859	0.26835	0.34961	0.69230	0.60529	0.73795	0.80763	1.02176	1.15788
0.06982	0.21077	0.32787	0.41466	0.51866	0.53260	0.80022	0.79412	0.93523	1.14854
0.10214	0.26657	0.36551	0.32741	0.46960	0.64561	0.75441	0.80624	0.81709	1.07601
0.11017	0.22353	0.29383	0.34801	0.56410	0.61535	0.76019	0.92515	0.92728	0.89411
0.08578	0.20988	0.33464	0.37927	0.38053	0.63578	0.76444	0.86891	0.84540	1.14654
0.09382	0.20675	0.27228	0.47473	0.43658	0.69252	0.78352	0.86201	0.79141	1.15559
0.09489	0.13648	0.35872	0.40132	0.53287	0.62695	0.77185	0.94072	1.02353	0.93875
0.10291	0.20541	0.30867	0.48817	0.60243	0.61455	0.89894	0.94186	0.95012	1.05737
0.06738	0.20974	0.31594	0.48408	0.50672	0.71895	0.76505	0.83536	0.91811	1.16777
0.09665	0.22641	0.37150	0.39103	0.58705	0.67846	0.85028	0.87540	0.94035	1.07490
0.11382	0.20966	0.38250	0.43789	0.69668	0.76801	0.80754	0.95248	0.85320	1.07816
0.06822	0.14689	0.33383	0.36209	0.56595	0.63573	0.68890	0.95376	1.07932	0.92758
0.10018	0.18957	0.28434	0.47070	0.57175	0.79917	0.58391	0.91039	0.98696	1.06078
0.10934	0.18622	0.36233	0.28977	0.50203	0.49810	0.81822	0.84831	0.92075	1.06285
0.10224	0.19689	0.31682	0.37471	0.46161	0.54768	0.77201	0.95014	0.89455	0.90366
0.08995	0.27078	0.31570	0.44143	0.49067	0.69724	0.86444	0.77875	0.89996	1.06771
0.10746	0.21268	0.31898	0.37431	0.49275	0.59261	0.74964	0.96977	0.94325	1.12240
0.07254	0.24607	0.30438	0.44011	0.49455	0.56963	0.78887	0.79554	0.85228	1.13889
0.08996	0.16998	0.28591	0.50161	0.58731	0.56021	0.83624	0.87807	0.95638	1.04256
0.09912	0.15213	0.28625	0.38992	0.65152	0.70750	0.65494	0.80876	0.96563	1.07654
0.10881	0.15310	0.28175	0.45282	0.65158	0.70333	0.72820	0.92013	0.88544	1.11344
0.11373	0.18224	0.28444	0.47119	0.47365	0.60419	0.76043	0.78161	0.75263	0.99411
0.10592	0.14158	0.33392	0.41583	0.64386	0.76279	0.79232	0.76055	0.83287	1.06410
0.10462	0.18437	0.31107	0.48427	0.59633	0.66700	0.77315	0.73828	0.95554	1.12319
0.09278	0.23009	0.31171	0.54650	0.52339	0.72731	0.69224	0.78837	0.95068	0.89567
0.08396	0.19587	0.29536	0.38042	0.51789	0.73221	0.81947	0.89988	0.92555	1.14635
0.09116	0.14886	0.24461	0.44760	0.50222	0.47400	0.72184	0.91818	0.96801	1.03941
0.09102	0.20118	0.26991	0.36968	0.59649	0.60183	0.80402	0.72513	1.05486	1.14111
0.10201	0.20905	0.35928	0.38601	0.50583	0.80615	0.85332	0.82855	1.01875	1.09887
0.09550	0.18714	0.27527	0.39094	0.65909	0.67527	0.67016	0.78104	0.99186	1.10841
0.09014	0.24338	0.33976	0.37920	0.53813	0.75926	0.73863	0.83236	1.02100	1.10294
0.10179	0.22093	0.32953	0.32567	0.58489	0.51122	0.78433	0.85015	0.98183	1.10593
0.10095	0.21115	0.38388	0.33628	0.45968	0.61881	0.62259	0.90226	0.89508	1.03296
0.08844	0.19241	0.44314	0.47304	0.55236	0.77427	0.77539	0.86798	0.93130	1.08693
0.08655	0.21370	0.26952	0.37298	0.60054	0.66058	0.71805	0.78668	0.89065	1.17033
0.07272	0.21666	0.29084	0.48779	0.58575	0.70451	0.73430	0.82278	0.97457	0.99287
0.10284	0.25855	0.29008	0.50333	0.50490	0.52297	0.80024	0.74636	0.84831	1.12769
0.10260	0.18761	0.24854	0.40718	0.60054	0.68681	0.73355	0.84900	0.93104	1.13875
0.08678	0.18503	0.30646	0.40218	0.49899	0.58749	0.82868	0.82221	0.89936	1.13498
0.10711	0.16255	0.26077	0.39766	0.48421	0.66010	0.77493	0.82076	0.99388	1.04300
0.07527	0.18445	0.34381	0.38866	0.45545	0.62085	0.80612	1.01780	0.75034	1.10745
0.11981	0.24614	0.29744	0.36781	0.50032	0.56482	0.78690	0.70853	0.81699	1.06030
0.10292	0.20946	0.25172	0.41819	0.54492	0.60057	0.89099	0.65392	0.91294	1.07439
0.09299	0.20606	0.35077	0.50324	0.50453	0.73598	0.76607	0.69731	1.07084	0.92402
0.10057	0.20760	0.31241	0.41990	0.46389	0.58001	0.72301	0.87347	0.93185	1.15791
0.11003	0.20219	0.30355	0.38701	0.49536	0.59485	0.73819	0.88826	0.87643	1.10160
0.09173	0.21355	0.28589	0.45711	0.55756	0.53860	0.75010	0.86090	0.94442	1.13390
0.07868	0.17278	0.29790	0.52677	0.47566	0.74826	0.68400	0.92641	0.87229	1.12711
0.06364	0.14101	0.24602	0.39815	0.56011	0.71330	0.76559	0.75220	0.98275	1.16734
0.10596	0.22123	0.36251	0.48565	0.59803	0.67096	0.89384	0.97376	0.86209	0.96111
0.10712	0.21622	0.29511	0.43493	0.49058	0.57520	0.70777	0.83114	1.01213	1.13277
0.10488	0.15686	0.29741	0.43394	0.46028	0.65058	0.78556	0.99915	1.10567	1.19104
0.09168	0.14784	0.35238	0.46224	0.54711	0.61904	0.81612	0.74448	1.03569	1.12374
0.06327	0.22168	0.32047	0.46831	0.58687	0.62071	0.64538	0.63672	0.94113	1.10146
0.08325	0.20825	0.25135	0.45332	0.54890	0.64104	0.73446	0.72601	0.96000	1.05144
0.07770	0.18376	0.34977	0.49307	0.64037	0.54722	0.56013	0.86026	0.87954	1.14288
0.11401	0.18529	0.39121	0.42555	0.51659	0.66791	0.71822	0.70198	1.09259	1.13981
0.09257	0.23720	0.33690	0.39328	0.47925	0.70058	0.84472	0.76331	1.13120	1.17490
0.09981	0.17588	0.31338	0.34739	0.54327	0.56243	0.69653	0.90179	0.86332	1.15351
0.07934	0.19775	0.33581	0.36254	0.48431	0.64285	0.77467	0.72359	1.10504	1.09191
0.09850	0.23332	0.28350	0.40477	0.45630	0.47674	0.64009	0.75701	1.00707	1.14536
0.09925	0.22520	0.28578	0.46730	0.64246	0.58767	0.80516	0.83410	0.87674	1.12266
0.08164	0.21198	0.34024	0.44971	0.51013	0.60072	0.79660	0.85215	0.99086	0.90525
0.07852	0.25954	0.26546	0.34999	0.56331	0.56175	0.64717	0.69182	1.03714	1.09128
0.09306	0.26454	0.33251	0.46173	0.53906	0.71315	0.81981	0.85499	1.04930	1.03956
0.07536	0.16623	0.32158	0.37224	0.47445	0.64570	0.82806	0.85334	1.10339	0.75358
0.08567	0.18433	0.28580	0.38591	0.56295	0.69611	0.78831	0.91866	0.83580	0.89183
0.10399	0.19888	0.30595	0.44599	0.59740	0.78762	0.74963	0.94971	1.01331	1.13618
0.07527	0.21630	0.34421	0.49664	0.56147	0.70292	0.81415	0.71873	0.93083	1.09693
0.09519	0.22587	0.25803	0.54769	0.57636	0.49911	0.84271	0.76888	1.10297	1.15418
0.09500	0.16176	0.30743	0.54962	0.44253	0.74291	0.80460	0.66898	0.89127	0.99753
0.09079	0.28181	0.21933	0.33141	0.50795	0.70252	0.67634	0.73218	1.00045	1.06536
0.10291	0.17503	0.31115	0.41787	0.49044	0.57991	0.69225	0.77071	0.93382	1.03911
0.08986	0.22170	0.24903	0.50377	0.54707	0.52004	0.83718	0.85630	0.84559	1.13435
0.11204	0.25633	0.32776	0.42255	0.59260	0.63360	0.80705	0.90907	0.75921	1.15344
0.11135	0.16208	0.32136	0.44277	0.51981	0.64055	0.72052	0.93488	0.91954	1.12894
0.09710	0.23462	0.28869	0.39863	0.50976	0.59023	0.77447	0.96770	1.03270	1.14327
0.08411	0.26708	0.29024	0.49055	0.50036	0.62741	0.83885	0.92605	0.92326	1.16719
0.10213	0.19653	0.29213	0.38595	0.55055	0.69063	0.55497	0.82732	0.92839	1.09058
0.09342	0.21695	0.29708	0.43523	0.48844	0.62791	0.86146	0.71922	0.80328	1.12846
0.10269	0.21313	0.37019	0.55711	0.50534	0.65146	0.84003	0.81847	0.85723	1.18879
0.09302	0.21246	0.36319	0.37317	0.49119	0.60164	0.86273	0.88369	1.05722	1.03750
0.11586	0.21480	0.29806	0.32781	0.49441	0.69365	0.56742	1.01854	1.13222	1.14996
0.07044	0.16499	0.25822	0.37416	0.58507	0.65236	0.77009	0.76235	0.96207	1.12661
0.09287	0.22605	0.33520	0.44887	0.53840	0.65477	0.72801	0.93652	1.04899	1.16041
0.09184	0.16412	0.28911	0.44425	0.48052	0.58679	0.74997	0.76303	0.89965	1.02929
0.09910	0.30412	0.29174	0.37981	0.59485	0.58976	0.73932	0.92740	1.00671	0.98106
0.07323	0.22445	0.39924	0.46501	0.48368	0.68565	0.74240	0.76898	1.03374	1.02110
0.10077	0.23240	0.32220	0.39471	0.44820	0.74849	0.79538	0.77168	0.74742	1.00840
0.07554	0.20222	0.34718	0.51479	0.52793	0.77374	0.63940	0.61733	0.81493	0.97463
0.07797	0.23694	0.34366	0.49345	0.46797	0.60004	0.88337	0.77651	0.95008	1.05014
0.09756	0.15665	0.25556	0.46044	0.58671	0.62482	0.69382	0.69539	0.98282	1.03708
0.08609	0.17884	0.28305	0.49860	0.51637	0.68330	0.66315	0.88873	1.07631	1.00697
0.08812	0.19969	0.27899	0.42038	0.57654	0.55973	0.63690	0.87955	1.09588	1.15579
0.08365	0.23652	0.35233	0.35486	0.54011	0.65939	0.69184	0.93614	0.94885	1.18461
0.07987	0.21545	0.32210	0.38769	0.59124	0.69178	0.76454	0.79417	0.91928	1.10415
0.10316	0.19583	0.28152	0.38113	0.55984	0.61322	0.74773	0.74008	1.03329	0.93606
0.10020	0.23068	0.31554	0.41213	0.52031	0.69280	0.72660	0.88065	0.88178	1.07351
0.12403	0.22566	0.29142	0.35216	0.43907	0.74484	0.75407	0.87376	1.00823	1.15263
0.08619	0.18700	0.33424	0.47182	0.58861	0.71607	0.79483	0.75060	1.04910	1.02513
0.11677	0.15548	0.32192	0.42844	0.49214	0.71199	0.79627	0.82041	1.01261	1.04959
0.09788	0.14098	0.40788	0.48560	0.52422	0.69891	0.78153	0.91072	0.97744	1.15504
0.08629	0.24264	0.42901	0.45116	0.65479	0.68449	0.86781	0.92332	0.92362	1.13110
0.13277	0.17050	0.37146	0.48523	0.50019	0.69573	0.82944	0.97883	0.91195	1.15547
0.08763	0.16801	0.26806	0.35520	0.45828	0.54404	0.71101	0.91199	1.01935	1.12827
0.12226	0.20046	0.28505	0.50433	0.37685	0.76104	0.88155	0.88809	0.93515	0.99182
0.07629	0.15191	0.25068	0.38290	0.54651	0.61116	0.71198	0.88806	0.91220	1.08893
0.08890	0.19692	0.33948	0.44371	0.57428	0.66085	0.67229	0.82181	0.90111	1.17782
0.09699	0.20130	0.31688	0.46693	0.59037	0.65130	0.75767	0.84141	0.98507	1.05211
0.08604	0.22161	0.30983	0.40935	0.67277	0.69315	0.86254	1.02355	1.05012	1.03892
0.08216	0.23846	0.35576	0.40818	0.62038	0.69688	0.60050	0.66748	0.79570	1.19018
0.06498	0.17995	0.40394	0.39822	0.52319	0.76945	0.62653	0.88800	0.93005	1.01919
0.10338	0.21979	0.24708	0.41117	0.52129	0.76170	0.73926	0.84989	0.83864	1.14261
0.08580	0.16752	0.34172	0.42031	0.61125	0.66145	0.64892	1.02627	0.91225	0.98072
0.10802	0.21209	0.30973	0.33248	0.48560	0.58273	0.79928	1.01965	0.87826	1.01497
0.10516	0.22537	0.30685	0.50442	0.64623	0.73185	0.71305	0.80993	0.90287	1.14439
0.09647	0.18796	0.32879	0.51875	0.60106	0.77125	0.82711	0.95471	0.90372	1.11265
0.10007	0.19820	0.26039	0.46135	0.67354	0.78558	0.82063	0.98391	1.05898	1.13439
0.08685	0.25172	0.34081	0.54516	0.49117	0.60226	0.75933	0.80051	1.05269	1.09170
0.09749	0.24393	0.32418	0.55433	0.58168	0.68894	0.64265	0.82444	1.00597	1.09808
0.10309	0.18183	0.33610	0.33742	0.56551	0.60589	0.56798	0.93195	0.95135	1.04781
0.07726	0.23071	0.29036	0.39811	0.52485	0.72150	0.72120	0.84792	1.03121	1.00415
0.12439	0.25975	0.27024	0.55557	0.56411	0.61679	0.71222	0.77975	0.96033	0.95401
0.07896	0.16697	0.25387	0.47095	0.39757	0.76831	0.72869	0.90767	0.85965	1.15713
0.07734	0.20148	0.23384	0.44593	0.64796	0.59733	0.82159	0.83336	1.05142	0.97798
0.08286	0.27139	0.21820	0.50988	0.43697	0.58329	0.83755	0.96321	1.09118	1.19287
0.09424	0.23103	0.24001	0.40538	0.53077	0.70326	0.64192	0.92185	0.70607	1.15861
0.08462	0.18539	0.37543	0.43843	0.55772	0.77264	0.76835	0.78900	0.82512	1.01058
0.07049	0.20321	0.29402	0.49269	0.42655	0.65099	0.78110	0.92339	0.91985	1.16431
0.07073	0.22477	0.29901	0.48041	0.50197	0.67211	0.80881	0.90084	1.01897	1.14051
0.08562	0.19120	0.32148	0.28417	0.38632	0.73311	0.82777	0.83827	0.76534	0.97588
0.10946	0.20825	0.35035	0.47235	0.52517	0.67537	0.80683	0.77902	0.94749	1.15630
0.07996	0.20991	0.27396	0.54384	0.55367	0.69290	0.79133	0.74350	1.07268	0.96099
0.10879	0.15397	0.28290	0.42669	0.52715	0.63317	0.82864	0.71209	1.05687	0.93823
0.09937	0.15620	0.30421	0.41351	0.49690	0.61460	0.80956	0.77049	1.00445	1.11848
0.06559	0.23106	0.29951	0.40307	0.42194	0.60343	0.68403	0.89485	1.13511	0.94084
0.07250	0.22535	0.28929	0.39745	0.61809	0.65777	0.68517	0.71154	1.07513	1.03832
0.08291	0.15046	0.31415	0.39275	0.56238	0.61414	0.74870	0.96133	0.87486	1.18237
0.06928	0.20852	0.34869	0.38272	0.49583	0.64795	0.73821	0.85487	0.91568	1.07242
0.10247	0.21276	0.40074	0.51673	0.46651	0.58523	0.68751	0.95486	1.07530	0.87793
0.08210	0.19044	0.35015	0.48644	0.50949	0.72134	0.94082	0.93555	0.91307	1.10091
0.07124	0.16365	0.28911	0.40113	0.63360	0.55291	0.72489	0.98188	1.07809	1.15837
0.08834	0.18369	0.25056	0.42728	0.53372	0.69657	0.65256	0.79098	1.03329	1.11060
0.07673	0.25453	0.36761	0.41011	0.52124	0.65588	0.75986	0.81177	0.95533	1.11066
0.07789	0.20674	0.36038	0.40527	0.50228	0.68456	0.79201	0.98801	0.83170	1.12284
0.08948	0.22677	0.24851	0.51747	0.55633	0.62605	0.66948	0.79646	0.95593	0.92147
0.08454	0.18878	0.30491	0.47915	0.68366	0.71019	0.74720	0.69433	0.90150	1.16764
0.11490	0.20568	0.28806	0.37958	0.56552	0.56533	0.59325	0.86615	1.02151	1.02554
0.08111	0.18010	0.29706	0.44670	0.49978	0.50245	0.69018	0.92919	0.78146	1.13515
0.12887	0.14729	0.25202	0.43898	0.60497	0.64027	0.71053	1.02880	0.99100	1.13773
0.10883	0.20936	0.32803	0.38673	0.57647	0.61418	0.71841	0.91085	1.00979	0.99455
0.08130	0.20050	0.35984	0.46395	0.52232	0.66101	0.79584	0.82821	1.02519	0.84994
0.08083	0.19418	0.39534	0.40466	0.52725	0.64711	0.65551	0.87103	0.84348	1.08843
0.10788	0.19863	0.33733	0.46655	0.51369	0.72549	0.84657	0.81002	0.92283	1.11452
0.09129	0.15074	0.30356	0.32214	0.55933	0.63692	0.85751	0.81592	1.00877	1.04868
0.10218	0.25095	0.24019	0.33991	0.54854	0.53927	0.77045	0.71132	0.93288	1.13064
0.08150	0.23724	0.32916	0.55818	0.50813	0.55319	0.67220	0.85288	0.96807	1.13236
0.07940	0.22797	0.29948	0.33942	0.56431	0.65288	0.87607	0.85809	1.04186	1.13899
