0.04942	0.10482	0.17906	0.34115	0.47432	0.52785	0.45420	0.44705	0.78502	0.95107
0.02879	0.09949	0.18389	0.38110	0.46067	0.47149	0.62694	0.82221	0.78489	0.89082
0.04394	0.07895	0.22170	0.32185	0.45469	0.44709	0.60981	0.67780	0.75353	0.89370
0.07270	0.16173	0.22347	0.32648	0.30570	0.58795	0.63239	0.64514	0.80098	0.89295
0.01293	0.10637	0.34097	0.29291	0.33369	0.63056	0.57991	0.67269	0.87942	0.79792
0.05721	0.07951	0.30281	0.30928	0.57105	0.61235	0.54171	0.63418	0.69847	0.94541
0.04590	0.18772	0.17402	0.39774	0.50936	0.53840	0.59457	0.57064	0.77460	0.92416
0.03420	0.12792	0.27612	0.34163	0.31040	0.52736	0.55825	0.71409	0.83004	0.90192
0.03661	0.16000	0.17962	0.38663	0.36344	0.54636	0.68907	0.65716	0.78366	0.96495
0.02906	0.12586	0.21471	0.30788	0.43150	0.50664	0.68118	0.64541	0.86039	0.78139
0.05540	0.14970	0.18938	0.30277	0.33058	0.58514	0.52879	0.75481	0.81446	0.75835
0.05512	0.15402	0.13873	0.37506	0.37260	0.51974	0.48833	0.75387	0.81774	0.93848
0.04213	0.11117	0.22199	0.36067	0.43493	0.41284	0.64052	0.65633	0.68864	0.85296
0.02325	0.13269	0.17843	0.33573	0.45643	0.53798	0.68921	0.76621	0.68089	0.77573
0.02679	0.10665	0.25294	0.27668	0.34054	0.48545	0.61790	0.76060	0.60721	0.92040
0.04657	0.13179	0.22923	0.30717	0.38423	0.41523	0.43548	0.68868	0.75009	0.87888
0.04931	0.12218	0.20718	0.35628	0.33638	0.54494	0.40703	0.82526	0.86006	0.93259
0.01294	0.19936	0.25774	0.33195	0.40053	0.41430	0.59495	0.60141	0.86793	0.72387
0.03709	0.10556	0.14516	0.33607	0.38589	0.46675	0.66339	0.82503	0.78094	0.91970
0.01783	0.07995	0.23727	0.27298	0.45040	0.48758	0.62467	0.79029	0.89313	0.88729
0.02191	0.12166	0.27318	0.32626	0.46264	0.57496	0.63643	0.75257	0.91122	0.94718
0.03754	0.15856	0.14742	0.37293	0.39227	0.41507	0.46479	0.53258	0.87537	0.93344
0.01552	0.20357	0.22821	0.35877	0.45989	0.56513	0.64199	0.71606	0.69479	0.93014
0.05574	0.13406	0.21317	0.26857	0.36198	0.47439	0.58796	0.68656	0.71119	0.91227
0.04799	0.16024	0.19171	0.35123	0.42670	0.54194	0.53193	0.67762	0.72507	0.82391
0.06392	0.13774	0.24936	0.28912	0.51466	0.51809	0.48951	0.74081	0.81530	0.94199
0.02468	0.12223	0.23610	0.27738	0.37387	0.50467	0.62378	0.77157	0.73517	0.91157
0.03105	0.18845	0.17593	0.36343	0.39769	0.50515	0.39641	0.72182	0.85681	0.93607
0.03874	0.17452	0.24804	0.34173	0.45030	0.44020	0.64116	0.48515	0.72302	0.93834
0.02027	0.06771	0.22600	0.15884	0.41811	0.64240	0.48095	0.65934	0.84528	0.80532
0.03520	0.15512	0.23590	0.30816	0.50307	0.42155	0.77995	0.74835	0.77045	0.91914
0.03578	0.15510	0.23703	0.31473	0.41652	0.41706	0.68567	0.63737	0.75497	0.76750
0.01652	0.12233	0.26604	0.30021	0.40790	0.50482	0.58611	0.73723	0.63196	0.85521
0.04077	0.09440	0.20722	0.31682	0.42545	0.51315	0.63509	0.68085	0.75798	0.81138
0.04656	0.15411	0.21586	0.35522	0.34638	0.51355	0.37659	0.61119	0.80995	0.93578
0.03441	0.19995	0.22930	0.28759	0.52437	0.51556	0.58035	0.65155	0.65674	0.79665
0.02628	0.10054	0.20338	0.36234	0.43729	0.54257	0.58915	0.82209	0.84311	0.92736
0.03372	0.12809	0.13023	0.33365	0.42446	0.60905	0.63503	0.62682	0.86569	0.89697
0.04913	0.07595	0.25769	0.38025	0.50984	0.50229	0.66338	0.68519	0.84042	0.88562
0.04375	0.09569	0.19931	0.28915	0.46145	0.44947	0.64298	0.72198	0.62987	0.88715
0.05126	0.18164	0.17822	0.25916	0.30043	0.48896	0.62389	0.74735	0.86040	0.79957
0.04613	0.17263	0.18166	0.33358	0.42090	0.52628	0.51961	0.78669	0.73041	0.93494
0.05182	0.10578	0.17338	0.25238	0.43301	0.50875	0.52934	0.61645	0.70286	0.91022
0.03037	0.16872	0.23616	0.35111	0.37624	0.48361	0.49977	0.74168	0.77136	0.86098
0.02042	0.16946	0.25295	0.39257	0.29419	0.65154	0.72049	0.55354	0.88489	0.77505
0.03887	0.10859	0.23934	0.36242	0.41435	0.52137	0.54562	0.66975	0.68460	0.95263
0.02365	0.15192	0.25012	0.21148	0.48603	0.41086	0.62292	0.69073	0.64814	0.86051
0.03527	0.20694	0.22473	0.32007	0.30007	0.42785	0.58824	0.78980	0.78122	0.83638
0.02957	0.06226	0.27453	0.40298	0.35917	0.54938	0.59546	0.61795	0.78183	0.79529
0.03293	0.15610	0.21014	0.36723	0.41522	0.63660	0.71208	0.66411	0.79144	0.83618
0.01817	0.11529	0.30738	0.33077	0.36042	0.56369	0.70407	0.59484	0.93039	0.75639
0.02315	0.07639	0.23126	0.35275	0.48612	0.56864	0.63684	0.76341	0.92001	0.96142
0.02720	0.08402	0.18307	0.29137	0.44458	0.61709	0.66016	0.70530	0.70431	0.95710
0.04115	0.11745	0.14310	0.31000	0.55331	0.37416	0.62027	0.81390	0.69528	0.96074
0.01769	0.12276	0.28398	0.29573	0.40359	0.56071	0.55336	0.74909	0.59014	0.93994
0.02869	0.10861	0.28908	0.39893	0.44157	0.57328	0.65793	0.60478	0.67491	0.93188
0.03081	0.10204	0.24730	0.31526	0.45930	0.49139	0.67574	0.58631	0.76458	0.93673
0.04424	0.10911	0.24031	0.35748	0.43541	0.52421	0.58223	0.60449	0.67909	0.90230
0.03562	0.22005	0.27090	0.29442	0.45766	0.57833	0.55150	0.75522	0.89833	0.80691
0.05400	0.12150	0.24342	0.36315	0.38076	0.56838	0.46995	0.47440	0.83665	0.91082
0.04942	0.08136	0.20274	0.34559	0.37961	0.56712	0.68457	0.66122	0.62028	0.88823
0.03311	0.18923	0.18943	0.37116	0.28959	0.62802	0.64522	0.74383	0.72709	0.92619
0.03185	0.14787	0.18886	0.39450	0.32048	0.48480	0.66488	0.65520	0.77921	0.84010
0.05884	0.14183	0.22938	0.37603	0.57528	0.60084	0.75219	0.73371	0.71370	0.84173
0.04073	0.15812	0.23197	0.36902	0.49796	0.48839	0.64686	0.63733	0.84298	0.78793
0.03286	0.12367	0.31422	0.39158	0.41274	0.55042	0.50760	0.73502	0.83958	0.96089
0.02209	0.19804	0.21385	0.31313	0.42189	0.50252	0.56324	0.68567	0.73219	0.87408
0.04133	0.08742	0.22005	0.22333	0.35802	0.40000	0.53617	0.86442	0.73780	0.73216
0.04466	0.15309	0.17466	0.32018	0.44546	0.39112	0.58226	0.67350	0.80536	0.86064
0.07431	0.19991	0.19559	0.43703	0.39367	0.55959	0.67161	0.67749	0.85450	0.94290
0.02101	0.17056	0.18774	0.38201	0.44288	0.52798	0.59749	0.57970	0.79743	0.81069
0.03505	0.19753	0.21287	0.42783	0.32376	0.54462	0.66264	0.69494	0.76998	0.94805
0.02395	0.12957	0.28973	0.24698	0.36254	0.41437	0.70750	0.66874	0.74397	0.78984
0.03588	0.19510	0.15509	0.27767	0.37035	0.50037	0.55621	0.48754	0.73676	0.75340
0.04190	0.13642	0.23008	0.33212	0.34529	0.53193	0.53153	0.68360	0.86601	0.94186
0.01506	0.11675	0.22516	0.27914	0.44854	0.41490	0.68328	0.62237	0.70319	0.74072
0.03925	0.09411	0.13104	0.36335	0.38223	0.56378	0.49643	0.71712	0.89511	0.70904
0.03401	0.12315	0.23646	0.33039	0.47898	0.64992	0.56977	0.79792	0.82477	0.92807
0.01929	0.14348	0.35336	0.35247	0.34296	0.46325	0.50584	0.84406	0.66765	0.94119
0.04977	0.11724	0.30516	0.25141	0.37432	0.56873	0.68733	0.71417	0.89954	0.82134
0.03623	0.12073	0.27484	0.28495	0.42532	0.58722	0.45659	0.60174	0.74508	0.89420
0.04516	0.12589	0.17067	0.25302	0.53049	0.38233	0.57969	0.71189	0.85408	0.82129
0.01895	0.15299	0.28247	0.36020	0.40989	0.46608	0.53829	0.80122	0.68161	0.92047
0.03205	0.12320	0.23080	0.39091	0.50044	0.41527	0.59597	0.64235	0.68689	0.96269
0.03905	0.10271	0.27200	0.34852	0.52696	0.34968	0.74921	0.61168	0.53329	0.89748
0.02427	0.23345	0.20526	0.36666	0.52268	0.48824	0.62338	0.72204	0.73477	0.87814
0.02087	0.15305	0.25262	0.17638	0.62751	0.51712	0.77128	0.75764	0.74159	0.67827
0.00839	0.14098	0.19165	0.32855	0.32963	0.48863	0.65123	0.67389	0.94224	0.90466
0.03417	0.20801	0.27250	0.31173	0.29391	0.53805	0.53969	0.69675	0.92511	0.67545
0.03723	0.13365	0.18422	0.28747	0.39045	0.50751	0.57245	0.63375	0.80417	0.86233
0.03192	0.16590	0.21808	0.27271	0.42214	0.38903	0.52306	0.55678	0.74885	0.90126
0.01310	0.14676	0.26412	0.24370	0.47567	0.63697	0.56682	0.76879	0.90805	0.93201
0.03760	0.11758	0.27691	0.21419	0.28628	0.54169	0.58777	0.78146	0.84915	0.74277
0.02293	0.16906	0.22407	0.27183	0.35520	0.56097	0.59235	0.61754	0.86941	0.93068
0.04724	0.14430	0.20816	0.28746	0.32874	0.48746	0.62253	0.80647	0.71623	0.77318
0.02847	0.09900	0.23459	0.29290	0.47653	0.41712	0.67545	0.67324	0.72689	0.95049
0.03916	0.15662	0.28307	0.35461	0.41229	0.49152	0.70049	0.66730	0.88786	0.96153
0.03322	0.16773	0.27095	0.27773	0.37397	0.51890	0.62874	0.68681	0.86122	0.92884
0.02510	0.19405	0.27962	0.22486	0.41979	0.49836	0.70760	0.58683	0.81090	0.96777
0.04573	0.12904	0.20674	0.32033	0.39979	0.40088	0.59972	0.78410	0.85403	0.91154
0.06504	0.09554	0.28971	0.27729	0.37502	0.39702	0.63965	0.80705	0.64782	0.93650
0.00982	0.12021	0.22980	0.18289	0.38575	0.39142	0.62502	0.74704	0.83645	0.73293
0.04540	0.16499	0.22925	0.34991	0.34214	0.45382	0.61913	0.71630	0.83386	0.85027
0.02842	0.14317	0.24793	0.29130	0.38912	0.54003	0.58710	0.81132	0.69534	0.73073
0.03310	0.16096	0.22335	0.40978	0.31172	0.50490	0.51903	0.59220	0.74649	0.79575
0.04686	0.09632	0.28360	0.27570	0.35957	0.53618	0.74875	0.76519	0.93636	0.85345
0.06429	0.19990	0.18665	0.40993	0.46532	0.46169	0.64020	0.77868	0.77303	0.73782
0.06468	0.20826	0.21221	0.31487	0.39385	0.47237	0.57604	0.71797	0.67551	0.94374
0.04981	0.13353	0.31013	0.22423	0.42877	0.39380	0.56606	0.58614	0.83728	0.84748
0.03949	0.12616	0.18777	0.38952	0.33276	0.53088	0.42822	0.65709	0.80325	0.76103
0.04240	0.15553	0.31363	0.15609	0.37568	0.57384	0.60338	0.64940	0.79910	0.86057
0.03894	0.11982	0.20490	0.27369	0.45300	0.47377	0.56671	0.67820	0.86954	0.93767
0.03256	0.09566	0.24071	0.29810	0.57539	0.47624	0.48693	0.80276	0.79369	0.95020
0.00955	0.12675	0.15228	0.29595	0.36919	0.41574	0.68934	0.78319	0.60378	0.85023
0.02125	0.12768	0.22170	0.31864	0.37051	0.56102	0.52103	0.82322	0.85145	0.87928
0.05615	0.14462	0.22952	0.28933	0.53653	0.50502	0.58459	0.82755	0.69804	0.77407
0.02906	0.11134	0.23081	0.34104	0.45377	0.54953	0.66781	0.65535	0.89502	0.95903
0.03676	0.19454	0.21006	0.37949	0.46430	0.53373	0.59987	0.67126	0.74189	0.74156
0.01893	0.14655	0.15928	0.39133	0.35512	0.50776	0.49001	0.75177	0.75497	0.76603
0.03040	0.16181	0.25451	0.23308	0.37714	0.53390	0.59902	0.59640	0.92913	0.70744
0.00778	0.15857	0.23351	0.28304	0.40921	0.46071	0.62712	0.74645	0.79310	0.80925
0.02647	0.11039	0.26155	0.40070	0.30967	0.49315	0.54193	0.58014	0.89661	0.85606
0.04393	0.15233	0.21842	0.22524	0.40755	0.47845	0.68991	0.66894	0.68678	0.91147
0.02478	0.11352	0.15561	0.35129	0.44784	0.50977	0.59294	0.84164	0.82427	0.89695
0.06557	0.16436	0.25888	0.24977	0.42557	0.48958	0.61893	0.66033	0.82599	0.89944
0.05211	0.10628	0.19252	0.29099	0.49093	0.46920	0.56529	0.69342	0.71022	0.95027
0.04190	0.10561	0.25632	0.33228	0.41458	0.48091	0.64889	0.64354	0.69876	0.91958
0.01701	0.08455	0.19071	0.24895	0.34827	0.33876	0.73752	0.69482	0.84197	0.86869
0.05473	0.16119	0.34028	0.30740	0.43862	0.50570	0.50045	0.63202	0.69589	0.70889
0.01765	0.14149	0.16899	0.33404	0.44379	0.48759	0.60248	0.65498	0.61037	0.91371
0.02936	0.15711	0.25113	0.39290	0.40747	0.52947	0.62310	0.76983	0.74384	0.83793
0.04251	0.06949	0.23827	0.20985	0.40121	0.53915	0.53586	0.69701	0.73974	0.74894
0.06087	0.11467	0.26069	0.31340	0.36088	0.51411	0.55788	0.88270	0.85757	0.75532
0.01580	0.08296	0.26123	0.37094	0.44392	0.41304	0.68734	0.72142	0.78316	0.93774
0.04182	0.11323	0.26338	0.29449	0.54320	0.43614	0.47352	0.65954	0.70296	0.89294
0.04305	0.07555	0.17501	0.27146	0.39907	0.46205	0.54588	0.69007	0.88123	0.77876
0.02560	0.09115	0.14578	0.25511	0.44430	0.48073	0.59836	0.53821	0.70904	0.86868
0.01930	0.10414	0.20807	0.26874	0.44780	0.58179	0.65318	0.62641	0.80672	0.95520
0.06483	0.13002	0.23687	0.34861	0.45243	0.52574	0.60188	0.72572	0.83323	0.87976
0.04445	0.10729	0.18864	0.37643	0.44539	0.50568	0.70925	0.75713	0.69255	0.83396
0.03432	0.10672	0.17705	0.34452	0.41900	0.40342	0.72592	0.75414	0.72985	0.79365
0.05570	0.09909	0.20196	0.35418	0.38810	0.53596	0.63729	0.72200	0.61807	0.93811
0.02748	0.20004	0.24174	0.27565	0.29648	0.48087	0.52494	0.69193	0.80152	0.77122
0.06567	0.12555	0.22868	0.25544	0.47040	0.49189	0.52613	0.74177	0.71453	0.69441
0.08023	0.12397	0.27604	0.29600	0.46403	0.50895	0.55343	0.79870	0.89046	0.95209
0.04321	0.10184	0.14234	0.33953	0.40763	0.39940	0.52331	0.69465	0.72322	0.92606
0.04722	0.13067	0.25326	0.28325	0.32224	0.46811	0.54161	0.62294	0.90123	0.89027
0.03867	0.12675	0.23637	0.28536	0.39437	0.58176	0.67341	0.60479	0.80949	0.90330
0.03460	0.21035	0.13844	0.30888	0.40208	0.45797	0.62676	0.73711	0.76481	0.82807
0.04728	0.14114	0.19850	0.26392	0.48915	0.37226	0.65172	0.71725	0.61657	0.82606
0.02721	0.09050	0.16879	0.35154	0.38338	0.53765	0.70690	0.51817	0.76145	0.84419
0.05152	0.11232	0.21057	0.19927	0.41972	0.45568	0.66717	0.69005	0.84011	0.94229
0.03957	0.13923	0.31273	0.31823	0.44051	0.48762	0.57731	0.77527	0.73203	0.70828
0.05778	0.08029	0.22462	0.26384	0.43578	0.39799	0.68726	0.65265	0.75758	0.87019
0.02769	0.08380	0.22157	0.30931	0.35798	0.42139	0.52959	0.86393	0.74503	0.95880
0.04261	0.10538	0.25168	0.29283	0.32693	0.52149	0.55644	0.79727	0.76246	0.74372
0.04659	0.12056	0.24405	0.25739	0.40628	0.57959	0.65736	0.69408	0.73099	0.86419
0.01678	0.13895	0.22793	0.23387	0.40000	0.50112	0.59800	0.63376	0.79012	0.91465
0.06539	0.09138	0.17310	0.34918	0.46177	0.51754	0.54628	0.57469	0.80361	0.85463
0.04394	0.11720	0.20571	0.37771	0.34286	0.45587	0.68630	0.75695	0.58748	0.86076
0.05207	0.12981	0.23731	0.27143	0.44386	0.47702	0.53905	0.53574	0.88535	0.94377
0.04566	0.17593	0.20579	0.42845	0.42826	0.58192	0.64316	0.69063	0.77393	0.79051
0.01728	0.10554	0.21823	0.21200	0.46578	0.51816	0.66229	0.62623	0.77613	0.86323
0.00880	0.14243	0.24371	0.28454	0.46619	0.47927	0.53702	0.60005	0.78042	0.92975
0.03153	0.12080	0.18393	0.34447	0.49397	0.43177	0.68423	0.74403	0.86829	0.87387
0.01705	0.15012	0.35914	0.34649	0.37147	0.54204	0.69300	0.69655	0.82101	0.91884
0.03121	0.16020	0.21748	0.34115	0.48758	0.48007	0.66627	0.57134	0.78057	0.78710
0.03111	0.13384	0.21491	0.34180	0.35083	0.56768	0.62777	0.69084	0.82853	0.87034
0.03406	0.06705	0.16104	0.24173	0.41715	0.49253	0.52754	0.67993	0.90029	0.92680
0.04789	0.19193	0.20322	0.36436	0.44958	0.40642	0.65493	0.78528	0.93083	0.83916
0.05377	0.12811	0.28761	0.30768	0.39206	0.38479	0.65280	0.71552	0.65516	0.94968
0.05716	0.17953	0.25099	0.24655	0.36749	0.51989	0.70432	0.59819	0.76097	0.75873
0.03102	0.14891	0.11590	0.36855	0.46566	0.57957	0.66676	0.52877	0.77117	0.88144
0.05433	0.09437	0.25317	0.21222	0.40272	0.44463	0.58134	0.70927	0.65882	0.91021
0.02795	0.15765	0.29894	0.26775	0.38736	0.52879	0.48087	0.64833	0.86683	0.93632
0.00807	0.15302	0.24892	0.36688	0.49524	0.51949	0.55534	0.75208	0.75313	0.67946
0.00629	0.17150	0.19790	0.35045	0.36760	0.49754	0.49380	0.71811	0.74456	0.94464
0.01050	0.14657	0.26828	0.20685	0.35077	0.58889	0.50739	0.76476	0.76265	0.92603
0.02619	0.09801	0.20419	0.39126	0.46277	0.54637	0.67638	0.62206	0.70973	0.81410
0.03565	0.13410	0.15397	0.24817	0.43005	0.46695	0.59374	0.74127	0.89556	0.90994
0.04682	0.14405	0.29507	0.23717	0.45383	0.44553	0.55874	0.72218	0.80710	0.91692
0.01349	0.15287	0.17198	0.38627	0.44012	0.49004	0.51447	0.71473	0.84421	0.82726
0.02796	0.16135	0.23236	0.28280	0.53384	0.52971	0.43086	0.85584	0.92308	0.93047
0.05392	0.12122	0.14981	0.22754	0.47562	0.43375	0.68701	0.58496	0.81157	0.96161
0.06300	0.14015	0.20839	0.37025	0.43120	0.47568	0.51813	0.68161	0.80940	0.81006
0.02507	0.08748	0.22362	0.28144	0.41452	0.53100	0.66473	0.81007	0.81191	0.91806
0.02746	0.12091	0.20934	0.28634	0.43924	0.53441	0.56184	0.65833	0.78266	0.92015
0.04658	0.14936	0.22435	0.28858	0.49248	0.52275	0.53188	0.85336	0.62338	0.86196
0.04443	0.11673	0.24893	0.35880	0.34788	0.41309	0.61503	0.71205	0.65497	0.83980
0.04809	0.11186	0.19318	0.19491	0.41770	0.52388	0.63403	0.68936	0.75667	0.95696
0.03804	0.13432	0.18386	0.33817	0.42076	0.49490	0.67171	0.74104	0.88778	0.82691
0.03148	0.13081	0.28748	0.36701	0.49802	0.27696	0.61778	0.74585	0.67983	0.90296
0.02289	0.09776	0.20418	0.21452	0.34043	0.54963	0.50240	0.79096	0.80309	0.90269
0.02866	0.11898	0.23064	0.36787	0.47715	0.50607	0.56973	0.58593	0.69707	0.72383
0.03725	0.18748	0.13270	0.22798	0.44826	0.49313	0.69000	0.75358	0.84407	0.94336
0.00486	0.10100	0.19038	0.29726	0.38888	0.52544	0.49620	0.71971	0.80768	0.91253
0.02672	0.16480	0.32902	0.37309	0.43006	0.43358	0.74245	0.69297	0.86066	0.93886
0.04336	0.10557	0.25292	0.23582	0.30420	0.55830	0.72346	0.67143	0.73590	0.90237
0.03001	0.16382	0.17678	0.38041	0.48264	0.46879	0.60674	0.85461	0.75505	0.90411
0.03633	0.13202	0.20724	0.30832	0.46606	0.57852	0.61825	0.74911	0.78326	0.94656
0.05803	0.20648	0.25555	0.33852	0.52148	0.44620	0.57197	0.75790	0.82030	0.90320
0.04168	0.20964	0.37184	0.37360	0.30278	0.51500	0.66716	0.75921	0.85175	0.92649
0.01455	0.07737	0.12962	0.35577	0.36186	0.44855	0.49068	0.62728	0.65065	0.85164
0.02103	0.18070	0.24127	0.30620	0.27711	0.39939	0.61184	0.77768	0.69587	0.92394
0.02336	0.15495	0.25831	0.32058	0.44100	0.56087	0.52288	0.65412	0.70382	0.87612
0.05558	0.15210	0.25391	0.38473	0.42127	0.36428	0.57141	0.68628	0.75093	0.87601
0.04102	0.16149	0.33161	0.35782	0.38286	0.39840	0.50547	0.68859	0.82237	0.91677
0.03137	0.14682	0.15885	0.34338	0.33567	0.44672	0.62183	0.66079	0.77004	0.93526
0.03067	0.07871	0.25934	0.34073	0.42289	0.67386	0.62874	0.57000	0.90141	0.84167
0.02451	0.13754	0.27842	0.20883	0.47723	0.42823	0.65679	0.69338	0.75064	0.88579
0.02755	0.15741	0.23783	0.38655	0.39717	0.48050	0.57849	0.64033	0.83762	0.90104
0.04003	0.12471	0.19303	0.37659	0.40552	0.52115	0.65014	0.59334	0.91097	0.92862
0.05242	0.13405	0.18958	0.39766	0.38030	0.45087	0.53786	0.73997	0.63981	0.84989
0.04341	0.17522	0.19957	0.31390	0.51676	0.50617	0.68157	0.65698	0.77636	0.90093
0.05128	0.10432	0.18214	0.33987	0.56794	0.53424	0.57170	0.72866	0.85092	0.80551
0.02471	0.12124	0.25077	0.39777	0.32770	0.47353	0.59087	0.69773	0.75022	0.83089
0.04585	0.10203	0.20987	0.28559	0.46328	0.45692	0.59732	0.58064	0.76590	0.88703
0.04655	0.13816	0.19061	0.33672	0.30123	0.58124	0.65477	0.75800	0.92475	0.81192
0.08873	0.22179	0.19832	0.27206	0.44087	0.52386	0.63451	0.71845	0.74670	0.93501
0.02614	0.20371	0.25669	0.37279	0.38493	0.57773	0.42291	0.56231	0.90146	0.82515
0.04181	0.07580	0.26016	0.26092	0.41176	0.52620	0.55801	0.87408	0.82192	0.90510
0.05752	0.12378	0.22374	0.28608	0.51285	0.54598	0.53128	0.75932	0.84456	0.87186
0.04407	0.08641	0.18827	0.37442	0.43271	0.61294	0.61242	0.58211	0.80667	0.81923
0.03417	0.08365	0.23968	0.23294	0.44715	0.42990	0.56860	0.82471	0.81997	0.85441
0.04560	0.07498	0.17743	0.26558	0.32449	0.41888	0.58161	0.72298	0.73106	0.76988
0.02560	0.11281	0.26246	0.32715	0.44141	0.44698	0.67869	0.68557	0.73395	0.68309
0.02986	0.08332	0.24720	0.20228	0.38986	0.50880	0.56243	0.80737	0.88108	0.77447
0.05758	0.17636	0.21292	0.36842	0.42675	0.48764	0.54926	0.86320	0.78869	0.88505
0.02002	0.08964	0.20770	0.21822	0.41686	0.41807	0.60443	0.66570	0.89959	0.95425
0.02778	0.13879	0.25116	0.30910	0.42617	0.38209	0.68051	0.47479	0.74819	0.79481
0.02332	0.11747	0.23952	0.26771	0.50755	0.38689	0.53094	0.67355	0.83389	0.90663
0.04756	0.11251	0.11000	0.35740	0.46947	0.66499	0.66905	0.75275	0.85299	0.90336
0.01418	0.10209	0.27950	0.39978	0.35450	0.47889	0.52849	0.62907	0.84066	0.93756
0.03287	0.11510	0.19805	0.32315	0.41919	0.49093	0.60298	0.47121	0.80819	0.96115
0.04756	0.16114	0.20128	0.29948	0.34997	0.48537	0.64745	0.62995	0.79623	0.94112
0.05493	0.09101	0.22761	0.21048	0.38212	0.53433	0.44519	0.75593	0.77288	0.95912
0.03374	0.15493	0.24517	0.31293	0.42837	0.45952	0.71391	0.68618	0.73905	0.86176
0.03202	0.15999	0.24586	0.25252	0.43409	0.45227	0.68176	0.78583	0.85618	0.86693
0.03909	0.16533	0.30465	0.26698	0.40975	0.42748	0.51632	0.70962	0.73878	0.90872
0.04896	0.14198	0.27937	0.25494	0.42292	0.51798	0.69556	0.82497	0.85135	0.85751
0.04680	0.17129	0.25667	0.17481	0.49225	0.47086	0.63276	0.58720	0.70651	0.78179
0.06465	0.10129	0.21703	0.20367	0.41257	0.46335	0.56478	0.75664	0.87287	0.89664
0.04518	0.09774	0.23273	0.38788	0.53270	0.56927	0.68898	0.74393	0.77978	0.81319
0.03975	0.12291	0.20437	0.29641	0.44587	0.48357	0.62166	0.55207	0.57488	0.90702
0.03092	0.13355	0.23564	0.31748	0.32675	0.54398	0.56726	0.58914	0.72228	0.86253
0.03828	0.16896	0.19073	0.40103	0.49016	0.55962	0.67353	0.68472	0.72222	0.82740
0.02133	0.11565	0.16606	0.35552	0.47308	0.43732	0.63555	0.85077	0.79701	0.93775
0.03321	0.14747	0.22660	0.35261	0.38745	0.62775	0.69891	0.59996	0.86410	0.85956
0.01784	0.12620	0.26056	0.34118	0.34297	0.48664	0.55079	0.77530	0.77103	0.94666
0.01581	0.09846	0.29387	0.33874	0.38852	0.50406	0.57507	0.74249	0.83036	0.77381
0.04083	0.14342	0.21948	0.45048	0.40299	0.47344	0.57600	0.72597	0.91311	0.74284
0.03117	0.11140	0.20949	0.41947	0.46123	0.55234	0.55414	0.57503	0.92700	0.91079
0.01335	0.13056	0.26280	0.32573	0.34138	0.38556	0.61660	0.61697	0.74699	0.78651
0.01915	0.11721	0.21495	0.30974	0.55177	0.68713	0.66669	0.56151	0.84483	0.69006
0.04177	0.12531	0.28542	0.32926	0.37046	0.51080	0.53822	0.70034	0.77193	0.82628
0.02356	0.11463	0.27027	0.20603	0.45593	0.36933	0.55864	0.60908	0.86796	0.82948
0.04043	0.13495	0.31326	0.26073	0.36919	0.48555	0.54319	0.45734	0.52127	0.89657
0.02905	0.11473	0.28110	0.23533	0.44652	0.59921	0.56408	0.61330	0.79723	0.94424
0.03687	0.10832	0.22722	0.33607	0.35788	0.45210	0.47827	0.78405	0.68003	0.92782
0.03448	0.13241	0.27144	0.28146	0.41823	0.59873	0.69414	0.64718	0.83885	0.93615
0.02142	0.14878	0.22334	0.32747	0.45350	0.38595	0.64073	0.85105	0.88574	0.84610
0.03642	0.11392	0.19343	0.30542	0.49125	0.57937	0.48025	0.62124	0.78600	0.92233
0.03983	0.11681	0.17581	0.36019	0.32871	0.52778	0.49434	0.46536	0.84897	0.89329
0.02189	0.17093	0.21971	0.32284	0.48059	0.53022	0.55875	0.60000	0.79745	0.87174
0.04026	0.15176	0.23591	0.32057	0.42293	0.60430	0.61507	0.83948	0.92255	0.96417
0.02147	0.10008	0.21597	0.28364	0.45898	0.56806	0.60332	0.72749	0.80519	0.77853
0.00994	0.12871	0.25250	0.38267	0.51197	0.52237	0.72221	0.79747	0.78273	0.80938
0.07784	0.13227	0.19722	0.35904	0.24690	0.58308	0.64718	0.60665	0.70679	0.93989
0.04886	0.11366	0.24569	0.34195	0.41048	0.39383	0.49198	0.71543	0.54199	0.91664
0.03932	0.09278	0.21665	0.31756	0.33843	0.55397	0.56994	0.72079	0.85791	0.80757
0.02660	0.13753	0.25726	0.20346	0.41671	0.36899	0.62498	0.74643	0.80785	0.66710
0.03167	0.08400	0.28738	0.38770	0.41435	0.46482	0.60341	0.75416	0.84318	0.85338
0.03719	0.10601	0.14878	0.41429	0.40571	0.46814	0.63976	0.67843	0.79501	0.83115
0.03729	0.10387	0.20000	0.33889	0.44139	0.48112	0.72238	0.73808	0.83164	0.92736
0.02340	0.14571	0.24010	0.27840	0.39145	0.58339	0.49494	0.80403	0.87652	0.87512
0.03368	0.15734	0.25604	0.30069	0.31884	0.44644	0.70292	0.76179	0.84425	0.84910
0.04013	0.13616	0.23652	0.28456	0.40218	0.51816	0.60806	0.76646	0.85705	0.93703
0.05841	0.17265	0.23137	0.34810	0.54468	0.50701	0.52112	0.79637	0.71508	0.72892
0.06627	0.14268	0.29767	0.33172	0.46119	0.45162	0.54889	0.61181	0.80468	0.89179
0.11307	0.09702	0.17290	0.25222	0.49045	0.47779	0.50363	0.61997	0.78758	0.94712
