0.06604	0.12984	0.18631	0.42015	0.42527	0.38739	0.71357	0.85444	0.76700	0.87366
0.12458	0.16021	0.25283	0.30990	0.41630	0.42319	0.64088	0.62209	0.67075	0.84084
0.05699	0.18998	0.14038	0.35841	0.42275	0.48580	0.54240	0.64266	0.88501	0.96301
0.03110	0.07034	0.22141	0.35091	0.28746	0.51188	0.61493	0.63242	0.75454	0.78566
0.09541	0.13625	0.17535	0.28619	0.39273	0.54588	0.61700	0.59110	0.78315	0.76214
0.06937	0.14078	0.23101	0.25068	0.45484	0.63712	0.57797	0.52103	0.79839	0.70868
0.15722	0.10178	0.21823	0.31190	0.45870	0.51378	0.61156	0.71334	0.79162	0.80522
0.08513	0.23399	0.18445	0.40838	0.52669	0.52629	0.69013	0.61668	0.76038	0.78090
0.07707	0.14270	0.20775	0.30153	0.45374	0.57928	0.58348	0.78845	0.71078	0.82334
0.04550	0.17590	0.24834	0.44635	0.50408	0.50399	0.54643	0.73950	0.84321	0.85592
0.07838	0.15029	0.19141	0.28048	0.48586	0.56985	0.64696	0.74426	0.76365	0.89684
0.06756	0.14825	0.26631	0.37890	0.37753	0.46684	0.62397	0.75996	0.76746	0.89637
0.06859	0.19263	0.19376	0.22765	0.33968	0.50558	0.57597	0.77431	0.83694	0.86638
0.08861	0.15280	0.20677	0.33987	0.38662	0.52804	0.47602	0.59404	0.87712	0.81970
0.08032	0.15303	0.22253	0.33161	0.34328	0.60429	0.45697	0.79265	0.73612	0.91205
0.06566	0.21688	0.22249	0.18627	0.34894	0.53285	0.57220	0.65009	0.69460	0.83415
0.05400	0.10371	0.19075	0.36327	0.39674	0.58209	0.67049	0.77356	0.74937	0.77895
0.07189	0.18833	0.17565	0.31343	0.43731	0.58895	0.51955	0.66645	0.74427	0.81614
0.05680	0.13806	0.21386	0.33573	0.45866	0.50727	0.40715	0.76755	0.83430	0.74573
0.10204	0.15651	0.22476	0.41077	0.46637	0.63694	0.55533	0.80152	0.61384	0.91723
0.11402	0.13953	0.18139	0.24960	0.55270	0.51419	0.58226	0.63848	0.66331	0.91895
0.05547	0.12511	0.13500	0.34862	0.41084	0.57173	0.48196	0.53171	0.72318	0.66114
0.08577	0.12472	0.23932	0.30654	0.41678	0.53654	0.55080	0.64795	0.86181	0.80003
0.07092	0.17200	0.19594	0.36412	0.46762	0.57508	0.47469	0.75226	0.76685	0.80440
0.09384	0.13085	0.28499	0.35657	0.39507	0.29624	0.72127	0.72266	0.87888	0.78567
0.05895	0.14592	0.20734	0.29558	0.48756	0.55794	0.60765	0.75416	0.80962	0.86432
0.06368	0.15370	0.12844	0.32484	0.36167	0.50983	0.52846	0.57559	0.76034	0.83959
0.11602	0.20277	0.34047	0.20451	0.47412	0.44404	0.46956	0.72962	0.77403	0.88030
0.08086	0.15406	0.21654	0.33988	0.34835	0.37464	0.69198	0.69683	0.70262	0.89204
0.08263	0.16082	0.23661	0.36935	0.49544	0.55479	0.62686	0.65156	0.82704	0.92505
0.07230	0.12151	0.18292	0.35692	0.35431	0.51177	0.59271	0.63260	0.84369	0.79497
0.10746	0.13634	0.30292	0.37762	0.42997	0.51046	0.56639	0.66820	0.86734	0.76682
0.03361	0.11236	0.24730	0.30171	0.44738	0.51484	0.73410	0.67147	0.74857	0.91216
0.05023	0.15452	0.33522	0.31302	0.51607	0.46070	0.74045	0.72982	0.67363	0.73715
0.07603	0.17545	0.19162	0.37574	0.39650	0.54830	0.65780	0.76541	0.63840	0.80248
0.08097	0.16979	0.23568	0.38779	0.29826	0.40639	0.63114	0.67047	0.73616	0.85499
0.06427	0.14804	0.15944	0.27539	0.38611	0.54865	0.63430	0.80947	0.82462	0.94554
0.08388	0.12366	0.31386	0.33871	0.32013	0.50440	0.71190	0.83718	0.83939	0.78463
0.07817	0.11156	0.18846	0.37553	0.36732	0.43789	0.64877	0.74648	0.63742	0.82136
0.06511	0.09608	0.27352	0.24065	0.44293	0.55787	0.72652	0.66597	0.89461	0.85905
0.09680	0.14390	0.26102	0.24626	0.46198	0.52634	0.69296	0.74716	0.78713	0.93443
0.09472	0.16680	0.20377	0.32797	0.43197	0.48411	0.56842	0.68863	0.76199	0.77126
0.08420	0.15323	0.23703	0.32984	0.29526	0.56444	0.69359	0.64435	0.67282	0.82579
0.06133	0.16903	0.18126	0.34777	0.42236	0.44969	0.52958	0.67365	0.89884	0.74724
0.07671	0.18696	0.23065	0.29389	0.21814	0.47098	0.65913	0.80885	0.68603	0.82604
0.08733	0.17205	0.17974	0.32308	0.37975	0.57097	0.75602	0.66888	0.77978	0.77723
0.08256	0.15406	0.19356	0.23831	0.40798	0.45223	0.58418	0.78552	0.60277	0.94209
0.07589	0.19899	0.27769	0.32706	0.44115	0.44226	0.53551	0.62769	0.65101	0.79157
0.07654	0.21498	0.23127	0.37685	0.46633	0.44617	0.49586	0.66485	0.76125	0.81843
0.06330	0.17321	0.19855	0.32696	0.35675	0.53935	0.59367	0.66225	0.74730	0.72318
0.07542	0.21373	0.19143	0.37307	0.36957	0.57372	0.56742	0.74138	0.92176	0.80960
0.03466	0.19030	0.27487	0.25725	0.41417	0.56989	0.67379	0.70941	0.91789	0.72619
0.09339	0.13311	0.24583	0.34712	0.32357	0.35024	0.69417	0.82011	0.82913	0.83094
0.12712	0.13450	0.22924	0.31267	0.45160	0.35263	0.54608	0.75922	0.76818	0.86269
0.07268	0.14464	0.24546	0.29585	0.38733	0.60565	0.75474	0.80269	0.80732	0.93266
0.11313	0.14308	0.21728	0.40834	0.43661	0.59701	0.50701	0.54833	0.76515	0.83244
0.09403	0.10672	0.21524	0.30289	0.37615	0.50817	0.67631	0.74297	0.77614	0.77480
0.06140	0.13214	0.17047	0.29595	0.36370	0.59388	0.56757	0.57035	0.78122	0.92286
0.06647	0.13256	0.21054	0.28528	0.39215	0.62490	0.52890	0.69275	0.80522	0.87041
0.08757	0.11333	0.21947	0.35547	0.37560	0.38001	0.63710	0.69588	0.76261	0.83500
0.07394	0.10533	0.25926	0.35160	0.37452	0.41362	0.69867	0.74938	0.58803	0.87074
0.08916	0.15489	0.21250	0.41915	0.47025	0.55549	0.56432	0.79781	0.78186	0.80841
0.09373	0.19362	0.19705	0.29699	0.37710	0.43900	0.55716	0.64122	0.80718	0.67657
0.07377	0.13232	0.26710	0.23743	0.42554	0.53481	0.67586	0.80558	0.72987	0.81683
0.08548	0.18546	0.23165	0.32327	0.34967	0.62215	0.58588	0.67105	0.74403	0.90640
0.10297	0.13759	0.26499	0.34835	0.34897	0.48742	0.48014	0.72830	0.81233	0.87811
0.06617	0.14836	0.14166	0.24658	0.38589	0.53417	0.61145	0.59122	0.64605	0.83451
0.09723	0.08658	0.22317	0.23968	0.43360	0.52806	0.58212	0.73242	0.76211	0.90835
0.14396	0.11957	0.23614	0.35117	0.43566	0.63668	0.61819	0.71982	0.81643	0.83584
0.09851	0.14552	0.23781	0.32636	0.31415	0.52702	0.61169	0.62791	0.72969	0.77258
0.08183	0.21136	0.29268	0.38288	0.38018	0.34739	0.44092	0.69071	0.82182	0.89459
0.12409	0.15331	0.12409	0.36708	0.40694	0.43700	0.58630	0.70853	0.70995	0.77597
0.09041	0.13715	0.24003	0.45265	0.39471	0.67029	0.56899	0.58068	0.74935	0.83045
0.16596	0.16532	0.29694	0.24639	0.37774	0.57770	0.61594	0.63009	0.83121	0.87219
0.09877	0.11783	0.32180	0.25472	0.36631	0.43337	0.66880	0.68741	0.78160	0.83262
0.09048	0.18396	0.26209	0.21041	0.43859	0.48255	0.48338	0.76906	0.82235	0.74912
0.07832	0.15080	0.23829	0.31943	0.41100	0.55992	0.68027	0.69492	0.91108	0.85895
0.08474	0.11896	0.10778	0.36107	0.42697	0.47554	0.55111	0.76112	0.81935	0.62974
0.08251	0.19100	0.21971	0.29817	0.49246	0.50688	0.42723	0.74959	0.80721	0.76385
0.08411	0.15948	0.23063	0.37439	0.31999	0.65072	0.44032	0.56389	0.73862	0.54520
0.10317	0.15472	0.30680	0.30910	0.48159	0.33070	0.63004	0.54543	0.74036	0.80038
0.08604	0.19747	0.25064	0.35196	0.48891	0.54208	0.63053	0.77032	0.86024	0.87208
0.07032	0.13733	0.22002	0.31918	0.30837	0.44231	0.51112	0.71879	0.77824	0.94463
0.10779	0.16344	0.21894	0.37059	0.40080	0.50823	0.63515	0.69876	0.75088	0.77851
0.08978	0.11695	0.22708	0.36379	0.34011	0.41528	0.68256	0.72986	0.69648	0.82368
0.06181	0.16683	0.31549	0.32610	0.33567	0.49494	0.60973	0.57523	0.67955	0.90682
0.07537	0.13720	0.25451	0.23589	0.49301	0.48703	0.63766	0.81214	0.63390	0.78085
0.03161	0.12900	0.31572	0.30354	0.33696	0.51745	0.61510	0.70635	0.66832	0.94972
0.08228	0.15835	0.22739	0.35415	0.49045	0.57269	0.68690	0.68136	0.65388	0.75368
0.04759	0.15974	0.28158	0.42000	0.34837	0.48179	0.61263	0.68706	0.79576	0.75945
0.07580	0.21180	0.17207	0.36284	0.55720	0.40912	0.54775	0.79880	0.73041	0.84615
0.08307	0.14195	0.18442	0.39667	0.49529	0.57167	0.60536	0.68169	0.74773	0.63472
0.06897	0.18749	0.19277	0.34464	0.43567	0.53166	0.62873	0.59994	0.75709	0.71566
0.09965	0.13564	0.20359	0.27378	0.39257	0.33446	0.52718	0.66764	0.72060	0.85059
0.05200	0.14379	0.21128	0.32572	0.44691	0.52439	0.61355	0.70738	0.60942	0.78445
0.07373	0.13547	0.25592	0.20538	0.50543	0.44872	0.56038	0.66233	0.78728	0.79803
0.06178	0.22175	0.25364	0.36793	0.38207	0.61187	0.59761	0.75011	0.73930	0.90211
0.08656	0.15114	0.40438	0.42638	0.45131	0.38644	0.51256	0.73356	0.87727	0.94360
0.05639	0.15012	0.19188	0.18210	0.26807	0.59988	0.48029	0.77827	0.70103	0.91617
0.04874	0.13487	0.21793	0.24525	0.36034	0.59594	0.51884	0.65913	0.66465	0.87342
0.06363	0.12386	0.19761	0.29902	0.41431	0.50992	0.58302	0.74892	0.89601	0.84823
0.13526	0.13311	0.23589	0.24214	0.43076	0.53829	0.59166	0.72841	0.82565	0.78987
0.07472	0.12951	0.19634	0.30354	0.47936	0.57024	0.56249	0.70645	0.69866	0.84960
0.08382	0.17626	0.18413	0.42239	0.46432	0.51616	0.53125	0.70623	0.84153	0.83676
0.04485	0.16234	0.23441	0.33591	0.47568	0.50869	0.50857	0.75711	0.82454	0.91239
0.08902	0.14874	0.25096	0.42085	0.36946	0.54561	0.46132	0.76063	0.71548	0.85939
0.08605	0.10678	0.15735	0.25912	0.36236	0.54027	0.65384	0.72226	0.91794	0.79423
0.06958	0.08990	0.26078	0.40187	0.36413	0.52834	0.61139	0.64186	0.70836	0.89603
0.07275	0.11666	0.24951	0.29327	0.47293	0.52963	0.58084	0.66631	0.71954	0.76496
0.08595	0.17404	0.20309	0.41388	0.46092	0.46686	0.58180	0.69306	0.70781	0.94394
0.10681	0.13034	0.30323	0.34783	0.48229	0.51370	0.59564	0.85983	0.85781	0.77876
0.08525	0.17064	0.25137	0.38381	0.39867	0.52487	0.63811	0.58576	0.70567	0.80079
0.08515	0.09887	0.25091	0.30648	0.39073	0.51719	0.57016	0.60414	0.77703	0.88657
0.04660	0.13227	0.23971	0.29083	0.40726	0.57915	0.49334	0.65515	0.81585	0.87650
0.07139	0.16895	0.28696	0.28714	0.40617	0.53777	0.73729	0.81961	0.86732	0.74940
0.13258	0.14195	0.19702	0.44472	0.36377	0.59102	0.58814	0.72651	0.80978	0.79688
0.03142	0.16405	0.22944	0.41400	0.31320	0.54187	0.51398	0.64208	0.70878	0.86273
0.06567	0.16063	0.22683	0.42761	0.42838	0.39817	0.63359	0.62459	0.67976	0.86203
0.11347	0.06829	0.24446	0.26430	0.47749	0.46721	0.69741	0.56406	0.75430	0.73937
0.08917	0.18621	0.21295	0.31894	0.42253	0.51323	0.63006	0.61981	0.79863	0.75407
0.08458	0.08406	0.22239	0.36126	0.52168	0.50701	0.68167	0.82301	0.66674	0.92544
0.06407	0.16269	0.23751	0.30274	0.39610	0.53053	0.60019	0.61488	0.83402	0.91434
0.09652	0.07434	0.22783	0.26797	0.48271	0.51060	0.72755	0.78265	0.71569	0.78077
0.04229	0.07647	0.30998	0.30170	0.44225	0.46016	0.51134	0.75029	0.77246	0.92673
0.07432	0.17160	0.14580	0.35567	0.40881	0.37548	0.65796	0.50782	0.81987	0.81506
0.09066	0.12018	0.21250	0.33314	0.40505	0.56516	0.70721	0.54370	0.81215	0.85377
0.08074	0.14698	0.31819	0.35685	0.51384	0.32442	0.67158	0.68769	0.88453	0.76909
0.06924	0.24419	0.31820	0.40333	0.48729	0.52156	0.71178	0.59192	0.72256	0.83006
0.09402	0.22827	0.17060	0.29183	0.45479	0.56877	0.68344	0.64720	0.70902	0.85918
0.04851	0.10329	0.26308	0.31258	0.37445	0.40552	0.43527	0.49906	0.86556	0.83658
0.07079	0.09122	0.29833	0.39146	0.50388	0.51751	0.56783	0.70863	0.84119	0.63752
0.04857	0.11433	0.24121	0.22519	0.47100	0.57468	0.48551	0.70853	0.70792	0.90242
0.07913	0.13804	0.17759	0.36648	0.37540	0.57652	0.53986	0.65562	0.83869	0.73497
0.06305	0.10023	0.20706	0.33877	0.38514	0.51151	0.57373	0.61011	0.77551	0.93585
0.08132	0.23857	0.21992	0.37957	0.37957	0.50630	0.58412	0.71678	0.79249	0.76538
0.09785	0.09421	0.21740	0.34536	0.33975	0.45695	0.64722	0.58740	0.69545	0.62272
0.06382	0.10956	0.23332	0.37586	0.35032	0.54662	0.50484	0.64146	0.86592	0.95883
0.06221	0.13936	0.20729	0.23259	0.29013	0.47596	0.64024	0.72509	0.85128	0.68297
0.06482	0.13053	0.20770	0.34904	0.37299	0.62796	0.58592	0.58371	0.74984	0.82206
0.06441	0.14271	0.27877	0.32423	0.48101	0.52493	0.82691	0.70664	0.80795	0.83371
0.06991	0.11881	0.20778	0.36407	0.43219	0.52394	0.54234	0.76487	0.73378	0.87793
0.07150	0.20100	0.22796	0.28540	0.34079	0.55789	0.65079	0.71155	0.84164	0.81145
0.07619	0.14483	0.28848	0.28702	0.46148	0.47075	0.53145	0.54838	0.63073	0.71940
0.14352	0.13844	0.24945	0.28375	0.37732	0.56977	0.63832	0.74538	0.83015	0.85064
0.05939	0.10849	0.29787	0.34379	0.47681	0.27695	0.54035	0.54390	0.76798	0.76900
0.07098	0.20247	0.20967	0.30564	0.36569	0.52372	0.59196	0.80477	0.83894	0.86171
0.08278	0.16375	0.21279	0.38235	0.42570	0.38588	0.51922	0.57901	0.77743	0.90006
0.12657	0.13205	0.20822	0.22314	0.42130	0.57478	0.57187	0.63255	0.69542	0.83199
0.12103	0.15741	0.15983	0.24564	0.45922	0.59537	0.51801	0.69666	0.84418	0.87623
0.08633	0.09638	0.27531	0.29917	0.38628	0.54963	0.61852	0.71940	0.73077	0.86953
0.08757	0.21675	0.21695	0.25278	0.44223	0.57555	0.59173	0.72668	0.81520	0.93488
0.09915	0.13713	0.25130	0.33691	0.23496	0.49219	0.68470	0.75139	0.88536	0.85660
0.07386	0.20368	0.26318	0.33336	0.49101	0.55917	0.51592	0.63113	0.77391	0.77358
0.10339	0.19898	0.13425	0.24172	0.51491	0.49486	0.59926	0.60941	0.83132	0.93116
0.08039	0.12195	0.25226	0.23654	0.40299	0.38960	0.57154	0.76588	0.84493	0.92112
0.07149	0.14849	0.17846	0.32901	0.47336	0.52032	0.67153	0.78066	0.76565	0.81502
0.10368	0.10080	0.28677	0.35763	0.35351	0.55046	0.51845	0.65082	0.90506	0.84312
0.07036	0.19581	0.27064	0.30424	0.46027	0.52663	0.65503	0.67201	0.88924	0.92952
0.05837	0.17957	0.20693	0.29191	0.40019	0.33267	0.62069	0.62620	0.65809	0.79742
0.04482	0.13999	0.23111	0.38229	0.33505	0.50929	0.44763	0.79634	0.77700	0.77456
0.07214	0.11909	0.21840	0.27477	0.44953	0.39852	0.57466	0.77430	0.66873	0.92020
0.04115	0.18292	0.29941	0.28674	0.32544	0.36842	0.77448	0.68216	0.81119	0.74655
0.07992	0.13068	0.28905	0.41663	0.30035	0.37834	0.58030	0.68927	0.60798	0.85840
0.12867	0.13089	0.27662	0.32728	0.35870	0.51920	0.67535	0.61575	0.86172	0.85492
0.08568	0.17760	0.17757	0.34074	0.43038	0.44015	0.69606	0.68342	0.74698	0.87157
0.06315	0.14266	0.22025	0.30122	0.49801	0.62764	0.62534	0.71912	0.83558	0.83229
0.11267	0.07883	0.19471	0.35864	0.44009	0.43864	0.70134	0.63904	0.75219	0.85312
0.07128	0.13529	0.21207	0.32283	0.36789	0.43527	0.50178	0.73501	0.83025	0.75715
0.10270	0.13377	0.26590	0.43078	0.41755	0.39538	0.61933	0.65738	0.51214	0.67245
0.11959	0.16455	0.19669	0.34935	0.43792	0.54607	0.44557	0.54895	0.64136	0.59676
0.05251	0.12241	0.29532	0.35882	0.45683	0.49543	0.63525	0.62457	0.70806	0.77611
0.08613	0.15834	0.18398	0.33502	0.35439	0.54391	0.43981	0.70972	0.78267	0.88861
0.06563	0.15322	0.25979	0.28191	0.42098	0.58490	0.64283	0.68047	0.76825	0.91826
0.07862	0.10348	0.16784	0.33748	0.25528	0.56449	0.59564	0.70955	0.78068	0.81934
0.06506	0.13500	0.28884	0.25886	0.36050	0.50421	0.51795	0.57998	0.84526	0.85479
0.09330	0.16135	0.25125	0.25425	0.55195	0.47561	0.53628	0.74117	0.75770	0.90847
0.07055	0.16319	0.18732	0.29067	0.34414	0.52693	0.61932	0.57456	0.77036	0.74948
0.09659	0.15992	0.12925	0.32086	0.49661	0.57410	0.62512	0.70321	0.64057	0.73476
0.08830	0.18108	0.17079	0.34200	0.40917	0.48690	0.58571	0.82227	0.80837	0.77691
0.06580	0.18922	0.16843	0.33296	0.38687	0.52976	0.68256	0.54860	0.81545	0.69519
0.04815	0.13287	0.19897	0.42352	0.40125	0.54458	0.67029	0.79594	0.74165	0.71922
0.04340	0.12105	0.21140	0.44955	0.40380	0.58956	0.62594	0.70921	0.84460	0.65173
0.07625	0.13323	0.21578	0.26438	0.47339	0.44400	0.59931	0.79764	0.81703	0.87468
0.09208	0.12710	0.15551	0.35907	0.44889	0.38449	0.59988	0.61869	0.79901	0.81487
0.05898	0.06839	0.24173	0.35831	0.47668	0.61208	0.63349	0.67372	0.83233	0.88666
0.10248	0.17114	0.25471	0.24915	0.48114	0.69462	0.61890	0.63519	0.87830	0.78713
0.08896	0.11972	0.22003	0.38005	0.36386	0.42250	0.43111	0.72053	0.69277	0.60745
0.12776	0.17277	0.13500	0.35991	0.40143	0.47145	0.65850	0.71365	0.71689	0.76659
0.10513	0.16269	0.23972	0.42258	0.47567	0.57738	0.67415	0.64339	0.80274	0.74407
0.10518	0.19827	0.25876	0.37670	0.35636	0.36137	0.59565	0.65868	0.85263	0.74562
0.09418	0.20575	0.23321	0.35049	0.36873	0.43900	0.56876	0.55274	0.71351	0.86390
0.09638	0.14301	0.23357	0.37546	0.46960	0.48642	0.71158	0.57465	0.80408	0.82347
0.12955	0.21286	0.20461	0.28458	0.40660	0.44857	0.64595	0.82464	0.77725	0.80747
0.08814	0.16265	0.15938	0.37660	0.53213	0.40650	0.56347	0.75242	0.84328	0.87093
0.07185	0.14127	0.18614	0.28874	0.48825	0.43475	0.69456	0.80832	0.82691	0.82671
0.06844	0.20051	0.30803	0.36366	0.36274	0.45328	0.57248	0.69151	0.52669	0.87614
0.09335	0.11133	0.23961	0.26296	0.46385	0.57727	0.62150	0.69707	0.66190	0.66645
0.06392	0.13609	0.22769	0.24118	0.39206	0.61364	0.68597	0.72228	0.71307	0.71005
0.06032	0.13233	0.21152	0.33718	0.46262	0.54101	0.58060	0.61739	0.71694	0.85246
0.09746	0.14342	0.27438	0.32083	0.50690	0.56718	0.64624	0.69162	0.69768	0.81009
0.05308	0.14450	0.17797	0.20290	0.44649	0.46677	0.40126	0.77102	0.76521	0.83483
0.10292	0.15541	0.29389	0.35647	0.37345	0.57287	0.62418	0.76220	0.75682	0.78241
0.06756	0.14591	0.22337	0.36340	0.39564	0.52239	0.60482	0.87241	0.82020	0.86428
0.07223	0.15412	0.17759	0.31434	0.46720	0.56063	0.44783	0.67434	0.80493	0.85897
0.06352	0.13182	0.27589	0.32931	0.48748	0.46056	0.66181	0.67228	0.66547	0.90890
0.10903	0.10601	0.26323	0.37867	0.40642	0.38479	0.70105	0.78591	0.81349	0.92609
0.05284	0.17507	0.18909	0.35798	0.45547	0.54692	0.50025	0.68310	0.75766	0.84634
0.07417	0.19262	0.29190	0.33595	0.39818	0.48084	0.68255	0.76941	0.76681	0.82048
0.08092	0.15731	0.22170	0.42731	0.50069	0.49932	0.55668	0.78925	0.77593	0.91041
0.12970	0.14990	0.17488	0.32579	0.48514	0.51167	0.71965	0.65061	0.66939	0.87681
0.07528	0.15019	0.16718	0.32034	0.27333	0.49548	0.56480	0.66137	0.86613	0.86014
0.10811	0.17320	0.18880	0.30366	0.43744	0.47394	0.65588	0.69345	0.83995	0.90497
0.09756	0.18722	0.25468	0.28223	0.31294	0.44974	0.66275	0.72425	0.89038	0.81306
0.08590	0.11481	0.24187	0.37159	0.41272	0.60666	0.68871	0.79088	0.74117	0.90917
0.10616	0.14430	0.21063	0.42504	0.49399	0.32631	0.62359	0.64599	0.75167	0.69963
0.09139	0.15957	0.16824	0.44970	0.39555	0.48186	0.67226	0.63907	0.72382	0.72825
0.07907	0.12848	0.17150	0.30653	0.34077	0.49716	0.45348	0.52398	0.76240	0.82590
0.06660	0.09720	0.14226	0.32412	0.39973	0.55209	0.70292	0.86727	0.66966	0.81367
0.08403	0.10454	0.19286	0.28590	0.52140	0.41371	0.63987	0.66109	0.88433	0.85146
0.08037	0.10104	0.18490	0.27551	0.40120	0.48307	0.57591	0.68930	0.71329	0.89969
0.09755	0.13983	0.18629	0.27913	0.51540	0.52118	0.61859	0.66023	0.68603	0.88848
0.05827	0.13882	0.22593	0.24183	0.43506	0.54369	0.71796	0.72085	0.81862	0.89893
0.05778	0.15205	0.26332	0.27018	0.40910	0.64499	0.62634	0.75629	0.75790	0.92653
0.12746	0.14042	0.17490	0.37625	0.28059	0.33097	0.71413	0.70516	0.88740	0.68128
0.08811	0.20408	0.17369	0.20875	0.38993	0.28072	0.54641	0.71035	0.67337	0.88257
0.13193	0.14576	0.21109	0.30108	0.47630	0.43154	0.60625	0.64059	0.77829	0.85270
0.10763	0.15652	0.23253	0.36523	0.39446	0.47800	0.64257	0.68068	0.64326	0.91372
0.05483	0.20111	0.24925	0.40019	0.44679	0.49340	0.50334	0.66355	0.78310	0.72832
0.07636	0.13233	0.21300	0.36759	0.40676	0.45259	0.52453	0.61566	0.74822	0.76436
0.07397	0.16741	0.22553	0.34640	0.46449	0.52029	0.58815	0.65379	0.87126	0.84616
0.08005	0.15644	0.23585	0.43332	0.38746	0.52448	0.54052	0.83764	0.88292	0.90234
0.06857	0.17398	0.24082	0.29060	0.41830	0.52886	0.42704	0.72895	0.84546	0.58065
0.10711	0.13579	0.21739	0.27762	0.43381	0.48160	0.48634	0.81759	0.63384	0.66718
0.07126	0.26120	0.21644	0.30363	0.44046	0.63907	0.77365	0.70671	0.67324	0.73430
0.05969	0.08245	0.19339	0.36623	0.31002	0.59322	0.69223	0.76405	0.57332	0.63537
0.05246	0.14832	0.15773	0.37847	0.40042	0.34720	0.48297	0.69478	0.84486	0.80796
0.06857	0.18007	0.24641	0.34577	0.29119	0.54104	0.62836	0.61804	0.63849	0.78831
0.06780	0.19524	0.22663	0.30628	0.28952	0.56203	0.57414	0.61523	0.70349	0.92274
0.07252	0.10000	0.21543	0.39059	0.32690	0.60348	0.56096	0.56458	0.74621	0.76899
0.07811	0.13299	0.20428	0.29135	0.44088	0.44160	0.63896	0.63741	0.56044	0.93535
0.15061	0.13222	0.17768	0.36815	0.39283	0.48022	0.72754	0.82861	0.66264	0.88712
0.07371	0.16109	0.30017	0.28935	0.40808	0.42745	0.63675	0.65957	0.78066	0.85857
0.08173	0.16782	0.22140	0.31926	0.52034	0.50940	0.48509	0.64243	0.82621	0.82058
0.11728	0.14042	0.16718	0.25035	0.42584	0.56473	0.45999	0.69885	0.69484	0.67420
0.10611	0.06161	0.26006	0.37601	0.47397	0.61772	0.70381	0.69520	0.76763	0.90967
0.04967	0.18219	0.22339	0.28694	0.39227	0.39150	0.46698	0.66235	0.73655	0.79129
0.07924	0.06954	0.22762	0.37068	0.34551	0.53863	0.69424	0.62039	0.48688	0.80329
0.09320	0.19955	0.22971	0.31616	0.47012	0.64544	0.49084	0.68521	0.90771	0.83938
0.15169	0.20751	0.29031	0.30287	0.38446	0.53554	0.63153	0.75566	0.79903	0.76058
0.04779	0.19198	0.23826	0.31613	0.34159	0.51459	0.56655	0.57649	0.87740	0.81837
0.11400	0.16168	0.24078	0.38874	0.27583	0.54402	0.62996	0.63009	0.62890	0.90803
0.05585	0.10136	0.19439	0.26936	0.33720	0.57000	0.64886	0.68163	0.73376	0.78642
0.09790	0.08698	0.14818	0.36628	0.31128	0.42800	0.67787	0.71214	0.77179	0.80121
0.13436	0.11967	0.33603	0.28996	0.48045	0.50709	0.58335	0.72021	0.79617	0.90559
0.11412	0.10641	0.18100	0.42428	0.35551	0.43538	0.56415	0.68045	0.81186	0.84574
0.04623	0.11017	0.26034	0.34173	0.48606	0.35950	0.69610	0.56239	0.69717	0.73380
0.07880	0.12033	0.21761	0.44293	0.51271	0.50215	0.63169	0.83860	0.75777	0.91331
0.08280	0.17049	0.21553	0.43527	0.47460	0.39555	0.69600	0.68852	0.75510	0.86333
0.14841	0.08587	0.21174	0.28462	0.40473	0.42252	0.52436	0.57314	0.71403	0.78741
0.07606	0.16802	0.30173	0.39298	0.30156	0.56577	0.48364	0.66456	0.74464	0.82554
0.08865	0.09616	0.19496	0.33154	0.38003	0.51300	0.70617	0.60892	0.82928	0.89799
0.13634	0.13153	0.18296	0.26462	0.42737	0.51019	0.61010	0.65290	0.78880	0.93218
0.06219	0.11977	0.19200	0.42560	0.31558	0.38266	0.53964	0.85988	0.80931	0.88931
0.06632	0.13057	0.19400	0.27737	0.38610	0.56391	0.72461	0.64901	0.79809	0.88945
0.04859	0.12725	0.24803	0.34152	0.47179	0.50089	0.72973	0.65441	0.88268	0.81868
0.06502	0.14375	0.27591	0.37424	0.39353	0.40726	0.51916	0.85566	0.87246	0.80380
0.08148	0.15501	0.29666	0.29959	0.45307	0.55348	0.61971	0.69785	0.69352	0.78887
0.08180	0.17017	0.17916	0.46608	0.48072	0.58124	0.66256	0.72892	0.77645	0.94067
0.07915	0.18766	0.21702	0.30097	0.42679	0.53145	0.71323	0.64931	0.62130	0.83868
0.09384	0.15186	0.21984	0.31996	0.30201	0.50687	0.43484	0.75969	0.81743	0.88469
0.06750	0.12475	0.29114	0.20521	0.43954	0.51412	0.63633	0.86140	0.73167	0.49378
0.08414	0.12894	0.23243	0.27495	0.38339	0.57430	0.61001	0.67367	0.81685	0.83205
0.06131	0.18894	0.19978	0.19355	0.33463	0.62893	0.63593	0.62940	0.69170	0.90595
0.05749	0.14432	0.21333	0.27233	0.35749	0.52748	0.70330	0.70249	0.81355	0.67868
0.10017	0.14375	0.25065	0.37054	0.40134	0.44745	0.72728	0.83943	0.75208	0.80495
0.08941	0.18640	0.27411	0.34242	0.49529	0.37651	0.61802	0.63763	0.71746	0.87086
0.08772	0.21342	0.31700	0.44800	0.33782	0.35645	0.55762	0.63788	0.82317	0.88716
0.10697	0.09939	0.22861	0.34112	0.35751	0.52429	0.67697	0.77074	0.82022	0.95123
0.07115	0.18592	0.25215	0.40840	0.33675	0.42624	0.72485	0.75763	0.79505	0.84209
0.09979	0.16673	0.13635	0.27985	0.41731	0.49412	0.54791	0.79887	0.71914	0.87829
