0.10542	0.11444	0.18757	0.40586	0.47902	0.40050	0.64697	0.65330	0.69907	0.81978
0.08418	0.07713	0.19547	0.41849	0.45453	0.59959	0.68042	0.53437	0.82057	0.85804
0.09973	0.13544	0.30432	0.33865	0.50826	0.47429	0.63041	0.80889	0.69120	0.87386
0.07941	0.19847	0.23652	0.35686	0.27843	0.47212	0.54172	0.72543	0.58162	0.82500
0.09424	0.15718	0.20437	0.30824	0.45832	0.55241	0.56616	0.67282	0.88800	0.85844
0.12908	0.23925	0.34935	0.35613	0.35448	0.50303	0.60338	0.82539	0.80559	0.71826
0.09836	0.24569	0.23770	0.40099	0.30984	0.49245	0.64742	0.70988	0.82546	0.75519
0.10006	0.16069	0.33782	0.31796	0.52214	0.47014	0.65901	0.75560	0.89408	0.89921
0.05815	0.15353	0.23213	0.32581	0.39100	0.63068	0.67992	0.77145	0.71891	0.93861
0.10772	0.16774	0.24396	0.32275	0.43761	0.52212	0.60329	0.75226	0.64799	0.82924
0.06018	0.21930	0.18070	0.37787	0.40049	0.45985	0.46937	0.80334	0.75969	0.82746
0.06317	0.12928	0.25727	0.27931	0.36116	0.57534	0.53574	0.64825	0.82229	0.71208
0.07230	0.20150	0.31983	0.33313	0.42221	0.62074	0.57042	0.69280	0.68395	0.77035
0.06394	0.15126	0.20577	0.32976	0.41559	0.49031	0.63918	0.68883	0.80752	0.83544
0.10926	0.17126	0.19829	0.31517	0.38524	0.43814	0.65934	0.61087	0.74113	0.83378
0.02417	0.16466	0.24661	0.31287	0.42046	0.56447	0.64386	0.60223	0.86169	0.72335
0.06012	0.15760	0.27193	0.28565	0.43340	0.70928	0.49434	0.61010	0.75675	0.86532
0.07474	0.12461	0.16196	0.39575	0.55764	0.42360	0.61330	0.63227	0.77742	0.78878
0.08789	0.12570	0.25474	0.32527	0.30899	0.54874	0.60602	0.69168	0.77520	0.78639
0.11476	0.10652	0.21687	0.25831	0.30171	0.60216	0.60682	0.72071	0.74849	0.70307
0.08362	0.13312	0.15576	0.33669	0.42383	0.52552	0.61223	0.68532	0.63571	0.87772
0.10527	0.09486	0.19287	0.38886	0.43727	0.38027	0.58282	0.73304	0.66531	0.86510
0.06280	0.11873	0.22325	0.27549	0.51164	0.55986	0.48966	0.62926	0.73781	0.86774
0.08053	0.20349	0.21949	0.27125	0.61653	0.47989	0.60864	0.69289	0.79728	0.85245
0.11551	0.15977	0.29872	0.39518	0.40231	0.59661	0.56348	0.60647	0.76185	0.95245
0.08407	0.18312	0.21700	0.17600	0.47190	0.40776	0.47778	0.50804	0.78520	0.91448
0.08785	0.10679	0.31212	0.30549	0.50401	0.57713	0.73590	0.63245	0.74230	0.92299
0.05188	0.13622	0.24688	0.27375	0.33751	0.53770	0.66600	0.73831	0.56263	0.78578
0.06791	0.14626	0.31779	0.45263	0.42276	0.54587	0.52592	0.74816	0.56840	0.93522
0.09960	0.14710	0.26061	0.36434	0.46705	0.51094	0.65107	0.78050	0.52395	0.94482
0.06154	0.13530	0.30882	0.43322	0.56637	0.48659	0.55893	0.62208	0.83465	0.91981
0.07177	0.14431	0.31859	0.30385	0.37733	0.50902	0.63503	0.71242	0.76666	0.84759
0.07020	0.17221	0.24603	0.37603	0.25806	0.55048	0.65173	0.75143	0.61113	0.88784
0.09799	0.17303	0.28605	0.30674	0.39428	0.55002	0.45981	0.78222	0.65282	0.81099
0.13565	0.09343	0.23918	0.29722	0.43285	0.57200	0.61874	0.72999	0.89943	0.80484
0.09705	0.13516	0.19490	0.34035	0.25473	0.48070	0.62157	0.78897	0.81162	0.85307
0.06844	0.07064	0.19854	0.32397	0.51207	0.58631	0.58248	0.72288	0.83163	0.73342
0.06732	0.17540	0.25690	0.26453	0.35610	0.50930	0.68190	0.78759	0.81784	0.81264
0.07566	0.16040	0.30271	0.28510	0.53980	0.28965	0.58183	0.72368	0.73935	0.84803
0.08937	0.06251	0.25741	0.23938	0.41613	0.51904	0.67715	0.71260	0.76577	0.78714
0.05939	0.19844	0.25672	0.24025	0.34550	0.53831	0.54870	0.71133	0.59110	0.63303
0.07675	0.09891	0.17996	0.25913	0.44568	0.48955	0.63929	0.80627	0.79832	0.85357
0.06510	0.15106	0.22102	0.26708	0.37733	0.56832	0.66564	0.74029	0.73845	0.69778
0.05660	0.12523	0.23935	0.35108	0.41518	0.42033	0.76190	0.68997	0.80965	0.74992
0.06213	0.11753	0.34952	0.29898	0.42960	0.50485	0.54446	0.63568	0.76164	0.80073
0.12949	0.11106	0.23371	0.30269	0.35616	0.51360	0.43821	0.76479	0.72704	0.72922
0.08598	0.11934	0.13757	0.27307	0.36272	0.51041	0.57787	0.71392	0.76384	0.76421
0.08097	0.14681	0.28938	0.39686	0.52851	0.46019	0.61751	0.64029	0.66607	0.85069
0.12100	0.09556	0.28429	0.27166	0.34719	0.64325	0.67936	0.66689	0.71622	0.90315
0.05033	0.11745	0.22649	0.19624	0.42020	0.53924	0.47090	0.58599	0.78027	0.81111
0.02801	0.13738	0.29524	0.23733	0.49453	0.54353	0.57167	0.74491	0.79902	0.85646
0.08985	0.17231	0.22974	0.27364	0.31657	0.41345	0.66162	0.67699	0.69362	0.78638
0.12364	0.16437	0.20206	0.23477	0.34874	0.43826	0.55506	0.60656	0.65477	0.84564
0.09726	0.14515	0.21530	0.27139	0.46512	0.53306	0.55888	0.69605	0.77424	0.76554
0.05335	0.25882	0.15666	0.43557	0.54510	0.32860	0.59333	0.73206	0.89155	0.74017
0.08783	0.10836	0.18809	0.33434	0.48750	0.55382	0.60385	0.58541	0.67225	0.89866
0.08013	0.12057	0.17504	0.27072	0.33664	0.52064	0.73903	0.63990	0.78524	0.79727
0.07579	0.16393	0.21527	0.30972	0.51762	0.61029	0.48934	0.71392	0.72704	0.91776
0.08135	0.14462	0.28225	0.38490	0.46327	0.56327	0.72538	0.75024	0.84363	0.71132
0.04695	0.13731	0.22486	0.27026	0.34751	0.51321	0.43910	0.51694	0.61758	0.93271
0.13211	0.19537	0.24850	0.25054	0.38994	0.54950	0.59235	0.78144	0.81296	0.83359
0.10394	0.11055	0.21578	0.27472	0.31049	0.52615	0.54721	0.69825	0.77639	0.81455
0.10566	0.11149	0.25218	0.35114	0.30979	0.46792	0.51927	0.64797	0.69092	0.85125
0.12186	0.15143	0.24769	0.34480	0.34027	0.58467	0.66052	0.79562	0.68425	0.86267
0.05919	0.16966	0.24289	0.36132	0.41847	0.55120	0.63154	0.73251	0.74744	0.88074
0.04819	0.12866	0.13540	0.24697	0.46115	0.51516	0.64149	0.74577	0.79464	0.85422
0.06964	0.17620	0.24285	0.38566	0.40947	0.61358	0.59315	0.57459	0.64928	0.72687
0.07149	0.21548	0.29056	0.30376	0.40337	0.44244	0.68971	0.60134	0.73174	0.89366
0.08755	0.19000	0.16865	0.35072	0.44041	0.41395	0.65146	0.72060	0.65476	0.81236
0.04832	0.11937	0.32665	0.37966	0.52096	0.42939	0.61183	0.78570	0.78737	0.63703
0.13821	0.17408	0.24819	0.36841	0.41055	0.53885	0.68737	0.75113	0.64903	0.94316
0.09025	0.16088	0.22418	0.36689	0.44404	0.43726	0.56801	0.81113	0.72347	0.94821
0.07661	0.12071	0.30730	0.32338	0.44581	0.54202	0.64429	0.70878	0.88948	0.87547
0.09418	0.17418	0.28874	0.29895	0.39529	0.49327	0.69179	0.56538	0.61918	0.73249
0.07810	0.14570	0.21360	0.30623	0.31565	0.54116	0.64722	0.73347	0.59600	0.81892
0.13539	0.11800	0.21670	0.33873	0.38362	0.51353	0.62839	0.81565	0.55937	0.74753
0.11176	0.10145	0.25060	0.42040	0.40853	0.51845	0.52748	0.77227	0.73428	0.69377
0.06481	0.14175	0.21012	0.29089	0.46682	0.47301	0.68684	0.83627	0.70114	0.88431
0.07894	0.12154	0.24311	0.38725	0.37685	0.56645	0.64424	0.53952	0.69435	0.75643
0.10079	0.09247	0.21876	0.25393	0.44035	0.42949	0.57030	0.70165	0.79005	0.92738
0.08570	0.12972	0.18213	0.28125	0.46084	0.60414	0.63421	0.72355	0.70166	0.87396
0.06963	0.13975	0.23454	0.24315	0.38947	0.61313	0.62242	0.53798	0.74824	0.73916
0.08173	0.19722	0.22402	0.26503	0.51086	0.45037	0.56095	0.63860	0.78723	0.82675
0.05514	0.14348	0.24154	0.36128	0.46313	0.48847	0.61556	0.64317	0.75431	0.87031
0.06908	0.16200	0.22891	0.35037	0.48476	0.39016	0.57384	0.61775	0.83974	0.87687
0.12557	0.14813	0.19977	0.36512	0.42932	0.59690	0.52250	0.59241	0.83749	0.86238
0.08410	0.14074	0.21816	0.27336	0.42471	0.55722	0.59394	0.65979	0.94360	0.95972
0.10009	0.17862	0.25361	0.29947	0.31776	0.40382	0.59031	0.59440	0.70455	0.77193
0.03271	0.10714	0.22459	0.29217	0.49278	0.45177	0.52906	0.69945	0.57237	0.92549
0.11055	0.17288	0.28389	0.40372	0.40827	0.41573	0.62080	0.58708	0.74770	0.80080
0.06787	0.10557	0.34749	0.39005	0.46580	0.54309	0.56922	0.83159	0.89200	0.81026
0.06148	0.10175	0.17492	0.31251	0.42799	0.54518	0.65424	0.66580	0.82636	0.68664
0.07459	0.18335	0.21327	0.36915	0.47385	0.45777	0.63612	0.74577	0.72235	0.86126
0.07265	0.08715	0.16922	0.39376	0.42178	0.60829	0.67107	0.65257	0.74624	0.76657
0.08106	0.13898	0.21300	0.34549	0.34954	0.57258	0.69709	0.67268	0.81914	0.89992
0.08137	0.17676	0.19802	0.32744	0.46638	0.44923	0.55600	0.65768	0.57560	0.78950
0.08855	0.15817	0.19366	0.20383	0.36855	0.40588	0.61925	0.73446	0.71198	0.83675
0.09469	0.16891	0.22219	0.40227	0.43102	0.42924	0.75642	0.73123	0.81304	0.87913
0.14023	0.14162	0.24335	0.26852	0.42648	0.49574	0.67973	0.77351	0.83409	0.87648
0.09253	0.10638	0.22618	0.27729	0.40744	0.63878	0.69806	0.81054	0.83671	0.92959
0.05916	0.10837	0.16043	0.40308	0.54030	0.47702	0.42664	0.49234	0.69106	0.83143
0.04914	0.19680	0.30203	0.34938	0.52640	0.63630	0.63938	0.74891	0.79748	0.85534
0.07887	0.16744	0.22466	0.36287	0.51806	0.37195	0.59636	0.66891	0.62106	0.74066
0.08995	0.14273	0.14097	0.29715	0.33755	0.33762	0.63669	0.42874	0.75041	0.89841
0.12173	0.09136	0.20059	0.34392	0.35288	0.56040	0.50619	0.72309	0.69071	0.80560
0.10149	0.13153	0.23737	0.37364	0.39026	0.57926	0.59023	0.70118	0.82344	0.92520
0.06550	0.09319	0.25908	0.39018	0.42090	0.43680	0.62176	0.76609	0.83496	0.79251
0.07732	0.19187	0.23364	0.20492	0.51804	0.57371	0.62252	0.63526	0.82372	0.92693
0.06663	0.17908	0.23040	0.45905	0.36230	0.44294	0.49689	0.79883	0.75218	0.94053
0.09467	0.19996	0.25016	0.27583	0.41064	0.54861	0.69499	0.68660	0.70964	0.85448
0.05028	0.19928	0.17804	0.25671	0.39038	0.40784	0.59749	0.70075	0.65678	0.75444
0.08536	0.15440	0.21511	0.26282	0.50119	0.53058	0.54518	0.71925	0.77327	0.75628
0.06019	0.11084	0.18574	0.33917	0.55333	0.42087	0.64852	0.68591	0.86073	0.88731
0.05768	0.11721	0.27966	0.23077	0.37146	0.54328	0.52521	0.85363	0.70869	0.85702
0.08259	0.16700	0.21093	0.13504	0.36077	0.47165	0.61812	0.74858	0.78625	0.73959
0.12986	0.16475	0.31562	0.29566	0.19642	0.52600	0.46944	0.65554	0.89739	0.75717
0.06674	0.15350	0.19785	0.31938	0.38107	0.54848	0.50145	0.66768	0.83593	0.86584
0.06158	0.14829	0.15108	0.39356	0.42662	0.62550	0.53132	0.60347	0.80639	0.68575
0.09428	0.15033	0.20281	0.24180	0.34931	0.45817	0.42574	0.71892	0.79046	0.78289
0.09022	0.12665	0.27501	0.37217	0.35174	0.46709	0.69609	0.70716	0.80754	0.94522
0.11289	0.13643	0.21642	0.25866	0.50352	0.54246	0.61570	0.84064	0.77909	0.92000
0.11571	0.18181	0.26981	0.37387	0.24260	0.58935	0.60268	0.72295	0.63506	0.92263
0.12117	0.14493	0.26858	0.31547	0.36851	0.44757	0.59549	0.68299	0.84068	0.81004
0.11232	0.17558	0.23938	0.24061	0.34468	0.51461	0.60204	0.67507	0.83117	0.77153
0.12034	0.12426	0.27987	0.24620	0.46820	0.36333	0.57419	0.63699	0.83973	0.79724
0.07698	0.11423	0.24202	0.29873	0.49349	0.59369	0.71141	0.78931	0.66424	0.90478
0.07828	0.16457	0.17471	0.30621	0.38930	0.57585	0.51539	0.64673	0.81413	0.66735
0.09723	0.09822	0.36246	0.26576	0.48081	0.63584	0.61174	0.73973	0.73263	0.75476
0.07428	0.08745	0.23864	0.30167	0.33273	0.43879	0.59114	0.61089	0.75963	0.60720
0.08525	0.22759	0.26975	0.41343	0.46246	0.52264	0.57397	0.73878	0.80519	0.66000
0.13396	0.11499	0.21324	0.30231	0.54587	0.46787	0.59564	0.69161	0.83630	0.82754
0.06400	0.12060	0.21595	0.24135	0.38773	0.35099	0.63165	0.66165	0.77217	0.90548
0.12574	0.19110	0.20107	0.33481	0.43646	0.58492	0.61434	0.70372	0.72356	0.87256
0.07770	0.13882	0.27796	0.36941	0.48273	0.37044	0.56491	0.78018	0.77681	0.59814
0.06770	0.19300	0.24480	0.25662	0.35247	0.54555	0.53562	0.53996	0.79744	0.72568
0.07412	0.14219	0.19809	0.25513	0.37805	0.57912	0.75843	0.64803	0.74914	0.89877
0.09836	0.10383	0.16762	0.34550	0.34516	0.57753	0.71326	0.75515	0.83836	0.81604
0.05800	0.11458	0.18800	0.32338	0.51155	0.65396	0.69965	0.83122	0.80117	0.81826
0.04704	0.14713	0.17187	0.23908	0.41489	0.59290	0.65184	0.70113	0.73313	0.87949
0.06086	0.13144	0.29048	0.30217	0.42738	0.42656	0.61228	0.60776	0.78207	0.78879
0.08293	0.11789	0.23656	0.36230	0.38249	0.58600	0.56241	0.69920	0.79963	0.81456
0.04857	0.17593	0.21290	0.29351	0.44684	0.58273	0.76913	0.75938	0.71985	0.84685
0.09125	0.15005	0.20490	0.30605	0.28424	0.42169	0.58317	0.67105	0.70734	0.80956
0.06532	0.16138	0.19501	0.43408	0.50753	0.55568	0.62890	0.66960	0.76812	0.92022
0.11015	0.14908	0.25616	0.33310	0.43587	0.56808	0.67141	0.65361	0.68893	0.87501
0.07749	0.18382	0.21038	0.35531	0.38778	0.37359	0.73446	0.83139	0.81050	0.93996
0.08299	0.06511	0.19174	0.28499	0.42772	0.58603	0.60870	0.68602	0.70446	0.69206
0.07141	0.11474	0.18190	0.42246	0.47201	0.42426	0.60582	0.63366	0.68794	0.82120
0.08337	0.15702	0.21085	0.40744	0.29875	0.57393	0.75244	0.73588	0.80320	0.89726
0.12292	0.11423	0.24417	0.28761	0.36591	0.45508	0.72636	0.71717	0.81531	0.79976
0.05611	0.08050	0.21826	0.35318	0.49996	0.49590	0.56771	0.73496	0.86357	0.83871
0.06538	0.18484	0.31686	0.36636	0.41721	0.49117	0.64493	0.60508	0.69160	0.84195
0.07474	0.21532	0.31924	0.35604	0.43158	0.48682	0.48380	0.72802	0.75437	0.91269
0.11321	0.13842	0.23700	0.37780	0.44258	0.57656	0.48389	0.77619	0.82413	0.79806
0.10964	0.12781	0.21489	0.24108	0.42923	0.47631	0.58194	0.68145	0.75008	0.86446
0.05802	0.13946	0.21897	0.20435	0.40652	0.50135	0.44433	0.55242	0.82547	0.79970
0.11775	0.09702	0.25379	0.41906	0.40606	0.58154	0.61929	0.85319	0.53935	0.82987
0.09730	0.21730	0.28626	0.40829	0.45045	0.35797	0.45466	0.81668	0.61408	0.79334
0.12017	0.13665	0.37466	0.23086	0.50060	0.43259	0.59467	0.72853	0.80995	0.86208
0.07102	0.10481	0.29397	0.29303	0.42786	0.52802	0.73486	0.79286	0.81732	0.80521
0.06841	0.18174	0.26032	0.34252	0.35864	0.57430	0.60752	0.72323	0.68218	0.95782
0.10913	0.10186	0.20396	0.31927	0.43281	0.48019	0.59035	0.71540	0.75601	0.76173
0.09762	0.17416	0.26224	0.40624	0.41040	0.57198	0.72094	0.56517	0.79523	0.90048
0.05627	0.18901	0.24074	0.28545	0.35709	0.58267	0.61448	0.81719	0.83127	0.89891
0.08458	0.14366	0.37658	0.37756	0.43247	0.46811	0.63450	0.76091	0.83163	0.80161
0.06501	0.15482	0.24237	0.35765	0.44384	0.44885	0.46317	0.68806	0.74156	0.93061
0.10374	0.11845	0.22699	0.40427	0.35785	0.56413	0.62583	0.77814	0.76395	0.80127
0.06206	0.19737	0.12513	0.36114	0.46564	0.48532	0.70543	0.59942	0.80911	0.77412
0.07580	0.18255	0.18974	0.41665	0.53384	0.48377	0.56746	0.61101	0.69112	0.81521
0.04807	0.07668	0.20740	0.32351	0.39003	0.55935	0.58831	0.53228	0.73097	0.70117
0.08540	0.13563	0.25630	0.31285	0.33313	0.43462	0.64941	0.69032	0.53167	0.82092
0.08089	0.15042	0.30441	0.35297	0.42568	0.48235	0.64511	0.76418	0.76674	0.79338
0.09878	0.14629	0.32179	0.33740	0.36312	0.45678	0.65551	0.78513	0.86125	0.79477
0.11928	0.13805	0.19856	0.38506	0.36280	0.48386	0.64320	0.68955	0.76070	0.73897
0.06061	0.15975	0.19285	0.41249	0.52997	0.62359	0.55915	0.68513	0.68634	0.81019
0.11587	0.16578	0.15511	0.24179	0.36597	0.50849	0.69312	0.70857	0.67231	0.78141
0.08418	0.08963	0.22133	0.17106	0.35680	0.55096	0.60674	0.68371	0.74969	0.91588
0.09980	0.13147	0.25944	0.36812	0.42995	0.48075	0.59216	0.57146	0.79860	0.85662
0.10766	0.08673	0.24887	0.23617	0.35657	0.56884	0.62059	0.72982	0.84953	0.76513
0.08252	0.11986	0.22048	0.36268	0.38094	0.44303	0.57274	0.69965	0.78485	0.92961
0.08545	0.15438	0.13797	0.27547	0.51071	0.45968	0.58215	0.78721	0.85090	0.77616
0.13148	0.15899	0.27520	0.38603	0.42282	0.47752	0.71205	0.77508	0.51448	0.72984
0.08732	0.09642	0.23987	0.27365	0.41812	0.40836	0.55824	0.65399	0.78829	0.85883
0.07759	0.14398	0.16276	0.28212	0.39060	0.39893	0.63099	0.77759	0.84966	0.86283
0.09013	0.18384	0.26217	0.35603	0.45198	0.60766	0.68265	0.66624	0.81487	0.67923
0.07543	0.12705	0.28313	0.30059	0.48242	0.67148	0.53152	0.83726	0.80016	0.87610
0.08177	0.12854	0.18001	0.30624	0.42716	0.55723	0.57647	0.67704	0.62045	0.74392
0.18968	0.16307	0.20808	0.31583	0.54822	0.59781	0.70598	0.67839	0.65506	0.90163
0.10759	0.16001	0.15327	0.29037	0.45300	0.54371	0.58363	0.61709	0.83659	0.91607
0.08371	0.14272	0.32729	0.32462	0.49219	0.50405	0.67931	0.62619	0.71766	0.80714
0.08830	0.20816	0.15582	0.23786	0.47793	0.62487	0.61124	0.64356	0.69635	0.52539
0.07056	0.11304	0.25381	0.31362	0.31470	0.60544	0.63336	0.71441	0.68498	0.92792
0.09418	0.07750	0.28562	0.26935	0.27917	0.50899	0.69820	0.81306	0.72824	0.81029
0.07240	0.18031	0.24686	0.39125	0.38856	0.62061	0.70999	0.80540	0.63525	0.85988
0.07317	0.14078	0.24117	0.34938	0.46651	0.54127	0.53379	0.67488	0.62963	0.92699
0.09387	0.18559	0.18528	0.35868	0.39199	0.51466	0.63202	0.55286	0.78435	0.95075
0.08616	0.08894	0.19088	0.23477	0.29846	0.58401	0.68679	0.76252	0.69275	0.87604
0.06483	0.14820	0.26008	0.24187	0.44289	0.42029	0.69119	0.57793	0.89159	0.69582
0.10942	0.12890	0.32902	0.36090	0.42079	0.46522	0.55366	0.78704	0.76498	0.79435
0.15292	0.17226	0.25597	0.35045	0.32269	0.47272	0.60590	0.66074	0.75078	0.79954
0.09468	0.16037	0.20977	0.32102	0.35619	0.39767	0.49400	0.68253	0.79870	0.76741
0.06741	0.14379	0.19116	0.41648	0.36520	0.51870	0.62084	0.78591	0.70561	0.77643
0.04960	0.10627	0.19211	0.31234	0.38999	0.65157	0.50665	0.77434	0.76520	0.83288
0.04752	0.12082	0.32104	0.28063	0.37642	0.48987	0.57494	0.72221	0.89960	0.71895
0.10118	0.14914	0.18032	0.22829	0.40806	0.62236	0.71695	0.70138	0.74343	0.90616
0.08870	0.12168	0.29098	0.32449	0.37664	0.56490	0.65694	0.72076	0.74482	0.87320
0.10821	0.18190	0.20052	0.24815	0.44678	0.57495	0.66199	0.75970	0.78932	0.72501
0.08683	0.13415	0.21369	0.26543	0.37052	0.49428	0.63765	0.75299	0.86527	0.80592
0.06346	0.16682	0.30973	0.28360	0.46094	0.48724	0.52536	0.73333	0.79098	0.89148
0.07998	0.15578	0.21433	0.33035	0.35055	0.57428	0.48846	0.68193	0.74793	0.90875
0.10932	0.19914	0.33061	0.26407	0.36692	0.40519	0.57192	0.76204	0.84306	0.80755
0.07875	0.15394	0.18550	0.25573	0.36881	0.40124	0.56644	0.47532	0.72884	0.90545
0.05541	0.09660	0.20628	0.36084	0.29343	0.63835	0.50668	0.67540	0.79337	0.78119
0.04650	0.18027	0.21681	0.28797	0.35358	0.43958	0.59283	0.73380	0.67288	0.86131
0.09455	0.20732	0.21326	0.29958	0.50409	0.49161	0.55645	0.72084	0.75541	0.60060
0.10231	0.11154	0.25051	0.25794	0.49812	0.36825	0.66453	0.71067	0.73327	0.87590
0.06612	0.18940	0.21924	0.25715	0.38022	0.52894	0.66362	0.70741	0.64470	0.78225
0.07200	0.11797	0.25510	0.30231	0.45727	0.49240	0.63283	0.69071	0.63469	0.73782
0.07621	0.18108	0.33126	0.40066	0.37934	0.54098	0.55327	0.73708	0.71183	0.92446
0.10800	0.15101	0.18929	0.26590	0.41565	0.40891	0.63091	0.70802	0.79739	0.91028
0.07604	0.10381	0.17348	0.32789	0.44958	0.49624	0.57141	0.69445	0.87781	0.74936
0.07726	0.13746	0.24576	0.39217	0.38575	0.49998	0.43407	0.58201	0.77559	0.88281
0.04480	0.09458	0.24243	0.28438	0.32165	0.52028	0.67956	0.67701	0.80894	0.86165
0.07989	0.13302	0.26483	0.31306	0.38905	0.51953	0.69044	0.62074	0.74664	0.74702
0.06182	0.14847	0.11167	0.45941	0.44669	0.42499	0.62998	0.52537	0.75385	0.81875
0.09665	0.12053	0.22730	0.44434	0.53113	0.53054	0.59498	0.48883	0.73733	0.87111
0.07037	0.11840	0.22212	0.44678	0.39102	0.48578	0.71452	0.62021	0.62978	0.73897
0.05910	0.17111	0.28739	0.29382	0.37815	0.51256	0.55961	0.58663	0.78013	0.83165
0.08202	0.14699	0.20266	0.35164	0.35356	0.47320	0.60627	0.76095	0.75437	0.89142
0.11068	0.20894	0.28702	0.43234	0.44949	0.45112	0.70333	0.71870	0.67238	0.64235
0.06551	0.07160	0.18378	0.31089	0.36466	0.53051	0.60177	0.63632	0.81184	0.74968
0.08948	0.11152	0.24563	0.31416	0.38631	0.40982	0.48189	0.57492	0.84474	0.76102
0.06805	0.22588	0.15136	0.38385	0.44932	0.51191	0.65351	0.64651	0.80822	0.91889
0.08141	0.12387	0.19050	0.36592	0.39155	0.43378	0.77723	0.69276	0.76451	0.89457
0.08894	0.18676	0.28288	0.30829	0.54611	0.50857	0.70212	0.70056	0.77022	0.84034
0.07571	0.14953	0.22471	0.26886	0.35946	0.53345	0.67155	0.72393	0.78097	0.79319
0.04267	0.16180	0.19843	0.26312	0.47570	0.64412	0.58877	0.77504	0.80663	0.87939
0.09145	0.16964	0.15932	0.36612	0.49922	0.58982	0.50109	0.53838	0.89909	0.83731
0.12864	0.11101	0.25803	0.30526	0.50597	0.40183	0.66016	0.71873	0.37536	0.73700
0.09064	0.14509	0.21320	0.30242	0.37377	0.31249	0.65462	0.56856	0.79453	0.82238
0.09763	0.08687	0.25590	0.32477	0.34732	0.47214	0.56924	0.74715	0.67254	0.74398
0.06556	0.16497	0.17829	0.15201	0.36466	0.56438	0.51739	0.78275	0.70571	0.77660
0.09699	0.13560	0.29195	0.34060	0.39203	0.47871	0.49063	0.76980	0.73560	0.91030
0.04547	0.16804	0.11817	0.36188	0.39203	0.44042	0.50873	0.69047	0.77543	0.88110
0.12806	0.12272	0.22912	0.30115	0.35881	0.47136	0.63915	0.67312	0.85477	0.90152
0.06742	0.18906	0.21623	0.35348	0.35643	0.54733	0.50691	0.78552	0.78444	0.73474
0.09850	0.13507	0.34711	0.31918	0.52036	0.55349	0.48737	0.75895	0.81376	0.78293
0.07243	0.15708	0.20027	0.26048	0.37464	0.56321	0.64390	0.67704	0.78757	0.86657
0.06174	0.12242	0.27675	0.26909	0.41336	0.58253	0.50441	0.89347	0.84759	0.90490
0.09998	0.18489	0.23345	0.37537	0.37056	0.45146	0.62319	0.61686	0.73899	0.80309
0.09072	0.13960	0.25593	0.30774	0.35080	0.43004	0.55535	0.62751	0.86834	0.72062
0.07283	0.22800	0.27592	0.43775	0.39962	0.54123	0.59938	0.70688	0.71487	0.79564
0.04000	0.11749	0.20879	0.29061	0.43313	0.49419	0.54928	0.63089	0.78585	0.84008
0.06855	0.13656	0.35170	0.41036	0.55763	0.33724	0.63923	0.66178	0.69125	0.77008
0.07759	0.07887	0.21643	0.29958	0.50441	0.52275	0.61316	0.70118	0.80247	0.74608
0.05730	0.19765	0.33483	0.48742	0.30289	0.52935	0.71207	0.63246	0.67417	0.84456
0.06853	0.13856	0.32345	0.35767	0.30838	0.45317	0.49697	0.58039	0.77849	0.88141
0.10913	0.22263	0.26979	0.31748	0.45725	0.48098	0.51522	0.65142	0.75975	0.60812
0.06121	0.14964	0.25436	0.27292	0.45731	0.51140	0.50461	0.66472	0.88301	0.78689
0.08289	0.11988	0.21565	0.24120	0.41167	0.54885	0.49845	0.81534	0.69826	0.79424
0.07587	0.19258	0.23073	0.37716	0.44262	0.58203	0.64093	0.66273	0.82584	0.81892
0.09356	0.09020	0.28984	0.37721	0.39888	0.60577	0.61666	0.55805	0.76175	0.70846
0.09396	0.14662	0.20999	0.32111	0.52570	0.48709	0.60552	0.73286	0.69828	0.71489
0.07937	0.15821	0.23856	0.26592	0.31465	0.62147	0.69970	0.74256	0.76759	0.80285
0.09516	0.15081	0.20482	0.29826	0.37000	0.36338	0.53806	0.69516	0.76464	0.76397
0.08149	0.17416	0.25468	0.39550	0.43318	0.47081	0.59327	0.64772	0.80259	0.76097
0.08877	0.18010	0.27646	0.30761	0.46813	0.50774	0.48961	0.73691	0.87577	0.74225
0.06397	0.18241	0.19930	0.40645	0.39055	0.48774	0.61428	0.68647	0.72445	0.74441
0.09656	0.13892	0.24778	0.23795	0.49411	0.55881	0.54627	0.63664	0.63615	0.86164
0.08725	0.22304	0.18872	0.33000	0.34737	0.46205	0.72520	0.61187	0.70595	0.91460
0.14685	0.17856	0.30778	0.24537	0.44851	0.49405	0.68459	0.73840	0.75851	0.77808
0.08361	0.12300	0.21656	0.36303	0.32506	0.45888	0.72977	0.80098	0.77920	0.88031
0.09173	0.20571	0.31455	0.32643	0.45142	0.50502	0.62758	0.80603	0.77328	0.78205
0.08986	0.16396	0.18466	0.34893	0.50433	0.53379	0.79120	0.62021	0.72908	0.70698
0.11206	0.15307	0.17178	0.29305	0.41087	0.59200	0.64872	0.59941	0.93489	0.79545
0.07812	0.18980	0.24584	0.27142	0.41337	0.49828	0.57811	0.66526	0.74156	0.75789
0.10974	0.12115	0.21006	0.31214	0.40057	0.45768	0.66766	0.72201	0.81982	0.86393
0.08138	0.12143	0.16630	0.28769	0.49151	0.55238	0.48412	0.74150	0.76528	0.81854
0.08711	0.24210	0.25083	0.37034	0.42598	0.54008	0.66203	0.80337	0.65656	0.93323
0.05003	0.13304	0.22212	0.30020	0.36076	0.54953	0.68003	0.78362	0.77989	0.86712
