0.39692	0.38011	0.30606	0.36150	0.38180	0.54494	0.62082	0.66669	0.78771	0.81336
0.42241	0.45287	0.34283	0.41433	0.50332	0.47418	0.67310	0.74036	0.82986	0.75344
0.44207	0.33995	0.36760	0.35567	0.43762	0.51164	0.61982	0.71687	0.80290	0.69746
0.40782	0.36622	0.36119	0.37554	0.45313	0.53979	0.65063	0.75701	0.77461	0.71797
0.46111	0.29983	0.29490	0.33738	0.46625	0.54017	0.64708	0.82063	0.74384	0.87357
0.42130	0.34571	0.31125	0.37062	0.42434	0.48510	0.62111	0.73769	0.66546	0.83094
0.37829	0.34129	0.38373	0.38632	0.46357	0.54700	0.63454	0.64785	0.82759	0.83023
0.40559	0.32591	0.39915	0.39877	0.43858	0.58399	0.57343	0.67114	0.76075	0.66934
0.41958	0.38291	0.34126	0.40535	0.44322	0.55221	0.60405	0.60182	0.86180	0.83150
0.37131	0.38875	0.31214	0.38136	0.43477	0.59259	0.54283	0.66717	0.73771	0.76863
0.46412	0.40096	0.31217	0.44289	0.41277	0.50398	0.68362	0.67498	0.78513	0.75747
0.46611	0.35853	0.33337	0.35359	0.39845	0.46432	0.60718	0.72346	0.66868	0.75575
0.40787	0.31845	0.33046	0.39051	0.44241	0.54143	0.71768	0.79346	0.73609	0.80715
0.48897	0.38462	0.37410	0.31305	0.36915	0.48937	0.66308	0.74229	0.84861	0.84030
0.44131	0.41601	0.40442	0.38789	0.37521	0.46352	0.62890	0.76953	0.88938	0.77320
0.44424	0.41824	0.35733	0.40026	0.39891	0.57080	0.62174	0.69066	0.75890	0.72282
0.39397	0.35860	0.32241	0.37037	0.46364	0.57999	0.69085	0.66391	0.71199	0.93602
0.38671	0.37559	0.33884	0.40523	0.39992	0.52257	0.65329	0.70340	0.86554	0.72907
0.37164	0.34097	0.34491	0.42008	0.42613	0.65738	0.63856	0.68546	0.75824	0.64382
0.50949	0.34996	0.34685	0.38207	0.44957	0.55004	0.67919	0.63479	0.80544	0.84361
0.49285	0.37619	0.35409	0.42119	0.44635	0.52692	0.61736	0.63744	0.72048	0.71887
0.38356	0.37562	0.34545	0.34885	0.31221	0.50416	0.57135	0.65144	0.86845	0.64462
0.46012	0.34728	0.35128	0.38411	0.43351	0.48165	0.68023	0.73051	0.73246	0.82383
0.40767	0.35492	0.35213	0.35917	0.42919	0.57472	0.72534	0.69072	0.84003	0.71847
0.45321	0.37577	0.36128	0.34602	0.42001	0.53198	0.53718	0.75031	0.82266	0.90437
0.46343	0.29352	0.31999	0.43873	0.41957	0.53391	0.62922	0.72474	0.81835	0.93225
0.39160	0.25180	0.31904	0.39020	0.41971	0.59584	0.61466	0.68741	0.77890	0.76967
0.42870	0.40049	0.34227	0.32852	0.40662	0.57439	0.65352	0.75887	0.71291	0.87953
0.45512	0.33287	0.39472	0.33971	0.44319	0.48772	0.62035	0.70954	0.76158	0.91670
0.44893	0.35694	0.27838	0.39473	0.48876	0.49937	0.60542	0.76373	0.81063	0.86635
0.43815	0.38471	0.38463	0.33657	0.46265	0.53918	0.54146	0.76904	0.77412	0.80877
0.45852	0.33299	0.29326	0.43465	0.39575	0.54156	0.68479	0.67193	0.83509	0.79181
0.47247	0.36328	0.37600	0.40209	0.45568	0.50313	0.54086	0.68153	0.78253	0.79571
0.42442	0.35639	0.38280	0.33790	0.40739	0.62143	0.65424	0.65592	0.73797	0.76891
0.47290	0.40250	0.40157	0.40089	0.39212	0.46921	0.50687	0.70066	0.79265	0.62114
0.39417	0.30609	0.34295	0.40526	0.45758	0.55370	0.55442	0.72024	0.78383	0.90017
0.32790	0.27425	0.37951	0.35758	0.44557	0.45607	0.56181	0.67594	0.75536	0.77335
0.45808	0.34768	0.39142	0.37698	0.43989	0.53881	0.66906	0.67726	0.73908	0.88452
0.41971	0.35486	0.33400	0.41535	0.38843	0.45037	0.54304	0.68409	0.73826	0.72030
0.45345	0.43444	0.29606	0.39814	0.39296	0.57292	0.62497	0.70752	0.69794	0.83993
0.40213	0.32048	0.37532	0.34578	0.38302	0.51872	0.62171	0.67217	0.77700	0.90735
0.41704	0.37699	0.33764	0.39725	0.44489	0.50416	0.63348	0.77906	0.78243	0.89339
0.36999	0.29195	0.34901	0.41142	0.46557	0.54288	0.60695	0.70418	0.79129	0.84211
0.39782	0.32363	0.35661	0.43637	0.41077	0.55009	0.57739	0.62717	0.75529	0.83415
0.42651	0.40353	0.33917	0.31860	0.41021	0.53920	0.65324	0.67040	0.74582	0.76875
0.39372	0.34586	0.37895	0.36337	0.35130	0.54448	0.61044	0.66748	0.74921	0.86077
0.41746	0.34302	0.35885	0.40208	0.44929	0.53388	0.55500	0.71629	0.81919	0.83298
0.39403	0.38051	0.29964	0.39485	0.46616	0.52487	0.67279	0.81259	0.75051	0.89516
0.39490	0.30321	0.35499	0.42356	0.43043	0.50232	0.58444	0.73203	0.69729	0.86165
0.37466	0.34780	0.41598	0.40472	0.44946	0.54488	0.57900	0.68590	0.78418	0.81591
0.45566	0.37089	0.33025	0.30783	0.49958	0.58870	0.60483	0.75196	0.75222	0.80026
0.45067	0.27282	0.43531	0.37582	0.46049	0.60024	0.57473	0.71450	0.79027	0.80437
0.41884	0.31269	0.29961	0.36328	0.44880	0.51571	0.52513	0.79450	0.86255	0.95425
0.47036	0.29916	0.33367	0.41133	0.43064	0.57667	0.62294	0.72162	0.80556	0.68502
0.40080	0.40386	0.36156	0.35683	0.44176	0.53773	0.59405	0.67426	0.81378	0.75621
0.41615	0.30141	0.39528	0.32381	0.41893	0.50845	0.62318	0.65421	0.72813	0.69817
0.33992	0.36210	0.33136	0.37283	0.43734	0.45621	0.59616	0.66555	0.69293	0.74692
0.35851	0.37283	0.32173	0.43802	0.42140	0.42806	0.59712	0.73407	0.79936	0.83816
0.44934	0.38498	0.30754	0.34554	0.41886	0.58543	0.58726	0.73981	0.69383	0.70199
0.42351	0.33278	0.30026	0.39847	0.50075	0.51635	0.67207	0.60642	0.86671	0.93184
0.38401	0.27331	0.37641	0.39045	0.40590	0.40734	0.60318	0.66707	0.80893	0.89105
0.42543	0.34880	0.35824	0.42158	0.43149	0.60528	0.62162	0.72187	0.68619	0.92529
0.39422	0.38970	0.41873	0.31111	0.40914	0.51330	0.65548	0.62264	0.77670	0.78593
0.43647	0.38064	0.33717	0.36783	0.45984	0.54196	0.60927	0.63829	0.80240	0.88710
0.41788	0.33009	0.30049	0.32627	0.50519	0.49080	0.61386	0.70983	0.74322	0.86872
0.38200	0.37161	0.36077	0.40161	0.43352	0.50977	0.64915	0.72564	0.81815	0.81837
0.38337	0.31497	0.39879	0.42001	0.38835	0.57734	0.63956	0.62506	0.82735	0.91515
0.43448	0.38637	0.32215	0.32517	0.47965	0.45283	0.62002	0.68460	0.78262	0.82379
0.41540	0.38994	0.34303	0.42496	0.39632	0.50748	0.67266	0.71528	0.76770	0.72391
0.38372	0.35003	0.33077	0.39485	0.41157	0.56195	0.62804	0.62503	0.72528	0.73231
0.45513	0.35876	0.32160	0.33007	0.43404	0.47014	0.61277	0.65226	0.73381	0.86696
0.36641	0.36033	0.29623	0.36830	0.44850	0.50081	0.60255	0.77496	0.77811	0.69546
0.42198	0.34909	0.38575	0.39825	0.44198	0.50014	0.65540	0.74048	0.73663	0.87958
0.44765	0.39795	0.36258	0.37674	0.40903	0.60961	0.63519	0.67984	0.69714	0.77110
0.45191	0.32327	0.34933	0.39490	0.48183	0.54133	0.62872	0.72418	0.75741	0.76016
0.40187	0.32840	0.29749	0.32548	0.39370	0.52792	0.64119	0.69572	0.77360	0.86661
0.49423	0.42975	0.32555	0.37093	0.35485	0.52131	0.69071	0.68255	0.77608	0.77400
0.34415	0.33696	0.37590	0.34209	0.39288	0.53512	0.63498	0.74771	0.76292	0.76506
0.42939	0.38788	0.37067	0.37917	0.43234	0.50026	0.66473	0.64594	0.77310	0.78049
0.46753	0.31500	0.32279	0.36085	0.39518	0.54047	0.67241	0.73690	0.77223	0.60621
0.38934	0.31418	0.30874	0.39955	0.42134	0.55532	0.67328	0.73999	0.79156	0.85118
0.39863	0.36155	0.36808	0.38544	0.45250	0.42525	0.58484	0.61509	0.74928	0.80368
0.38683	0.35288	0.38277	0.40509	0.40111	0.54039	0.55246	0.78489	0.81951	0.84441
0.36167	0.37386	0.38412	0.32793	0.45630	0.53554	0.61495	0.72609	0.82187	0.88097
0.45231	0.32155	0.30862	0.39331	0.42561	0.48731	0.58665	0.71102	0.71845	0.65334
0.42278	0.38267	0.30231	0.35922	0.47602	0.50579	0.70870	0.77150	0.82203	0.61580
0.41605	0.30091	0.34931	0.37621	0.37688	0.58971	0.73460	0.64838	0.71228	0.83501
0.44012	0.33716	0.27624	0.40995	0.39144	0.52901	0.56064	0.69876	0.69003	0.83806
0.37699	0.37126	0.34456	0.37074	0.47113	0.49941	0.61106	0.67762	0.77721	0.83600
0.44231	0.28628	0.38083	0.31395	0.46710	0.51959	0.64389	0.70530	0.78200	0.60973
0.40715	0.32485	0.31606	0.35041	0.40915	0.55807	0.64721	0.66867	0.82987	0.86523
0.36538	0.37461	0.36690	0.39481	0.50735	0.53794	0.53596	0.68857	0.73758	0.76950
0.39970	0.33586	0.34176	0.37629	0.45418	0.52263	0.56605	0.69765	0.77345	0.76904
0.48279	0.34031	0.35357	0.38870	0.43792	0.54819	0.62235	0.62816	0.71826	0.81650
0.43965	0.35660	0.31618	0.34723	0.46459	0.49225	0.65865	0.70727	0.86312	0.86614
0.40205	0.36562	0.36315	0.36169	0.39217	0.54053	0.61872	0.75189	0.77103	0.82270
0.41121	0.36177	0.30030	0.34776	0.45800	0.55993	0.59673	0.56060	0.68790	0.88905
0.39514	0.30027	0.41597	0.38479	0.40510	0.49801	0.70169	0.59399	0.72846	0.76186
0.31735	0.34510	0.32568	0.32189	0.47073	0.51219	0.64669	0.69392	0.81227	0.81292
0.45677	0.32149	0.35219	0.37866	0.42815	0.45009	0.69254	0.73348	0.80645	0.81758
0.46031	0.34884	0.38239	0.36441	0.40097	0.51466	0.60544	0.62458	0.73030	0.80491
0.45505	0.34590	0.29552	0.37290	0.46384	0.51395	0.60367	0.62198	0.81274	0.85364
0.44805	0.39320	0.36580	0.34354	0.47113	0.44511	0.65819	0.69554	0.79812	0.81833
0.42099	0.36359	0.28594	0.40122	0.43844	0.49594	0.66698	0.67566	0.73709	0.81197
0.41070	0.36359	0.32950	0.39114	0.46030	0.49259	0.62188	0.71850	0.83471	0.83447
0.40272	0.31953	0.33098	0.42424	0.48761	0.57216	0.58405	0.70032	0.65667	0.77749
0.47654	0.38428	0.29674	0.38315	0.45876	0.52838	0.46238	0.77633	0.82043	0.66901
0.35132	0.36554	0.30500	0.35032	0.45666	0.51677	0.68060	0.71463	0.82216	0.86534
0.40975	0.33857	0.33655	0.35113	0.41142	0.48993	0.57537	0.67115	0.83542	0.80606
0.43315	0.40211	0.38691	0.34156	0.46416	0.56063	0.57967	0.67442	0.75046	0.74710
0.48747	0.31345	0.32567	0.31533	0.39271	0.50806	0.70796	0.78119	0.77858	0.81195
0.43068	0.28905	0.38724	0.39956	0.40602	0.50445	0.65794	0.73353	0.83070	0.76259
0.42547	0.38243	0.32837	0.43769	0.48122	0.55373	0.62770	0.74852	0.71760	0.78590
0.45015	0.29991	0.34922	0.37866	0.44984	0.56421	0.54049	0.68808	0.69027	0.91583
0.39170	0.32641	0.35135	0.36549	0.43275	0.58550	0.67670	0.63074	0.74509	0.85968
0.44863	0.43215	0.43140	0.31717	0.41383	0.50532	0.66619	0.72814	0.88581	0.85096
0.40243	0.38758	0.36457	0.43587	0.48345	0.47373	0.62872	0.65617	0.72997	0.70799
0.43875	0.39975	0.27863	0.35953	0.47458	0.55369	0.67605	0.68512	0.67888	0.87757
0.42677	0.39497	0.38234	0.36367	0.53054	0.52332	0.56380	0.70655	0.78707	0.77522
0.47510	0.30252	0.27858	0.46134	0.41234	0.47359	0.68018	0.65052	0.80245	0.75640
0.45249	0.32184	0.39454	0.40100	0.38699	0.53449	0.62131	0.64953	0.80377	0.89782
0.44729	0.42370	0.37549	0.36854	0.49515	0.51372	0.62376	0.70979	0.82600	0.81751
0.43745	0.36046	0.36765	0.36223	0.49291	0.51904	0.58199	0.67493	0.76492	0.81164
0.40466	0.31907	0.33368	0.39482	0.43465	0.50061	0.62518	0.65816	0.81649	0.89502
0.42477	0.31500	0.32414	0.40945	0.48354	0.47839	0.58555	0.71684	0.78402	0.82663
0.39973	0.38770	0.35612	0.36514	0.48062	0.41813	0.61898	0.70900	0.65441	0.83504
0.39979	0.35243	0.35701	0.42550	0.51842	0.55911	0.61753	0.62102	0.76650	0.79159
0.33653	0.32546	0.33322	0.34246	0.37891	0.60560	0.65580	0.68565	0.89242	0.77880
0.46081	0.32392	0.29635	0.37553	0.41200	0.53195	0.60072	0.72822	0.73768	0.89355
0.43554	0.32522	0.34457	0.36501	0.46206	0.57064	0.59407	0.79891	0.65449	0.78032
0.40547	0.34259	0.34847	0.38302	0.46878	0.55995	0.55647	0.73802	0.78150	0.82061
0.44289	0.37534	0.35132	0.34519	0.41929	0.49101	0.68234	0.73997	0.72394	0.85659
0.38570	0.34004	0.34149	0.33697	0.39452	0.49282	0.69359	0.72512	0.83420	0.88302
0.41047	0.40257	0.32928	0.42110	0.53488	0.58103	0.55350	0.63892	0.80595	0.81937
0.34177	0.35187	0.31783	0.44373	0.44632	0.55143	0.62251	0.67951	0.76250	0.81251
0.45031	0.36466	0.36426	0.38921	0.34993	0.56620	0.56654	0.75261	0.80167	0.86485
0.38047	0.35715	0.27287	0.36121	0.42346	0.54326	0.60354	0.63808	0.81809	0.77522
0.44872	0.37320	0.37315	0.38149	0.39359	0.51119	0.56969	0.71371	0.76922	0.76713
0.40542	0.40521	0.36819	0.35176	0.41509	0.47988	0.58614	0.72395	0.73028	0.87866
0.44633	0.32433	0.33523	0.41739	0.44414	0.48721	0.64415	0.66894	0.76247	0.66373
0.45792	0.41040	0.35268	0.42467	0.38725	0.46810	0.66628	0.67215	0.80173	0.83381
0.36304	0.38388	0.36889	0.34893	0.46685	0.56595	0.62852	0.69350	0.84527	0.80573
0.36753	0.36748	0.32116	0.39118	0.50356	0.45179	0.63695	0.71186	0.69983	0.79317
0.41219	0.34195	0.36625	0.39210	0.47870	0.53597	0.64121	0.75455	0.74565	0.80800
0.50884	0.38754	0.26576	0.39789	0.42971	0.58327	0.65685	0.71745	0.75791	0.78562
0.46646	0.29913	0.37196	0.42152	0.40801	0.51085	0.63900	0.68803	0.70707	0.73608
0.41207	0.33207	0.30579	0.36490	0.44860	0.58956	0.63065	0.75948	0.72947	0.83084
0.45351	0.35464	0.29546	0.38028	0.42494	0.57861	0.60738	0.59617	0.80883	0.87139
0.37404	0.36258	0.28699	0.40528	0.40635	0.58499	0.58575	0.68051	0.72561	0.78519
0.40425	0.32382	0.31815	0.33444	0.47317	0.55621	0.59530	0.73552	0.76192	0.81886
0.43313	0.35984	0.26274	0.38568	0.42252	0.52000	0.68688	0.70833	0.80932	0.85917
0.44399	0.34281	0.38141	0.37840	0.46427	0.47917	0.57370	0.71937	0.80438	0.76630
0.42451	0.30431	0.34333	0.35659	0.44788	0.43461	0.49543	0.77297	0.82135	0.79465
0.37353	0.33954	0.33964	0.42647	0.43045	0.53157	0.57854	0.63899	0.83090	0.72309
0.41800	0.31538	0.41897	0.37375	0.43359	0.59624	0.66258	0.67651	0.71971	0.85182
0.38792	0.37195	0.31213	0.33746	0.46926	0.57353	0.64533	0.68696	0.71489	0.72937
0.40864	0.39396	0.27925	0.34173	0.41856	0.51061	0.64100	0.66283	0.80013	0.78555
0.51450	0.39181	0.30342	0.35992	0.44644	0.51077	0.59818	0.67278	0.80565	0.91537
0.42879	0.43777	0.31985	0.38363	0.43137	0.57740	0.64917	0.74138	0.74365	0.75756
0.43849	0.33878	0.37442	0.33233	0.42457	0.53117	0.65312	0.80815	0.72698	0.80298
0.40661	0.35890	0.33368	0.45002	0.45970	0.56978	0.58541	0.71496	0.78141	0.86215
0.45470	0.35514	0.33115	0.42219	0.40692	0.51871	0.61267	0.67426	0.79908	0.85455
0.38195	0.37531	0.35944	0.35103	0.50236	0.52958	0.67213	0.68929	0.75215	0.85974
0.46853	0.39556	0.32725	0.42869	0.38455	0.57193	0.68605	0.75628	0.80165	0.93032
0.36449	0.41959	0.34987	0.37928	0.45189	0.51485	0.69865	0.77029	0.78582	0.85409
0.38653	0.34162	0.33384	0.27648	0.40503	0.52915	0.70810	0.70315	0.81621	0.74521
0.35907	0.36028	0.28805	0.33290	0.37629	0.56133	0.70438	0.71088	0.78281	0.81709
0.55558	0.31006	0.31240	0.35602	0.48605	0.54433	0.61591	0.71686	0.71090	0.82666
0.48304	0.39328	0.30197	0.37576	0.45760	0.56507	0.58611	0.71611	0.81946	0.67724
0.51578	0.37812	0.31840	0.34995	0.43763	0.49058	0.60693	0.66933	0.86375	0.87405
0.48246	0.30374	0.38122	0.41096	0.38168	0.55008	0.62883	0.69431	0.74473	0.85984
0.44877	0.29201	0.35040	0.39989	0.47086	0.59319	0.63601	0.71428	0.74945	0.80616
0.36230	0.36998	0.30796	0.34211	0.42351	0.49166	0.52739	0.68915	0.71480	0.80250
0.47964	0.36034	0.31300	0.36285	0.45938	0.53148	0.62825	0.76303	0.62829	0.82643
0.42038	0.37197	0.37982	0.43694	0.46228	0.53097	0.65810	0.74707	0.76400	0.64859
0.39695	0.36812	0.34173	0.37553	0.52600	0.52730	0.58248	0.78183	0.83056	0.78827
0.42564	0.36810	0.30047	0.36063	0.52281	0.54054	0.67651	0.75103	0.74523	0.84747
0.38599	0.34339	0.34902	0.38977	0.42981	0.56140	0.61899	0.72771	0.67365	0.78685
0.40106	0.37587	0.30351	0.38833	0.44649	0.48445	0.56369	0.75083	0.75629	0.64393
0.36296	0.28462	0.33154	0.34559	0.43902	0.55075	0.61468	0.72619	0.75510	0.84147
0.38613	0.37016	0.30101	0.31489	0.39812	0.55084	0.59296	0.73908	0.73291	0.67902
0.41436	0.38895	0.37996	0.39824	0.38647	0.60802	0.63132	0.63403	0.85621	0.77933
0.45999	0.38818	0.31163	0.42188	0.40651	0.48346	0.62656	0.70104	0.73366	0.86950
0.38890	0.38128	0.33953	0.39577	0.38142	0.53962	0.62447	0.75838	0.76953	0.76801
0.39748	0.34928	0.37941	0.33824	0.45431	0.59063	0.63492	0.78463	0.87992	0.80138
0.42765	0.29241	0.35333	0.38151	0.44813	0.55443	0.64825	0.67754	0.78763	0.81836
0.44636	0.36504	0.40965	0.40163	0.37619	0.45812	0.63144	0.70815	0.75758	0.87466
0.47705	0.36519	0.44661	0.30796	0.42050	0.56717	0.72517	0.58493	0.70391	0.74813
0.41312	0.31901	0.36964	0.36565	0.42842	0.48868	0.56989	0.64734	0.66659	0.75747
0.48729	0.34480	0.36455	0.38687	0.45847	0.51129	0.58971	0.71431	0.81194	0.71389
0.39717	0.32873	0.34564	0.38938	0.43768	0.54478	0.57261	0.76208	0.64880	0.83183
0.45789	0.42948	0.31871	0.39234	0.42489	0.48838	0.62610	0.77222	0.82893	0.82063
0.36185	0.36390	0.30280	0.43127	0.46399	0.46721	0.60272	0.73253	0.77017	0.91104
0.41618	0.31796	0.39148	0.28733	0.40055	0.52508	0.62165	0.75104	0.70425	0.84745
0.42460	0.36907	0.33268	0.32500	0.40225	0.50744	0.56019	0.64056	0.78314	0.74313
0.43598	0.31059	0.32023	0.34854	0.46575	0.57837	0.66179	0.65409	0.76323	0.72173
0.46249	0.34521	0.34241	0.42886	0.44763	0.50028	0.58221	0.68049	0.84062	0.73987
0.41081	0.38593	0.32554	0.38830	0.43369	0.49725	0.68512	0.69916	0.74649	0.86292
0.40996	0.38653	0.38441	0.36782	0.39746	0.54271	0.60699	0.65155	0.83110	0.80236
0.43243	0.28995	0.40754	0.41524	0.44669	0.43532	0.61799	0.80176	0.74497	0.84515
0.42713	0.29799	0.34821	0.38010	0.48806	0.48918	0.60381	0.77074	0.80691	0.84832
0.45599	0.36995	0.36068	0.35047	0.43427	0.53816	0.71511	0.67093	0.78680	0.75646
0.48583	0.32345	0.27510	0.35839	0.41088	0.52354	0.63829	0.62177	0.74126	0.73637
0.45331	0.35057	0.33204	0.35352	0.35806	0.60027	0.61181	0.65549	0.85078	0.84641
0.36059	0.34332	0.37842	0.36613	0.49843	0.51007	0.60174	0.69549	0.74656	0.84247
0.38404	0.41271	0.31088	0.44553	0.46765	0.53000	0.51742	0.79090	0.85208	0.64893
0.43278	0.36016	0.38174	0.39372	0.45244	0.50401	0.58611	0.67424	0.75821	0.82382
0.43031	0.31012	0.43295	0.39604	0.48438	0.49463	0.69889	0.77492	0.72830	0.74700
0.42464	0.33390	0.28702	0.29163	0.43749	0.59234	0.58136	0.77284	0.74647	0.87881
0.42461	0.38807	0.29796	0.35413	0.39400	0.55061	0.64359	0.67147	0.71779	0.94680
0.43343	0.37856	0.37237	0.37927	0.52447	0.55601	0.68790	0.62893	0.83758	0.78986
0.37111	0.34437	0.40744	0.28921	0.43530	0.54420	0.65990	0.64270	0.75232	0.86521
0.36498	0.34258	0.34660	0.34813	0.45803	0.58323	0.63207	0.75571	0.79493	0.88168
0.45649	0.40180	0.39072	0.44478	0.50248	0.61215	0.70145	0.71291	0.60697	0.82304
0.35911	0.35796	0.37073	0.36184	0.43077	0.51492	0.59738	0.63084	0.78925	0.82428
0.47947	0.31790	0.37919	0.32794	0.48378	0.46102	0.61364	0.72941	0.77673	0.71821
0.44334	0.38765	0.40375	0.36855	0.47614	0.48127	0.56200	0.71392	0.77907	0.77895
0.45595	0.37597	0.35914	0.40502	0.42240	0.56456	0.53398	0.68679	0.70066	0.64670
0.44834	0.36491	0.24682	0.42041	0.45142	0.56397	0.69849	0.75708	0.73136	0.69858
0.46509	0.29723	0.31699	0.38015	0.45834	0.57092	0.61801	0.66558	0.78458	0.78399
0.37560	0.29112	0.30087	0.35053	0.51056	0.46166	0.66047	0.69897	0.83335	0.86226
0.48725	0.35413	0.28765	0.32306	0.45966	0.51475	0.57511	0.73398	0.78655	0.90893
0.43321	0.41446	0.33441	0.40008	0.44746	0.58098	0.59330	0.74184	0.76179	0.85933
0.38290	0.32186	0.38625	0.39488	0.38384	0.58860	0.62383	0.65670	0.72022	0.78977
0.40295	0.37916	0.33570	0.36980	0.39623	0.49727	0.62906	0.66971	0.83278	0.76764
0.38747	0.31596	0.40975	0.44166	0.43227	0.50013	0.71518	0.75057	0.78821	0.72972
0.43826	0.30311	0.34281	0.43914	0.42299	0.55176	0.71619	0.73500	0.78779	0.83602
0.50023	0.42148	0.34135	0.35048	0.43505	0.57770	0.66187	0.65163	0.69642	0.73530
0.40903	0.32549	0.35098	0.37407	0.37375	0.51507	0.61307	0.59422	0.75777	0.85303
0.43728	0.39429	0.35217	0.32048	0.43365	0.59369	0.67616	0.68503	0.79021	0.94248
0.38527	0.42071	0.28041	0.36238	0.41765	0.54870	0.69118	0.73017	0.80820	0.82100
0.38829	0.32436	0.42476	0.37618	0.37699	0.54052	0.64864	0.69854	0.82777	0.84207
0.39707	0.34587	0.39696	0.43837	0.39976	0.55136	0.63147	0.70772	0.70821	0.81762
0.43101	0.37842	0.35440	0.36746	0.44687	0.53818	0.58919	0.74555	0.82627	0.61029
0.49515	0.40268	0.27918	0.39366	0.49561	0.54523	0.59771	0.64299	0.71881	0.83068
0.53014	0.30525	0.39002	0.36262	0.36813	0.48668	0.59561	0.71425	0.77378	0.80719
0.43969	0.33886	0.31915	0.37104	0.50022	0.49809	0.55731	0.70252	0.70839	0.86852
0.45401	0.37353	0.32300	0.36348	0.36763	0.56503	0.59807	0.65508	0.86109	0.87997
0.46400	0.32982	0.45580	0.34845	0.41847	0.50408	0.61985	0.75427	0.76699	0.83810
0.40321	0.34836	0.31625	0.40369	0.44680	0.56006	0.60366	0.76947	0.76053	0.83780
0.40855	0.38803	0.31636	0.46189	0.44097	0.49420	0.55789	0.73654	0.82863	0.81593
0.39105	0.36493	0.33132	0.40768	0.39087	0.47677	0.60502	0.75566	0.74483	0.86002
0.40869	0.30893	0.32279	0.37193	0.50039	0.59531	0.54658	0.73167	0.79417	0.86914
0.43718	0.35473	0.32553	0.39185	0.45559	0.52278	0.58710	0.59848	0.80402	0.72793
0.43203	0.40310	0.35706	0.38655	0.44438	0.54271	0.57283	0.66386	0.77131	0.92517
0.46245	0.44504	0.33415	0.39314	0.50465	0.55054	0.69978	0.69647	0.73887	0.71886
0.46364	0.35960	0.29582	0.39672	0.47179	0.53605	0.61730	0.67772	0.84195	0.76299
0.40502	0.39367	0.34131	0.38132	0.35130	0.50169	0.62914	0.62196	0.74951	0.78389
0.43237	0.42023	0.30423	0.32345	0.43821	0.58110	0.61834	0.79003	0.76901	0.63391
0.38302	0.32013	0.31144	0.34438	0.41967	0.57409	0.61900	0.72681	0.78775	0.72868
0.38421	0.36964	0.38084	0.40260	0.42603	0.55729	0.71621	0.71405	0.85058	0.86759
0.44543	0.36661	0.38165	0.43410	0.45994	0.47824	0.68685	0.70881	0.85904	0.76873
0.44286	0.37236	0.36550	0.38838	0.40206	0.41200	0.65715	0.67642	0.76494	0.86067
0.42012	0.32018	0.35227	0.41171	0.47025	0.51231	0.59871	0.66322	0.82321	0.79568
0.36822	0.29249	0.32238	0.33680	0.51596	0.50710	0.58854	0.73720	0.68867	0.72054
0.45711	0.37296	0.33101	0.33516	0.39162	0.52959	0.65908	0.69337	0.78961	0.76431
0.44426	0.33065	0.31163	0.40905	0.40356	0.52908	0.66395	0.69532	0.76254	0.71045
0.39282	0.29729	0.37064	0.43495	0.40954	0.45028	0.65261	0.72755	0.75864	0.89823
0.48718	0.35407	0.28207	0.38657	0.41254	0.60033	0.61085	0.72632	0.85331	0.76702
0.39685	0.34835	0.34521	0.39312	0.43894	0.61253	0.54685	0.64822	0.82062	0.76198
0.43936	0.44095	0.34827	0.44539	0.42132	0.51237	0.62335	0.63902	0.76885	0.83986
0.39873	0.43162	0.30523	0.42272	0.49814	0.54496	0.59465	0.71296	0.69591	0.75697
0.43092	0.37473	0.32753	0.33487	0.39113	0.53012	0.66634	0.73446	0.78922	0.73102
0.33298	0.33316	0.37061	0.35449	0.40362	0.46510	0.69449	0.68982	0.81850	0.77821
0.38813	0.34244	0.38275	0.40004	0.43417	0.54285	0.66711	0.70090	0.85717	0.85630
0.39931	0.34572	0.37371	0.39388	0.43463	0.51784	0.61530	0.76201	0.78855	0.81198
0.44069	0.30716	0.35697	0.32900	0.47602	0.53082	0.67647	0.67632	0.81878	0.86223
0.43690	0.32870	0.32412	0.37060	0.48337	0.51378	0.60101	0.65888	0.86154	0.77844
0.47397	0.38801	0.28080	0.36128	0.49098	0.46759	0.57719	0.71513	0.83165	0.75188
0.34501	0.39358	0.23583	0.34155	0.47429	0.52879	0.64270	0.61175	0.75093	0.77917
0.37859	0.28287	0.34746	0.35054	0.38059	0.51122	0.70889	0.72332	0.77843	0.77107
0.40429	0.35158	0.35845	0.39302	0.39815	0.51552	0.72987	0.66604	0.74342	0.77819
0.32764	0.39620	0.36808	0.36961	0.44351	0.54077	0.59170	0.72650	0.74434	0.82277
0.39590	0.40635	0.32214	0.37919	0.39357	0.58573	0.63356	0.73696	0.81599	0.71630
0.41193	0.39301	0.32835	0.40032	0.46462	0.55916	0.67621	0.69971	0.80136	0.84550
0.34022	0.42647	0.34750	0.43702	0.38059	0.53824	0.66615	0.63917	0.79388	0.91445
0.34666	0.38845	0.37944	0.37534	0.44443	0.48734	0.63123	0.66170	0.76935	0.82490
0.29657	0.32694	0.33023	0.40406	0.41380	0.52882	0.61999	0.74994	0.77588	0.83605
0.46388	0.28693	0.32549	0.37952	0.49025	0.51180	0.65836	0.75069	0.79505	0.85311
0.35768	0.36049	0.35142	0.45095	0.41419	0.53558	0.56880	0.64908	0.78821	0.76519
