0.40020	0.38945	0.39928	0.39970	0.35691	0.48032	0.55625	0.69907	0.89519	0.91055
0.32758	0.29314	0.47315	0.39816	0.37287	0.42882	0.60703	0.75186	0.86462	0.85185
0.39353	0.29573	0.34055	0.37478	0.47121	0.45947	0.48678	0.83684	0.86011	0.83227
0.46705	0.46175	0.23096	0.39202	0.42713	0.56750	0.71382	0.62464	0.77456	0.66149
0.31547	0.42612	0.37359	0.29295	0.44849	0.48488	0.60696	0.66499	0.82911	0.94447
0.51890	0.42923	0.36345	0.39750	0.43271	0.62355	0.48026	0.72132	0.75191	0.90473
0.33802	0.40167	0.40529	0.25190	0.47578	0.50232	0.76677	0.71134	0.80624	0.80669
0.41241	0.28830	0.38006	0.44550	0.49758	0.60997	0.39072	0.76638	0.64057	0.74313
0.40662	0.39316	0.38216	0.49012	0.48464	0.53261	0.63451	0.70454	0.79946	0.72077
0.43826	0.43285	0.41231	0.37323	0.46711	0.59555	0.55644	0.64543	0.79959	0.94527
0.41211	0.48507	0.29368	0.33980	0.48357	0.48687	0.62963	0.72942	0.73453	0.92572
0.51514	0.37426	0.22331	0.33418	0.41704	0.46075	0.60124	0.84486	0.82066	0.57952
0.48212	0.41845	0.43337	0.37756	0.24303	0.57989	0.53040	0.84113	0.75741	0.91418
0.43752	0.32908	0.32352	0.38473	0.43545	0.57455	0.67232	0.59992	0.84555	0.90102
0.52212	0.42554	0.35607	0.37952	0.40691	0.38493	0.51417	0.58432	0.85935	0.78501
0.52265	0.40588	0.44498	0.35048	0.36401	0.38251	0.62793	0.75260	0.84400	0.88851
0.49481	0.38969	0.34075	0.33420	0.37469	0.51139	0.48004	0.79050	0.85826	0.84807
0.38085	0.33910	0.29925	0.18540	0.43257	0.47203	0.50453	0.60159	0.85467	0.81501
0.33276	0.37353	0.32894	0.35462	0.45282	0.49923	0.49942	0.75466	0.70408	0.92202
0.41311	0.39412	0.30052	0.36717	0.46109	0.64325	0.58303	0.77738	0.88673	0.95735
0.53267	0.25577	0.42974	0.29185	0.34089	0.46176	0.61009	0.89188	0.83990	0.76848
0.38247	0.35932	0.24382	0.35441	0.51233	0.48163	0.57314	0.68895	0.68118	0.81971
0.34181	0.50047	0.41316	0.36062	0.43556	0.61544	0.47929	0.74952	0.64734	0.85435
0.38900	0.28627	0.36439	0.28545	0.25334	0.48340	0.45204	0.66654	0.86294	0.93950
0.43461	0.35931	0.46554	0.43779	0.30110	0.40164	0.61985	0.73296	0.90282	0.87657
0.43709	0.37218	0.48400	0.38915	0.32084	0.57523	0.45914	0.60383	0.78793	0.78446
0.42383	0.47576	0.30493	0.35662	0.44684	0.53054	0.62605	0.81845	0.82173	0.82668
0.37533	0.39258	0.53503	0.48860	0.38900	0.62576	0.65107	0.77666	0.79132	0.83685
0.45189	0.43324	0.39727	0.39586	0.43603	0.53716	0.64636	0.70802	0.76653	0.88572
0.43068	0.31671	0.30866	0.31125	0.37385	0.55358	0.55694	0.69758	0.58598	0.80659
0.54084	0.36800	0.29851	0.47043	0.44306	0.37062	0.57775	0.75326	0.72030	0.83715
0.37912	0.44489	0.42574	0.38315	0.37368	0.62891	0.61078	0.55402	0.83477	0.93039
0.44683	0.37836	0.43911	0.40922	0.46380	0.54453	0.48300	0.50509	0.76427	0.69375
0.46053	0.36934	0.39586	0.34775	0.35399	0.56871	0.61932	0.58526	0.75766	0.84584
0.41489	0.35833	0.32197	0.33307	0.38782	0.52402	0.60366	0.64387	0.72634	0.79752
0.41737	0.27370	0.36250	0.30290	0.35883	0.48196	0.63242	0.58456	0.77084	0.90843
0.49184	0.31925	0.25208	0.52525	0.54170	0.41344	0.58822	0.63101	0.89811	0.78482
0.49261	0.34946	0.38238	0.47688	0.37382	0.45462	0.59998	0.64757	0.76921	0.75784
0.42840	0.45791	0.44120	0.23178	0.37851	0.38363	0.69017	0.72739	0.79645	0.73802
0.30114	0.51576	0.35743	0.40259	0.33459	0.53759	0.74686	0.72514	0.70590	0.80350
0.56419	0.32489	0.28687	0.38440	0.40600	0.56872	0.65977	0.67658	0.73290	0.73014
0.56319	0.50279	0.34320	0.37959	0.49907	0.54099	0.60100	0.63399	0.90667	0.87873
0.51613	0.30744	0.33539	0.37593	0.44703	0.49146	0.59626	0.82980	0.69492	0.69546
0.49397	0.37900	0.29629	0.37976	0.50828	0.39494	0.54245	0.57599	0.90321	0.94997
0.53164	0.50537	0.47545	0.37176	0.39740	0.59588	0.74167	0.78666	0.78456	0.93133
0.48265	0.45347	0.31974	0.43502	0.39565	0.35581	0.63389	0.67393	0.76373	0.87707
0.42084	0.43023	0.28608	0.30556	0.49182	0.42592	0.67645	0.61504	0.79218	0.92949
0.49696	0.30233	0.33813	0.36652	0.35773	0.56969	0.68554	0.73582	0.73024	0.81443
0.45588	0.38652	0.40392	0.34268	0.42674	0.53256	0.54067	0.69066	0.68805	0.60553
0.49570	0.40252	0.39198	0.28284	0.40374	0.64426	0.59017	0.64775	0.66725	0.87024
0.46404	0.38432	0.29749	0.45056	0.36068	0.46189	0.77881	0.70933	0.72315	0.88675
0.39572	0.42373	0.36932	0.28734	0.33257	0.51756	0.60848	0.74366	0.69109	0.82717
0.36690	0.39246	0.28349	0.40372	0.35157	0.56534	0.59886	0.80478	0.78698	0.88067
0.46247	0.40115	0.43482	0.34092	0.36473	0.48595	0.65149	0.80412	0.83332	0.93118
0.42196	0.36334	0.39309	0.37651	0.42200	0.47548	0.58388	0.60043	0.83338	0.77527
0.53202	0.28360	0.36008	0.34816	0.51929	0.62370	0.59610	0.81418	0.82131	0.85246
0.43684	0.32737	0.34163	0.23908	0.35087	0.57466	0.71356	0.56219	0.78455	0.84070
0.45336	0.22732	0.31665	0.27416	0.40142	0.49447	0.57074	0.80801	0.81193	0.92847
0.46033	0.50999	0.34293	0.17691	0.50586	0.45555	0.72515	0.73790	0.80613	0.75140
0.43896	0.36429	0.39176	0.32008	0.46544	0.41256	0.67102	0.71383	0.67934	0.80734
0.47934	0.39603	0.28181	0.40993	0.46204	0.59320	0.67381	0.70684	0.61214	0.96367
0.45679	0.37511	0.42641	0.37013	0.36150	0.53387	0.61363	0.74789	0.86170	0.91996
0.49233	0.39441	0.34258	0.29835	0.57216	0.51490	0.49132	0.57826	0.80133	0.91915
0.40603	0.31010	0.33490	0.39040	0.36026	0.39946	0.62021	0.74135	0.73175	0.91217
0.40476	0.28071	0.40876	0.36519	0.45855	0.55755	0.60026	0.76485	0.71798	0.80898
0.46539	0.31567	0.36646	0.34067	0.49663	0.42719	0.60808	0.63645	0.70979	0.91168
0.46558	0.38826	0.50431	0.26529	0.36892	0.58028	0.59917	0.70014	0.83753	0.93183
0.28660	0.45654	0.27617	0.33476	0.51754	0.53328	0.71080	0.64474	0.91484	0.90645
0.34534	0.33071	0.38058	0.31463	0.47727	0.37688	0.61070	0.58190	0.90678	0.94353
0.48830	0.27776	0.38850	0.36450	0.33117	0.59462	0.70785	0.62390	0.83452	0.94242
0.40842	0.44764	0.40045	0.33273	0.38266	0.47316	0.54337	0.66931	0.92068	0.90031
0.50799	0.35686	0.32548	0.34847	0.41422	0.53527	0.54777	0.65767	0.92369	0.95965
0.40771	0.40134	0.35761	0.40821	0.39586	0.45179	0.56638	0.66601	0.79292	0.87771
0.36517	0.27760	0.42487	0.34078	0.37325	0.57067	0.63368	0.61627	0.83483	0.82324
0.24717	0.29754	0.39385	0.36173	0.48049	0.55900	0.51632	0.73326	0.67291	0.79479
0.28888	0.34146	0.42000	0.33273	0.35524	0.48252	0.65722	0.66808	0.56263	0.87432
0.31308	0.39096	0.26405	0.34013	0.44259	0.55234	0.51894	0.75076	0.61709	0.84149
0.33517	0.29956	0.44161	0.42200	0.48184	0.46576	0.63744	0.70089	0.83742	0.86655
0.44173	0.30944	0.46262	0.28147	0.30751	0.56033	0.60676	0.72822	0.84102	0.91142
0.50809	0.31301	0.43625	0.36199	0.32645	0.40363	0.59634	0.66153	0.90040	0.93731
0.35345	0.29737	0.33968	0.30795	0.49627	0.38718	0.66235	0.67374	0.82665	0.87826
0.56493	0.46106	0.30587	0.26705	0.40096	0.52901	0.60472	0.60221	0.80368	0.81402
0.40572	0.38252	0.28643	0.23643	0.44985	0.57734	0.58604	0.72729	0.80343	0.88565
0.54061	0.35914	0.37658	0.44856	0.48032	0.54675	0.56333	0.61430	0.92282	0.85422
0.48134	0.34114	0.27796	0.31215	0.42458	0.45998	0.71139	0.63577	0.80252	0.93589
0.41325	0.38614	0.29004	0.35684	0.46240	0.44889	0.59553	0.79924	0.80978	0.90110
0.37538	0.35646	0.38059	0.25481	0.38045	0.47272	0.46774	0.72371	0.86163	0.91105
0.47644	0.38551	0.33830	0.38739	0.30027	0.47832	0.75031	0.71568	0.90390	0.81808
0.38078	0.45422	0.43459	0.47375	0.49525	0.51243	0.65697	0.74078	0.87099	0.95486
0.39374	0.41704	0.34295	0.36588	0.36440	0.44875	0.54572	0.78001	0.78568	0.80913
0.45421	0.38860	0.37663	0.48174	0.49925	0.37001	0.61435	0.76494	0.63659	0.88828
0.38884	0.40355	0.42194	0.31659	0.46403	0.44998	0.71361	0.66046	0.72964	0.76318
0.30073	0.41476	0.34070	0.41893	0.42781	0.47766	0.49972	0.83097	0.78223	0.79071
0.53250	0.37779	0.40693	0.38133	0.35297	0.48697	0.67032	0.72165	0.84147	0.92917
0.45638	0.41603	0.36176	0.30296	0.46563	0.63443	0.63580	0.72586	0.71675	0.82878
0.43651	0.26170	0.44373	0.33523	0.48989	0.43528	0.65970	0.63103	0.76338	0.83961
0.48955	0.48324	0.40699	0.37110	0.38545	0.52699	0.69364	0.62201	0.77163	0.88264
0.32573	0.33549	0.32427	0.29106	0.56870	0.35379	0.55825	0.62753	0.78513	0.75972
0.53754	0.23134	0.37315	0.41557	0.40966	0.55261	0.54206	0.69549	0.77247	0.95955
0.44488	0.33624	0.31107	0.29312	0.40763	0.52564	0.63951	0.68329	0.59406	0.77951
0.43446	0.34670	0.36285	0.26474	0.36796	0.48668	0.55271	0.68885	0.88036	0.88387
0.44976	0.50177	0.26778	0.43668	0.48280	0.52080	0.50518	0.70691	0.71763	0.86135
0.47263	0.40378	0.42158	0.35446	0.46260	0.58528	0.61990	0.60281	0.67683	0.93217
0.57597	0.35791	0.44567	0.34217	0.36710	0.52726	0.74556	0.72379	0.79314	0.95156
0.46893	0.32544	0.29890	0.32099	0.39734	0.42004	0.58560	0.62966	0.74428	0.82914
0.42554	0.40582	0.44240	0.38557	0.51736	0.50288	0.67875	0.60091	0.90348	0.89080
0.43695	0.38092	0.36321	0.28666	0.45631	0.47085	0.51181	0.77074	0.87841	0.95391
0.35709	0.39519	0.36021	0.19450	0.36230	0.43158	0.61134	0.70242	0.83140	0.74209
0.43857	0.41191	0.28416	0.34562	0.44082	0.60651	0.66924	0.69916	0.60616	0.82163
0.54196	0.44528	0.29046	0.23160	0.43640	0.60011	0.62127	0.73259	0.59303	0.74863
0.37419	0.39474	0.39025	0.31981	0.40482	0.53821	0.67466	0.55707	0.71454	0.78784
0.45351	0.49445	0.38049	0.35743	0.39876	0.54023	0.73525	0.66993	0.72273	0.87197
0.53731	0.52617	0.35691	0.46356	0.48685	0.39406	0.52579	0.76044	0.79702	0.92407
0.34689	0.32940	0.30847	0.39232	0.31575	0.51874	0.54546	0.63602	0.73937	0.90754
0.40887	0.37884	0.18712	0.44619	0.35117	0.63857	0.61416	0.83803	0.73162	0.93217
0.43343	0.34466	0.25192	0.41737	0.33881	0.55366	0.75719	0.68222	0.92920	0.82624
0.51470	0.38553	0.29693	0.37131	0.36856	0.46867	0.60012	0.50392	0.82039	0.76092
0.43411	0.50968	0.36054	0.43264	0.42329	0.43767	0.68532	0.66045	0.85902	0.94378
0.49980	0.49574	0.26336	0.30269	0.38761	0.42479	0.64739	0.63849	0.67259	0.83582
0.47611	0.43312	0.53471	0.40863	0.37337	0.50805	0.52816	0.61816	0.53257	0.89651
0.30566	0.41307	0.36945	0.28845	0.41292	0.45697	0.66609	0.57350	0.67816	0.78948
0.37692	0.37371	0.33205	0.37271	0.40933	0.55018	0.60538	0.75013	0.67849	0.95656
0.51515	0.35034	0.41095	0.35098	0.41863	0.51412	0.63524	0.65996	0.77372	0.87324
0.45704	0.48256	0.34551	0.30489	0.20482	0.48904	0.58060	0.56665	0.69532	0.96172
0.38441	0.34382	0.30819	0.35530	0.42054	0.48338	0.68836	0.73944	0.84438	0.91463
0.45625	0.43736	0.37378	0.36217	0.38985	0.43708	0.52162	0.83508	0.61166	0.92989
0.42176	0.40469	0.34341	0.40721	0.37061	0.50559	0.64959	0.81640	0.82315	0.90635
0.31907	0.39798	0.31101	0.35441	0.41811	0.60488	0.52024	0.74412	0.90053	0.96060
0.37338	0.38195	0.32089	0.35921	0.43044	0.51339	0.64437	0.56201	0.73331	0.94579
0.39000	0.39667	0.35775	0.38435	0.46226	0.48338	0.60886	0.68350	0.76243	0.86089
0.45424	0.46981	0.45267	0.40468	0.39838	0.55880	0.66451	0.68226	0.75520	0.92775
0.42578	0.46793	0.36712	0.44350	0.36814	0.50993	0.47824	0.75070	0.73424	0.91271
0.42518	0.35513	0.42729	0.44095	0.34593	0.51860	0.65796	0.74272	0.71528	0.93075
0.47420	0.41588	0.49519	0.29442	0.54581	0.61157	0.73024	0.59861	0.75816	0.79900
0.52684	0.34941	0.34852	0.41616	0.49245	0.53127	0.63232	0.87468	0.66204	0.73679
0.49539	0.38264	0.31786	0.32113	0.40354	0.55202	0.53059	0.69344	0.76484	0.90624
0.47803	0.42374	0.40582	0.22245	0.37686	0.37404	0.58126	0.76740	0.85721	0.85329
0.40621	0.20720	0.20561	0.33963	0.46164	0.56944	0.54263	0.66332	0.89024	0.78863
0.60455	0.31421	0.32939	0.41376	0.33199	0.50385	0.57350	0.61880	0.82928	0.86350
0.57241	0.35051	0.32016	0.32998	0.34006	0.45253	0.55924	0.86034	0.69837	0.86279
0.36367	0.35460	0.33495	0.35593	0.52412	0.66816	0.55432	0.71796	0.91263	0.67471
0.56785	0.30989	0.39243	0.39446	0.29609	0.61509	0.64286	0.56900	0.77813	0.81819
0.40739	0.35215	0.34072	0.40574	0.36295	0.48762	0.55864	0.66063	0.91519	0.88821
0.47545	0.44045	0.32626	0.47010	0.46556	0.55210	0.68049	0.78301	0.59983	0.93364
0.45370	0.39150	0.31507	0.40649	0.48835	0.50085	0.72564	0.70365	0.88613	0.71005
0.36161	0.25391	0.43002	0.39394	0.48141	0.46059	0.66093	0.57478	0.80455	0.83347
0.44195	0.37753	0.33094	0.29591	0.38218	0.46123	0.71600	0.77076	0.89046	0.84852
0.51293	0.44537	0.35424	0.41614	0.38604	0.52167	0.64709	0.67168	0.86624	0.92096
0.38801	0.51827	0.43677	0.19624	0.37634	0.55537	0.56927	0.73148	0.81804	0.95546
0.47072	0.31732	0.25946	0.32955	0.40554	0.41854	0.62976	0.81229	0.67786	0.88184
0.29254	0.38861	0.34680	0.40365	0.42520	0.52785	0.63156	0.82911	0.77279	0.95281
0.40029	0.37837	0.24230	0.36781	0.57742	0.46848	0.74339	0.67379	0.87311	0.80714
0.46898	0.34598	0.18124	0.42636	0.48776	0.61004	0.64869	0.57106	0.79966	0.89168
0.41859	0.48254	0.37869	0.42915	0.44467	0.52784	0.74215	0.63101	0.69425	0.94562
0.36327	0.41927	0.42531	0.40871	0.45483	0.53511	0.60777	0.67369	0.82576	0.85220
0.34261	0.43710	0.38060	0.37815	0.46920	0.53812	0.56986	0.57679	0.72284	0.93140
0.43736	0.47584	0.23446	0.44044	0.39688	0.50306	0.61779	0.64465	0.69958	0.83788
0.43708	0.39564	0.44421	0.34951	0.51133	0.46783	0.59993	0.72343	0.82912	0.79277
0.30730	0.28818	0.39123	0.36713	0.38584	0.51491	0.72687	0.79863	0.67094	0.89091
0.55412	0.31029	0.28718	0.23647	0.37253	0.64786	0.64244	0.70567	0.74646	0.76614
0.45046	0.39593	0.39784	0.26834	0.34336	0.41884	0.58352	0.61077	0.69055	0.79643
0.43619	0.40553	0.30072	0.33048	0.53363	0.51026	0.69325	0.67947	0.91803	0.87640
0.43195	0.51674	0.35863	0.40817	0.53486	0.43997	0.59634	0.68508	0.87404	0.85504
0.40608	0.40111	0.41259	0.37111	0.35462	0.31595	0.52984	0.81245	0.74286	0.94836
0.46210	0.47070	0.46600	0.38292	0.35049	0.52270	0.61074	0.82761	0.66923	0.96781
0.49836	0.31289	0.35286	0.32597	0.45524	0.55693	0.71120	0.62647	0.90309	0.53657
0.50989	0.39719	0.32876	0.45710	0.40938	0.55564	0.65429	0.74351	0.70454	0.76032
0.38938	0.42950	0.35144	0.28775	0.41089	0.59512	0.52371	0.62225	0.89092	0.95420
0.43812	0.35681	0.37201	0.39311	0.43870	0.56782	0.60185	0.74340	0.75252	0.93660
0.41433	0.46314	0.42120	0.39179	0.35458	0.45844	0.57299	0.76870	0.68033	0.82957
0.28551	0.43014	0.37748	0.38422	0.37398	0.54792	0.76411	0.66589	0.86058	0.94060
0.50451	0.36616	0.25451	0.42662	0.51790	0.48115	0.58202	0.68660	0.71448	0.88791
0.46779	0.44565	0.29459	0.28178	0.36292	0.52967	0.63874	0.69878	0.89499	0.88344
0.41484	0.30510	0.37606	0.38994	0.45062	0.46374	0.59817	0.68078	0.91520	0.86224
0.51004	0.37860	0.33866	0.33663	0.38128	0.52118	0.53396	0.67125	0.55337	0.92560
0.45212	0.40290	0.34512	0.32803	0.38560	0.44982	0.68079	0.70689	0.85447	0.91419
0.62474	0.43272	0.25977	0.44235	0.45090	0.53624	0.69041	0.69707	0.79570	0.93168
0.27646	0.34137	0.32558	0.34541	0.43746	0.38808	0.64939	0.70261	0.87106	0.83134
0.41795	0.33012	0.38878	0.46659	0.50421	0.55853	0.63987	0.76213	0.78728	0.84377
0.41171	0.44421	0.34598	0.44030	0.38416	0.47997	0.62668	0.55823	0.60509	0.92547
0.44599	0.45976	0.43787	0.27722	0.30980	0.57595	0.63479	0.53372	0.71472	0.95703
0.42095	0.35160	0.38852	0.26904	0.44728	0.50545	0.63103	0.84394	0.71881	0.86454
0.38038	0.39217	0.33867	0.34523	0.48455	0.48566	0.68471	0.61109	0.83178	0.94932
0.36917	0.52150	0.25805	0.28782	0.47747	0.52416	0.54695	0.66861	0.72329	0.89478
0.29258	0.43107	0.27712	0.32054	0.40630	0.51649	0.64372	0.67021	0.81003	0.93690
0.46769	0.46031	0.20784	0.30120	0.50285	0.54664	0.59040	0.73194	0.81466	0.93791
0.42750	0.32681	0.48481	0.36739	0.39239	0.52818	0.60426	0.79686	0.87395	0.84427
0.43039	0.45988	0.23837	0.37828	0.49262	0.45229	0.63691	0.62948	0.85179	0.94875
0.52168	0.18187	0.24447	0.42974	0.54445	0.40563	0.58643	0.70128	0.80517	0.85185
0.30960	0.34181	0.43102	0.39604	0.39094	0.54710	0.72753	0.70973	0.84895	0.79441
0.36655	0.45014	0.34346	0.32092	0.31170	0.50748	0.67271	0.78793	0.76553	0.79468
0.40191	0.47188	0.41637	0.31258	0.40830	0.50183	0.71362	0.82906	0.77812	0.94997
0.34038	0.40676	0.32939	0.39237	0.40873	0.57352	0.61386	0.69242	0.85851	0.89386
0.32199	0.34403	0.24416	0.42771	0.55576	0.59036	0.53678	0.72787	0.69376	0.81327
0.49560	0.48036	0.34127	0.37985	0.35207	0.58968	0.55026	0.76019	0.79885	0.77720
0.45919	0.40740	0.38489	0.35502	0.41557	0.59190	0.72757	0.75665	0.63365	0.86274
0.54408	0.49281	0.26457	0.35085	0.31690	0.49018	0.64495	0.74757	0.80927	0.73627
0.44700	0.45443	0.31342	0.39108	0.42299	0.39371	0.54484	0.76871	0.72036	0.94054
0.48546	0.33841	0.35781	0.29909	0.52537	0.49554	0.49551	0.85185	0.78010	0.79957
0.45594	0.40362	0.37943	0.45814	0.47243	0.42611	0.56254	0.86562	0.82614	0.68080
0.45256	0.39918	0.33288	0.49073	0.40202	0.55766	0.60487	0.62983	0.82297	0.92559
0.45265	0.43869	0.33461	0.36373	0.35462	0.54824	0.43066	0.67451	0.79335	0.86080
0.38587	0.26690	0.39683	0.36784	0.37788	0.58624	0.54406	0.64845	0.63055	0.76143
0.45690	0.39622	0.38331	0.27204	0.40609	0.45034	0.55313	0.61599	0.92021	0.82185
0.44065	0.33336	0.39485	0.30252	0.29981	0.42355	0.63392	0.55348	0.64976	0.94380
0.31239	0.43364	0.34746	0.21724	0.42985	0.55527	0.62189	0.63466	0.88937	0.95794
0.36437	0.32956	0.45930	0.44228	0.29515	0.56573	0.56874	0.80046	0.84779	0.91581
0.53755	0.41079	0.34406	0.31601	0.37913	0.49451	0.62886	0.75243	0.75516	0.95185
0.35114	0.48103	0.25233	0.31105	0.20979	0.52500	0.52310	0.46015	0.74697	0.87648
0.38942	0.43364	0.42497	0.40126	0.47368	0.48274	0.49697	0.70723	0.79965	0.79131
0.31336	0.30453	0.31323	0.41451	0.27290	0.54498	0.58310	0.69500	0.78507	0.93776
0.38498	0.45202	0.42576	0.28409	0.37724	0.54197	0.64096	0.62509	0.72227	0.91539
0.40384	0.35654	0.38563	0.46021	0.25022	0.56196	0.58425	0.53704	0.91711	0.87397
0.39680	0.36399	0.40776	0.34813	0.42592	0.46809	0.70022	0.76676	0.90136	0.92668
0.52956	0.37892	0.41246	0.38219	0.36183	0.55997	0.51071	0.63941	0.75039	0.92989
0.40889	0.34989	0.37431	0.27498	0.49554	0.42427	0.62512	0.69171	0.86322	0.94789
0.41634	0.37274	0.36165	0.31414	0.47002	0.45424	0.58610	0.57222	0.69421	0.87692
0.52140	0.35690	0.26968	0.31101	0.48117	0.45960	0.56936	0.80533	0.79422	0.82812
0.43617	0.26900	0.23167	0.41960	0.40755	0.43049	0.61513	0.77225	0.80776	0.91372
0.51857	0.44172	0.48060	0.37996	0.36237	0.42638	0.63472	0.73742	0.82691	0.86360
0.52029	0.41158	0.35397	0.40328	0.52692	0.43711	0.53630	0.74232	0.78282	0.95980
0.41264	0.25704	0.35308	0.32819	0.55364	0.48762	0.56606	0.50282	0.89872	0.89009
0.37115	0.38936	0.41419	0.47418	0.27385	0.54297	0.57442	0.55993	0.88043	0.92575
0.54128	0.28293	0.33406	0.30751	0.55202	0.47045	0.67753	0.70113	0.79851	0.88633
0.49189	0.45866	0.41108	0.33283	0.44660	0.54252	0.57396	0.83093	0.93009	0.85412
0.40599	0.48770	0.46079	0.41768	0.51964	0.51328	0.74979	0.69565	0.80076	0.78827
0.37749	0.46950	0.33296	0.42024	0.41433	0.58311	0.69893	0.68749	0.85008	0.95992
0.48713	0.52497	0.33050	0.33868	0.38397	0.64235	0.70595	0.65714	0.89032	0.80031
0.44004	0.41846	0.32825	0.36574	0.32944	0.59571	0.52379	0.58152	0.86347	0.82417
0.53284	0.45126	0.32268	0.32690	0.49454	0.53405	0.66082	0.66024	0.63178	0.92871
0.48048	0.34512	0.46432	0.35689	0.34732	0.46401	0.68890	0.64976	0.93289	0.83528
0.35966	0.37036	0.36590	0.41465	0.34218	0.37543	0.56485	0.65337	0.79362	0.90394
0.34996	0.29649	0.40554	0.42127	0.34751	0.43600	0.62641	0.68135	0.83153	0.86927
0.47186	0.48280	0.48045	0.34653	0.43795	0.45878	0.67438	0.78139	0.77907	0.69450
0.49332	0.34714	0.33342	0.36831	0.37386	0.40071	0.49146	0.61375	0.80390	0.77731
0.42346	0.33594	0.35752	0.37475	0.54376	0.41213	0.61065	0.62378	0.77872	0.84756
0.50031	0.44425	0.38869	0.29524	0.36812	0.54005	0.60548	0.85985	0.92528	0.88683
0.50339	0.39897	0.43125	0.39412	0.39015	0.60516	0.65725	0.82373	0.74540	0.82953
0.38913	0.44558	0.38138	0.32124	0.46024	0.58552	0.55788	0.56369	0.82718	0.88318
0.53374	0.42558	0.41863	0.40561	0.46685	0.48247	0.58550	0.69294	0.89485	0.91803
0.35984	0.37747	0.42428	0.33848	0.43576	0.60381	0.55990	0.85041	0.77834	0.89644
0.41347	0.37543	0.29568	0.39499	0.43620	0.50689	0.59106	0.73294	0.86825	0.81187
0.32028	0.43097	0.30133	0.34403	0.43523	0.45373	0.56026	0.83290	0.88836	0.95063
0.48327	0.35595	0.29303	0.25711	0.39685	0.36503	0.62086	0.80330	0.82463	0.81273
0.45047	0.39886	0.44131	0.38364	0.37622	0.49660	0.72976	0.59262	0.82758	0.94665
0.43453	0.34130	0.40134	0.37417	0.43418	0.65306	0.54444	0.74072	0.79352	0.88643
0.44890	0.36546	0.25950	0.27268	0.42773	0.56483	0.64602	0.72338	0.63106	0.92194
0.41328	0.46033	0.40047	0.37678	0.45464	0.62313	0.40080	0.74703	0.75091	0.90799
0.51810	0.33212	0.37954	0.35734	0.41127	0.54853	0.61767	0.76632	0.79276	0.94640
0.45118	0.30001	0.31921	0.35974	0.38672	0.62145	0.65719	0.61341	0.68456	0.95452
0.44988	0.32028	0.43422	0.33518	0.38619	0.47113	0.60478	0.66312	0.82214	0.86984
0.47591	0.42496	0.36302	0.41032	0.52975	0.54379	0.39193	0.76721	0.87276	0.90287
0.43179	0.40332	0.38625	0.37018	0.37733	0.49075	0.56550	0.78475	0.80623	0.76881
0.35718	0.38726	0.25962	0.46248	0.40294	0.48723	0.54734	0.57407	0.70628	0.81218
0.52297	0.44560	0.42296	0.33961	0.50072	0.63249	0.61231	0.65072	0.83787	0.86629
0.46200	0.35276	0.37464	0.36618	0.39492	0.46795	0.65090	0.47875	0.67536	0.91714
0.36669	0.43803	0.33724	0.39216	0.39862	0.39502	0.48567	0.64720	0.81024	0.80318
0.51957	0.37826	0.32429	0.46109	0.29241	0.43032	0.53897	0.89087	0.76517	0.80422
0.47082	0.39393	0.46155	0.36880	0.44337	0.62321	0.60361	0.69386	0.67761	0.89298
0.49267	0.35675	0.33692	0.34794	0.30349	0.61726	0.64615	0.53510	0.87050	0.81869
0.39169	0.40967	0.35959	0.34294	0.46923	0.46626	0.44694	0.76268	0.78652	0.75288
0.45078	0.41219	0.43777	0.29232	0.51106	0.59161	0.52077	0.56746	0.62248	0.80683
0.37026	0.36709	0.43654	0.41691	0.39443	0.52620	0.71225	0.71284	0.68143	0.94102
0.44203	0.24916	0.44169	0.31117	0.43536	0.59477	0.60358	0.79017	0.73468	0.89848
0.39132	0.47476	0.37604	0.43860	0.39330	0.42731	0.68292	0.64513	0.87338	0.91812
0.43862	0.41463	0.39903	0.41896	0.38159	0.56308	0.63151	0.74616	0.82500	0.89619
0.40936	0.49069	0.35223	0.39397	0.38810	0.58866	0.67356	0.67828	0.73267	0.74388
0.51183	0.37091	0.44010	0.32944	0.37382	0.34452	0.55326	0.68366	0.76699	0.86440
0.40970	0.30186	0.36144	0.30983	0.45099	0.53165	0.59822	0.62265	0.86587	0.92851
0.42888	0.45613	0.46748	0.41000	0.60174	0.47987	0.58502	0.74126	0.68861	0.87726
0.29320	0.21080	0.31229	0.37240	0.50516	0.53551	0.60268	0.69755	0.79802	0.83837
0.44777	0.48783	0.36637	0.30528	0.37266	0.42165	0.67923	0.73333	0.77157	0.86041
0.40832	0.41938	0.31694	0.36934	0.30086	0.46098	0.69315	0.63797	0.76953	0.82198
0.40142	0.34809	0.42217	0.29272	0.32431	0.53545	0.58362	0.66820	0.85389	0.84555
0.29264	0.42029	0.27405	0.34769	0.42617	0.48480	0.66615	0.64749	0.77359	0.96317
0.39027	0.19986	0.32740	0.28181	0.43805	0.54937	0.54764	0.76336	0.75446	0.63883
0.40553	0.48287	0.36474	0.28325	0.49002	0.49208	0.67737	0.73655	0.80734	0.91394
0.41458	0.44393	0.27873	0.28716	0.37017	0.46241	0.62679	0.65001	0.80595	0.90393
0.52480	0.40932	0.37208	0.31698	0.43174	0.63518	0.61508	0.80986	0.80659	0.78657
0.53983	0.46311	0.39018	0.31299	0.44977	0.34844	0.61118	0.65487	0.78505	0.91002
