0.13779	0.23648	0.33458	0.38497	0.52710	0.69003	0.69611	0.71470	0.90524	1.00480
0.21444	0.21008	0.23101	0.46717	0.54799	0.70223	0.83591	0.82911	1.05942	1.04622
0.19633	0.23352	0.29694	0.42912	0.71625	0.53357	0.59380	0.85917	0.83076	0.92721
0.17551	0.23149	0.33249	0.43186	0.59393	0.69312	0.71578	0.82287	0.80078	0.95663
0.15038	0.19797	0.31239	0.51687	0.53044	0.75415	0.81440	0.76930	0.89826	1.02804
0.17518	0.15281	0.31430	0.36797	0.54556	0.72534	0.75033	0.99518	0.93791	1.04271
0.13896	0.20651	0.37881	0.42122	0.51195	0.59574	0.76883	0.89820	0.99979	0.98448
0.14941	0.28031	0.34785	0.38703	0.58814	0.69998	0.75030	0.86281	0.85442	1.03352
0.19494	0.25048	0.38867	0.33163	0.57983	0.77142	0.73588	0.81808	0.90780	1.15494
0.13756	0.23283	0.30036	0.41521	0.57479	0.56247	0.63856	0.91921	0.93444	0.98460
0.13721	0.27761	0.34578	0.39758	0.53425	0.61490	0.77419	0.92699	1.09766	0.98645
0.16978	0.20902	0.35895	0.46220	0.46849	0.54595	0.94433	0.84677	0.86865	1.05903
0.13639	0.22486	0.32497	0.36888	0.54173	0.62071	0.82400	0.93832	1.08105	1.05827
0.15317	0.26588	0.35056	0.45982	0.63255	0.69188	0.74101	0.91247	1.09199	0.97715
0.16756	0.26865	0.32322	0.52206	0.59903	0.78485	0.76321	0.84229	0.97771	1.05316
0.20227	0.22795	0.35895	0.48362	0.56858	0.68159	0.69026	0.90761	0.90989	0.89545
0.16044	0.23137	0.35576	0.35481	0.52208	0.66001	0.78833	0.78171	0.80459	1.04497
0.14930	0.22020	0.27011	0.35781	0.43572	0.67993	0.94611	0.89924	0.97641	1.07895
0.13151	0.23848	0.28421	0.50185	0.58802	0.65168	0.73859	0.92625	0.93743	0.96372
0.15184	0.19298	0.28704	0.45048	0.67100	0.73346	0.79566	0.95679	0.91603	1.02919
0.15360	0.22500	0.33533	0.44961	0.41011	0.69672	0.80047	0.93967	0.91716	1.06859
0.16592	0.21890	0.36411	0.48246	0.64590	0.69781	0.83163	0.85994	1.05140	0.97183
0.15438	0.21415	0.33061	0.49755	0.60625	0.62191	0.73713	0.96382	0.95247	1.09632
0.11519	0.25180	0.39673	0.35873	0.53656	0.59691	0.68779	0.80203	0.85404	0.99399
0.18529	0.27117	0.23537	0.45693	0.57360	0.61509	0.77621	0.81019	1.02908	0.98959
0.17193	0.19946	0.32215	0.44062	0.54135	0.70402	0.76355	0.83657	0.98829	1.03736
0.22430	0.25029	0.28435	0.27367	0.66622	0.64061	0.73677	0.79245	0.96294	0.88434
0.12109	0.21168	0.28251	0.46561	0.58559	0.83636	0.83329	0.66746	1.02276	0.92478
0.17869	0.20477	0.23108	0.40503	0.52081	0.57886	0.73647	0.91327	1.00432	1.10009
0.19208	0.22478	0.36811	0.36291	0.48560	0.68907	0.83181	0.91643	0.92546	1.05902
0.14191	0.28774	0.35109	0.46022	0.54029	0.63162	0.70507	0.77342	1.06424	1.06947
0.13824	0.29078	0.30295	0.46445	0.49615	0.60411	0.97532	0.94956	1.00566	1.03842
0.15376	0.19705	0.41557	0.49531	0.53674	0.61003	0.82342	0.90631	0.96471	0.97999
0.13554	0.27846	0.30624	0.50801	0.57225	0.73352	0.76880	0.83582	0.90260	1.13685
0.12465	0.24447	0.26458	0.42594	0.53491	0.75831	0.85623	0.90274	1.01676	1.03129
0.10315	0.17139	0.34679	0.36344	0.51777	0.67335	0.79264	0.78901	0.89464	0.86863
0.19476	0.17590	0.26947	0.36836	0.53108	0.62776	0.76395	0.93053	0.95820	1.09064
0.10681	0.17775	0.30475	0.46202	0.51226	0.58607	0.79838	0.88295	0.96745	0.89164
0.21281	0.18051	0.29485	0.41090	0.54285	0.54435	0.78379	0.77748	0.98736	1.06028
0.13377	0.21022	0.31585	0.38240	0.58796	0.68020	0.71744	0.98779	0.91390	1.09721
0.19300	0.31759	0.29124	0.38827	0.54664	0.52424	0.75703	0.77937	0.97516	1.04317
0.13477	0.21216	0.32018	0.32407	0.51236	0.74183	0.76521	0.83541	0.90742	1.00150
0.16421	0.19709	0.32528	0.41884	0.53712	0.67591	0.81387	0.83561	0.93260	0.98246
0.13843	0.35441	0.32732	0.43258	0.52627	0.76205	0.82529	0.92805	0.96048	1.08810
0.24621	0.18554	0.37865	0.42359	0.57571	0.67165	0.74694	0.83540	1.04164	1.11341
0.14808	0.24132	0.31898	0.36382	0.61119	0.62083	0.75175	0.85307	1.06208	0.96854
0.15767	0.23224	0.23435	0.41567	0.53902	0.67361	0.81525	0.87038	1.08286	0.95363
0.12858	0.22413	0.39663	0.31415	0.56584	0.67916	0.77182	0.98028	0.91844	0.98978
0.12650	0.25950	0.28191	0.43428	0.54641	0.50551	0.77183	0.82933	0.97112	1.08754
0.18699	0.25880	0.38688	0.41808	0.59252	0.58910	0.86816	0.82437	0.88494	0.98817
0.13207	0.26163	0.35144	0.40403	0.47301	0.61367	0.79101	0.98848	0.75759	1.10806
0.16016	0.18800	0.45768	0.42982	0.62441	0.58760	0.84844	0.85972	0.87207	1.12590
0.17153	0.24596	0.36477	0.46959	0.55953	0.72461	0.80328	0.91337	0.98498	1.00504
0.15057	0.20838	0.36188	0.44136	0.53531	0.70756	0.80989	0.82716	0.91305	0.95611
0.13450	0.26012	0.39022	0.48237	0.54586	0.69265	0.76450	0.91700	0.98870	1.03896
0.11068	0.19028	0.28447	0.45243	0.51416	0.68063	0.69237	0.77553	0.97321	0.82249
0.19093	0.16429	0.37094	0.40966	0.53088	0.63146	0.83835	0.81283	0.91069	1.15183
0.15890	0.30025	0.27951	0.40961	0.48408	0.55528	0.76157	0.90744	0.91301	1.17464
0.14726	0.29200	0.37687	0.42781	0.52836	0.55187	0.91836	0.85464	1.03982	1.15168
0.13680	0.27339	0.41265	0.36086	0.59307	0.62500	0.79451	0.93438	0.85539	0.96908
0.17921	0.25778	0.30405	0.51740	0.50521	0.62878	0.84620	0.70876	0.90117	0.97477
0.14727	0.19709	0.37080	0.33519	0.50893	0.64996	0.80804	0.89012	0.99802	0.98845
0.10428	0.19642	0.39391	0.45113	0.60720	0.62634	0.64688	0.80305	0.96966	1.07254
0.17077	0.26117	0.35186	0.41867	0.62245	0.66949	0.74345	0.80867	0.86414	1.10953
0.14258	0.21184	0.29184	0.42511	0.63004	0.66516	0.69570	0.91025	0.99763	1.06385
0.14948	0.30340	0.35027	0.38150	0.50780	0.52998	0.80699	0.85683	1.06565	0.94567
0.14501	0.24291	0.27419	0.41657	0.50971	0.59307	0.78303	0.82614	0.97811	1.16988
0.13953	0.29305	0.28674	0.38810	0.55268	0.75350	0.66673	0.86121	0.98735	1.13813
0.22126	0.31503	0.30492	0.50974	0.51329	0.58253	0.82290	0.85632	0.91649	0.84114
0.11974	0.21081	0.28167	0.42845	0.51319	0.53791	0.79240	0.79912	0.81040	1.05973
0.14339	0.22787	0.30613	0.50747	0.54850	0.73061	0.77673	0.83997	0.97417	1.05424
0.15798	0.18092	0.30229	0.38832	0.60629	0.66036	0.67119	0.86830	1.01750	0.96254
0.14287	0.17928	0.29010	0.51293	0.56870	0.48436	0.75212	0.87991	0.90853	1.10707
0.17009	0.26341	0.28026	0.44306	0.60506	0.64819	0.80131	0.98989	1.06011	0.98856
0.15143	0.26062	0.34047	0.44804	0.55796	0.71019	0.69619	0.80815	1.03973	0.93680
0.12114	0.18923	0.32644	0.45837	0.49873	0.68436	0.70313	0.95680	0.83642	0.94102
0.15981	0.19950	0.32599	0.34014	0.54453	0.67606	0.83221	1.00505	1.02440	1.04622
0.13616	0.26155	0.27784	0.44111	0.48198	0.48862	0.65931	0.78463	0.97412	1.11971
0.13510	0.19363	0.29152	0.41930	0.47160	0.55040	0.72039	0.89379	0.95143	1.04397
0.16876	0.24252	0.27138	0.33755	0.49901	0.61153	0.83524	0.99386	0.94331	1.00359
0.13045	0.26258	0.36360	0.40700	0.56709	0.67798	0.78978	0.92531	0.90124	1.09142
0.14108	0.27631	0.27241	0.40208	0.58234	0.61434	0.63004	0.81532	0.84831	1.05812
0.14211	0.23207	0.37551	0.42835	0.56552	0.61475	0.75369	0.93493	0.87598	1.10182
0.13187	0.20737	0.33795	0.42183	0.56713	0.51499	0.74125	0.79733	0.92380	1.09107
0.16374	0.26654	0.33684	0.36616	0.47381	0.54046	0.77562	0.95977	1.01274	1.10672
0.15303	0.21940	0.39104	0.43546	0.47071	0.66638	0.74533	0.82895	0.92911	0.98692
0.11249	0.26005	0.31188	0.41822	0.49058	0.61780	0.68099	0.88092	0.91215	1.03174
0.18917	0.24729	0.20468	0.27226	0.53406	0.66817	0.73086	0.84299	0.95456	1.00939
0.12011	0.21387	0.38668	0.43801	0.52964	0.66088	0.83535	0.75550	1.04965	1.00506
0.15636	0.26764	0.32761	0.43512	0.62427	0.62942	0.86601	0.89542	0.73759	1.08730
0.12979	0.22082	0.27870	0.48961	0.63857	0.65028	0.84341	0.89133	0.89890	1.06842
0.15213	0.21475	0.26227	0.44791	0.55216	0.58853	0.76093	0.79354	0.92080	0.93994
0.12190	0.23794	0.42169	0.39322	0.60704	0.62382	0.76320	0.85578	0.98540	1.14778
0.15760	0.18397	0.33419	0.47715	0.52828	0.66655	0.78848	0.92558	1.00784	1.03877
0.14803	0.27409	0.32907	0.47131	0.48937	0.64835	0.72008	0.80678	0.96595	0.99262
0.16628	0.24686	0.28300	0.54179	0.42300	0.68256	0.82580	0.79936	0.62698	1.03894
0.14880	0.20260	0.38542	0.44068	0.48193	0.63252	0.61772	0.66201	0.87248	0.93399
0.16607	0.21995	0.37083	0.49767	0.53274	0.62810	0.65633	0.88560	0.98253	1.09538
0.11451	0.24057	0.35846	0.41566	0.59757	0.64438	0.70301	0.93015	0.92996	1.08405
0.19816	0.20529	0.36604	0.42159	0.58843	0.66167	0.76824	0.84375	0.92048	0.84025
0.15967	0.25043	0.27837	0.33555	0.42009	0.71758	0.57252	0.88305	1.00450	0.99160
0.10050	0.25434	0.30191	0.39514	0.54091	0.69557	0.77150	0.81380	1.03691	1.03373
0.15660	0.17102	0.28707	0.43867	0.39278	0.72710	0.77607	0.95218	1.00141	0.95998
0.19760	0.25263	0.32911	0.47415	0.52606	0.80106	0.65937	0.70227	0.93390	0.92031
0.20961	0.23814	0.31708	0.39688	0.48002	0.62850	0.61384	0.92492	0.96316	0.99624
0.17292	0.23429	0.34215	0.46517	0.42089	0.65625	0.63835	0.76989	0.96715	1.04329
0.16402	0.22612	0.37441	0.34552	0.65619	0.73369	0.89148	0.93844	0.86279	1.10322
0.17777	0.30365	0.32669	0.49906	0.49472	0.64871	0.61887	0.82932	0.98245	1.00573
0.18024	0.20519	0.35341	0.43927	0.54307	0.50351	0.71381	0.92148	0.87276	0.96634
0.19387	0.21737	0.31068	0.37832	0.63196	0.66937	0.68970	0.93428	1.03720	1.02290
0.16049	0.21497	0.35209	0.45430	0.39959	0.55081	0.68821	0.94261	0.96182	1.11939
0.14177	0.18929	0.42097	0.50611	0.53829	0.69528	0.89089	0.89249	0.92755	1.00436
0.11575	0.23480	0.30433	0.32867	0.41261	0.61874	0.89441	0.75689	1.07975	0.97818
0.13387	0.27036	0.40927	0.50631	0.51288	0.63195	0.63049	0.95675	0.75658	0.99235
0.17251	0.23531	0.33912	0.42111	0.55371	0.67704	0.82694	0.74357	0.86414	0.85210
0.16670	0.20864	0.39897	0.53765	0.40055	0.50111	0.77903	0.83345	0.95826	1.03808
0.16193	0.16473	0.40467	0.40837	0.58710	0.74466	0.66348	0.98873	0.99145	0.99432
0.15752	0.21680	0.37235	0.28900	0.60150	0.60239	0.56713	0.83087	0.91944	0.98548
0.16963	0.19041	0.34578	0.41756	0.50996	0.62568	0.78217	0.91797	0.98397	1.10539
0.12892	0.19841	0.27254	0.39475	0.53541	0.59693	0.85788	0.92250	1.02753	1.16126
0.13845	0.22429	0.31923	0.43526	0.57824	0.63504	0.72917	0.80263	0.84782	1.12342
0.19426	0.24027	0.34119	0.38701	0.53482	0.66391	0.75155	0.82893	0.85862	1.02172
0.11365	0.26093	0.34334	0.41047	0.49532	0.69970	0.80350	0.85114	0.90862	1.06217
0.20668	0.21584	0.31527	0.47545	0.43725	0.72939	0.69123	0.87589	0.93748	1.02816
0.16240	0.24367	0.23800	0.47154	0.47444	0.69740	0.80291	0.96566	0.99468	1.07222
0.22881	0.19544	0.34939	0.48443	0.54502	0.51390	0.73998	0.95336	0.88816	1.07769
0.13217	0.18992	0.35089	0.41339	0.50007	0.55579	0.82254	0.84048	0.84190	0.98937
0.16122	0.21715	0.39810	0.35392	0.54751	0.58280	0.74056	0.82436	0.92524	1.08429
0.15113	0.30584	0.28879	0.35609	0.47707	0.66140	0.74389	0.84891	0.85390	1.14137
0.13729	0.17548	0.33210	0.54102	0.53149	0.65595	0.72024	0.95104	0.95591	1.14756
0.17974	0.29318	0.36995	0.43643	0.64447	0.72303	0.71000	0.74401	0.97876	1.06068
0.15198	0.21931	0.38158	0.46428	0.48192	0.52341	0.77415	0.73451	1.06394	0.93598
0.14410	0.32225	0.43394	0.43965	0.59127	0.57651	0.83647	0.94908	1.05246	1.09276
0.15947	0.24484	0.31370	0.56872	0.53695	0.64171	0.72201	0.94557	1.09394	0.98961
0.15701	0.24074	0.30532	0.46606	0.48682	0.71416	0.82002	0.74587	0.98706	1.04368
0.13514	0.29260	0.40075	0.38095	0.61518	0.51870	0.74010	0.87405	0.89133	1.01472
0.11463	0.23445	0.25064	0.40733	0.48767	0.71372	0.71658	0.80800	0.91617	0.95207
0.19213	0.24831	0.30473	0.53012	0.72755	0.50232	0.78114	0.95881	0.80804	0.99909
0.12513	0.20366	0.24516	0.46472	0.51492	0.56533	0.76713	0.76656	0.96583	0.84875
0.13974	0.26623	0.33847	0.48496	0.58638	0.61016	0.69752	0.82251	0.99317	1.09254
0.11671	0.25415	0.26398	0.43237	0.58422	0.62283	0.68741	0.84723	0.76862	1.04750
0.16887	0.23257	0.41043	0.33910	0.69764	0.59994	0.79631	0.89580	0.97217	1.12516
0.15007	0.22679	0.32442	0.44113	0.47062	0.61212	0.75002	0.73557	0.99204	1.01395
0.15923	0.21943	0.30759	0.52958	0.51797	0.61299	0.77314	0.93594	0.92896	1.12592
0.18271	0.24125	0.21816	0.42332	0.47217	0.68724	0.77594	0.83933	0.93614	0.98669
0.15253	0.22103	0.29363	0.42064	0.54207	0.69580	0.81707	0.84732	0.72911	1.13490
0.18146	0.20655	0.27524	0.44683	0.43278	0.63552	0.67369	0.81068	0.81669	0.86283
0.18297	0.17558	0.34231	0.43850	0.52604	0.62477	0.60863	0.88934	0.94117	0.92722
0.16997	0.19477	0.25581	0.39015	0.57028	0.73442	0.73798	0.91881	0.82374	1.07307
0.17012	0.18165	0.33072	0.36045	0.57660	0.59776	0.74042	0.88416	0.95152	0.99673
0.13097	0.17057	0.43754	0.45250	0.53364	0.60205	0.73104	0.79855	0.94010	1.00441
0.21829	0.24234	0.26181	0.38502	0.54284	0.73862	0.71406	0.90342	0.88297	1.03358
0.16600	0.18490	0.30496	0.39762	0.43440	0.73400	0.62713	0.92372	0.93314	1.00501
0.13103	0.21998	0.36118	0.49884	0.49838	0.64058	0.57238	0.85254	1.12648	1.12488
0.15786	0.22414	0.42186	0.43125	0.42894	0.72126	0.72582	0.79430	0.86040	0.81442
0.14529	0.24192	0.33867	0.33672	0.57915	0.51663	0.74113	0.81679	0.93326	0.93582
0.14260	0.23925	0.32561	0.31953	0.64875	0.66450	0.63299	0.85047	0.93715	1.15328
0.17247	0.25250	0.31167	0.43477	0.51778	0.51518	0.70142	0.82582	1.07975	0.97773
0.15620	0.26707	0.27060	0.48562	0.52127	0.37984	0.73855	0.89955	0.87359	1.10873
0.11039	0.19471	0.28873	0.47842	0.47029	0.61173	0.63014	0.99329	0.99341	1.07878
0.12228	0.20242	0.29193	0.47409	0.65015	0.69355	0.69832	0.75803	0.95361	0.95949
0.16921	0.20327	0.25335	0.49446	0.59067	0.57268	0.74463	0.92159	0.81779	1.07754
0.17449	0.18509	0.43235	0.48986	0.60272	0.69594	0.69282	0.76800	1.01561	0.95247
0.11520	0.20107	0.31875	0.51710	0.54760	0.76533	0.72074	0.68126	1.08115	0.93795
0.15751	0.20198	0.31442	0.38841	0.56067	0.68170	0.67737	0.91212	0.93560	1.08952
0.14843	0.19910	0.43458	0.31478	0.53684	0.65642	0.73731	0.91638	0.96241	1.04816
0.14284	0.29900	0.25304	0.44374	0.39510	0.56180	0.87422	0.88881	0.92374	0.94743
0.16714	0.21281	0.28321	0.40237	0.53152	0.79177	0.82073	0.92812	0.81989	1.13627
0.12864	0.22109	0.29030	0.47700	0.51515	0.50442	0.76699	0.93207	0.92796	1.17766
0.14808	0.25295	0.26580	0.46515	0.53360	0.62179	0.79707	0.86775	1.00918	1.14302
0.12003	0.21172	0.42537	0.29324	0.59868	0.57259	0.60472	0.69727	0.78937	1.11428
0.18181	0.19605	0.39670	0.40812	0.44692	0.59079	0.71611	0.77185	0.94985	1.14753
0.14526	0.24031	0.31573	0.47643	0.53786	0.65007	0.79015	0.87723	0.92169	1.07360
0.15021	0.27571	0.29820	0.52455	0.43962	0.75932	0.61906	0.90964	0.97763	0.98716
0.16936	0.25852	0.33488	0.54404	0.53260	0.65789	0.68420	0.90081	0.83651	1.05925
0.17294	0.23506	0.37307	0.40539	0.54495	0.70025	0.77460	0.78594	0.84567	1.04921
0.14814	0.21973	0.33854	0.41364	0.61817	0.73162	0.85711	0.72565	1.10131	0.85640
0.10305	0.23545	0.35228	0.44611	0.48345	0.61034	0.91452	0.88529	1.02168	1.04359
0.11391	0.34301	0.29598	0.41795	0.50868	0.60315	0.69760	0.76461	0.94778	0.99247
0.16323	0.21914	0.28209	0.41090	0.52892	0.67596	0.75674	1.00438	0.93723	1.06207
0.17082	0.24338	0.28905	0.37964	0.42355	0.67232	0.49076	0.76874	0.90631	1.12321
0.19585	0.18209	0.35911	0.30280	0.55349	0.64729	0.64921	0.95870	0.92888	1.06215
0.13893	0.20743	0.30393	0.38215	0.53018	0.70506	0.73838	0.87432	0.92352	0.96900
0.13134	0.23478	0.30570	0.42468	0.66700	0.55068	0.61415	0.85237	0.95096	1.12348
0.14741	0.19949	0.38785	0.42044	0.46091	0.68507	0.56731	0.87506	0.98876	1.13854
0.15477	0.24605	0.36920	0.36029	0.49246	0.75830	0.82748	1.00661	0.97390	1.11932
0.18535	0.27866	0.28637	0.38907	0.55514	0.64707	0.79346	0.80906	0.86950	0.93841
0.14647	0.17825	0.39394	0.39002	0.54165	0.71125	0.80711	0.77595	0.83873	1.04094
0.22079	0.18151	0.30783	0.52885	0.47389	0.59424	0.87767	0.88830	0.86595	0.93845
0.13624	0.20272	0.33542	0.48976	0.62568	0.64149	0.66409	0.81061	0.83024	0.89110
0.13480	0.17208	0.28696	0.46299	0.50783	0.56395	0.85432	0.97114	0.89807	1.00706
0.17156	0.26645	0.27480	0.38439	0.49568	0.76114	0.93191	0.91869	0.95674	0.99879
0.17312	0.23698	0.35209	0.35685	0.55876	0.64327	0.73026	0.84651	0.92633	1.03351
0.15834	0.26391	0.28754	0.50541	0.61579	0.61664	0.69203	0.73575	0.94421	1.02214
0.15500	0.25141	0.23727	0.39631	0.55391	0.69972	0.73573	0.87093	0.97673	1.05824
0.13009	0.17793	0.35327	0.49088	0.50887	0.67429	0.82763	0.95754	1.09939	0.99641
0.16348	0.19556	0.27816	0.41778	0.58829	0.64466	0.73571	0.91808	0.96483	0.97430
0.13505	0.24982	0.29636	0.35821	0.52319	0.65018	0.75559	0.82174	1.04712	0.98162
0.15066	0.19302	0.24990	0.44420	0.70600	0.61797	0.83134	0.93453	0.91000	1.00205
0.15459	0.25124	0.28917	0.41101	0.55081	0.64097	0.78449	0.86470	0.93485	1.03423
0.16542	0.25649	0.29034	0.45183	0.57049	0.58110	0.76847	0.76358	0.76562	1.09806
0.12720	0.21839	0.32803	0.36515	0.42580	0.58682	0.80529	0.85263	0.79757	1.07454
0.17587	0.21094	0.32308	0.43188	0.58557	0.71408	0.70482	0.78627	1.00742	1.09417
0.12914	0.24638	0.39332	0.37716	0.64909	0.60163	0.71641	0.84541	0.94618	1.15535
0.17307	0.22116	0.27838	0.43819	0.41283	0.65572	0.78814	0.71147	0.92186	1.17779
0.11810	0.24020	0.30565	0.46193	0.55590	0.64419	0.66286	0.84306	0.84193	1.11773
0.14729	0.19341	0.33972	0.33313	0.53770	0.59989	0.83454	0.75894	1.05731	1.08062
0.18453	0.17154	0.29264	0.44231	0.52939	0.77714	0.74664	0.85078	0.92689	1.00399
0.16932	0.19382	0.38227	0.43473	0.55476	0.53099	0.81050	0.95737	1.05072	1.10516
0.14018	0.31440	0.25787	0.47178	0.56016	0.70817	0.66163	0.70612	0.90662	1.06498
0.19737	0.27485	0.35028	0.50636	0.55303	0.44011	0.75274	0.91312	1.06009	1.02431
0.14473	0.16623	0.31624	0.30150	0.47781	0.44120	0.77947	0.85608	1.02479	1.08546
0.12929	0.29273	0.29684	0.45951	0.53688	0.78495	0.72493	0.64143	0.92112	0.85646
0.15504	0.18630	0.30902	0.38216	0.47506	0.52935	0.47476	0.83562	0.85168	1.14412
0.15238	0.23003	0.35644	0.40130	0.52306	0.67991	0.85193	0.91636	0.96332	0.96578
0.14108	0.16285	0.28036	0.42566	0.65808	0.68078	0.76799	0.95835	0.99373	1.10139
0.16247	0.22310	0.27068	0.44975	0.47596	0.63335	0.78323	0.79682	0.99633	1.07750
0.16636	0.22907	0.29881	0.45980	0.48808	0.62510	0.74173	1.03500	0.98986	1.07365
0.19888	0.29872	0.38297	0.42708	0.53265	0.62732	0.65395	0.77075	0.86077	0.96986
0.16933	0.20335	0.25485	0.48594	0.51123	0.64565	0.82039	0.93641	0.93934	1.07746
0.11607	0.20854	0.29398	0.48841	0.46391	0.62973	0.71122	0.91046	0.93213	0.97891
0.10242	0.24857	0.30590	0.45593	0.46439	0.51716	0.76893	0.86927	0.89399	0.99965
0.12494	0.19962	0.36012	0.48738	0.64228	0.71051	0.76898	1.00182	0.95308	1.08567
0.17103	0.24895	0.30294	0.45186	0.58111	0.59300	0.71774	0.81610	0.96249	1.09696
0.16396	0.21675	0.33507	0.42195	0.44413	0.59012	0.68671	0.70878	0.81357	1.06688
0.16438	0.20229	0.30633	0.50558	0.50612	0.54941	0.81988	0.85613	0.85064	1.05012
0.15536	0.24040	0.29248	0.46752	0.52696	0.58311	0.75584	0.83383	1.00488	1.02834
0.18492	0.30377	0.27245	0.46432	0.56170	0.59000	0.79759	0.79577	0.98260	0.91376
0.18133	0.24605	0.42079	0.38310	0.54002	0.72651	0.72312	0.89387	0.96605	0.94274
0.14497	0.27845	0.40729	0.34535	0.58440	0.50959	0.78151	0.88806	0.96866	0.91637
0.09015	0.23830	0.39662	0.46922	0.48194	0.56659	0.89534	0.87369	0.83269	1.07521
0.13459	0.22336	0.35088	0.48033	0.44487	0.69999	0.72012	0.86931	0.93121	1.11666
0.14658	0.21356	0.27702	0.48240	0.57201	0.59111	0.67523	0.93908	0.75201	1.13542
0.16753	0.23923	0.30865	0.40033	0.42942	0.58890	0.61513	0.84257	0.80841	1.00130
0.17165	0.27638	0.32594	0.43541	0.51484	0.63470	0.66126	0.96475	1.06778	0.99089
0.12257	0.16588	0.35279	0.38295	0.62606	0.68132	0.74148	0.87042	1.07567	1.00627
0.14252	0.20900	0.25739	0.47914	0.55938	0.70424	0.69998	0.90120	0.98953	1.03630
0.13367	0.22586	0.25930	0.38588	0.58254	0.61919	0.71452	0.76368	0.81057	0.99250
0.12377	0.20587	0.37071	0.44746	0.62160	0.65352	0.72560	0.97443	0.98683	1.03550
0.19399	0.18818	0.31718	0.46226	0.58266	0.59809	0.82790	0.87293	0.84543	0.96548
0.14731	0.21315	0.40317	0.39740	0.67113	0.62245	0.66634	0.86101	0.82763	0.99219
0.16822	0.23292	0.32586	0.45605	0.67065	0.62842	0.81459	0.85029	0.84400	0.93225
0.13864	0.27002	0.33022	0.41272	0.51512	0.72098	0.76562	0.81580	1.00517	1.10502
0.14069	0.23142	0.33172	0.28728	0.46736	0.57146	0.85790	0.86416	0.95152	1.03149
0.17446	0.24450	0.35509	0.34661	0.49161	0.59474	0.75663	0.85726	0.85022	1.03015
0.14507	0.18648	0.29942	0.45937	0.64414	0.62872	0.77375	0.89249	0.97877	1.03059
0.20343	0.23422	0.29118	0.39891	0.56391	0.63202	0.94631	0.78190	0.97978	1.11452
0.13126	0.22049	0.34307	0.42244	0.67592	0.67084	0.63948	0.89277	0.85937	1.12040
0.13982	0.17645	0.25378	0.36122	0.58250	0.54831	0.74238	0.85047	0.96872	1.06654
0.11717	0.25284	0.31852	0.36392	0.60120	0.66701	0.75411	0.77383	1.03371	1.11393
0.13747	0.16241	0.31939	0.42748	0.42042	0.64527	0.90922	0.85411	0.95433	0.90281
0.16746	0.25535	0.36461	0.48226	0.66850	0.49688	0.72973	0.82388	0.85530	1.11409
0.12000	0.24398	0.25048	0.47301	0.45317	0.49477	0.78342	0.83528	0.92291	1.07059
0.15199	0.22341	0.27165	0.45892	0.50328	0.66738	0.73922	0.89963	1.01011	0.98330
0.15643	0.20436	0.40533	0.29477	0.56667	0.60635	0.87298	0.88557	0.99070	1.08384
0.16501	0.26439	0.34500	0.49185	0.61196	0.70980	0.70733	0.85277	0.89175	0.97442
0.17762	0.28550	0.32154	0.49115	0.45568	0.59883	0.78381	0.86870	1.03240	0.95775
0.11415	0.27451	0.30290	0.35232	0.43364	0.68125	0.83092	0.74315	0.92786	1.17389
0.18096	0.27097	0.36370	0.38510	0.64236	0.61448	0.66773	0.73287	0.96425	0.94256
0.15267	0.20032	0.30988	0.40899	0.64080	0.61852	0.78613	0.87659	0.91786	0.84648
0.17032	0.20208	0.32567	0.42086	0.51812	0.56260	0.71919	0.97937	0.99681	0.92349
0.11645	0.21019	0.32628	0.47196	0.54838	0.59643	0.84609	0.90152	1.02236	1.05236
0.17768	0.21846	0.36373	0.52581	0.52092	0.65361	0.69508	0.73811	0.96477	0.92250
0.16436	0.23170	0.33819	0.43037	0.44370	0.64023	0.68371	0.80399	0.89524	1.06509
0.17828	0.26682	0.26408	0.43145	0.44983	0.68963	0.77770	0.90847	0.93302	1.10159
0.20953	0.15037	0.38971	0.46367	0.60510	0.45758	0.89797	0.78201	0.87960	1.01458
0.17143	0.19240	0.36049	0.40447	0.65122	0.72710	0.68349	0.85178	0.87204	1.10284
0.15634	0.13502	0.26388	0.45670	0.45256	0.59688	0.73450	0.90852	1.03063	1.06735
0.18701	0.27390	0.33380	0.36472	0.65324	0.63677	0.72425	0.84355	1.00578	0.99263
0.14291	0.22981	0.28008	0.39800	0.56786	0.57538	0.77094	0.94696	0.92464	1.05011
0.13591	0.24898	0.25028	0.45458	0.45790	0.69809	0.85452	0.86311	0.95476	0.96091
0.16167	0.25206	0.29950	0.40833	0.44310	0.66393	0.79774	0.99135	0.81122	1.02889
0.13791	0.21406	0.29859	0.35410	0.46023	0.53282	0.84012	0.69896	0.87713	0.95499
0.10979	0.25876	0.30298	0.47192	0.47041	0.62188	0.70104	0.92033	0.99052	1.05701
0.12572	0.26871	0.27072	0.47795	0.56507	0.72783	0.87885	0.76865	0.84550	1.10909
0.13577	0.26445	0.27820	0.43944	0.46774	0.76237	0.87068	0.77820	0.98120	1.04822
0.13125	0.28698	0.28865	0.46924	0.56166	0.50488	0.90572	0.87969	1.04970	1.09898
0.15036	0.22195	0.38161	0.43820	0.59790	0.71747	0.72668	0.95841	0.99749	1.05120
0.16566	0.24742	0.36431	0.32283	0.51066	0.46080	0.75830	0.85590	0.89621	0.98273
0.22124	0.21818	0.31751	0.40580	0.51013	0.64541	0.69443	0.86434	0.96939	1.03066
