0.07491	0.13271	0.31247	0.33145	0.45621	0.50900	0.63693	0.69300	0.74370	0.83073
0.07466	0.16161	0.22747	0.31527	0.45198	0.46158	0.64723	0.64104	0.79341	0.76577
0.07715	0.15737	0.30276	0.38134	0.35980	0.52415	0.54614	0.72105	0.69334	0.86186
0.08637	0.16786	0.22088	0.31236	0.47042	0.55896	0.52199	0.63922	0.73368	0.92149
0.06691	0.16668	0.23004	0.32190	0.40717	0.53284	0.62730	0.59868	0.81117	0.76093
0.07027	0.17476	0.21916	0.31596	0.37883	0.49787	0.59383	0.64399	0.72864	0.81760
0.08144	0.16335	0.24914	0.30832	0.46570	0.50973	0.59407	0.57473	0.77893	0.73174
0.09148	0.16251	0.31547	0.35373	0.42626	0.50599	0.60516	0.72859	0.75663	0.76667
0.06551	0.13517	0.22196	0.32755	0.45054	0.57892	0.65091	0.65390	0.75759	0.88597
0.07371	0.15081	0.24248	0.28042	0.36304	0.54936	0.58935	0.66105	0.78828	0.76648
0.09967	0.20315	0.25611	0.34614	0.47464	0.49377	0.64438	0.68449	0.55968	0.82173
0.07038	0.13199	0.20809	0.42527	0.44557	0.49202	0.62622	0.67872	0.81294	0.60156
0.11709	0.17543	0.26459	0.28419	0.41969	0.53626	0.66047	0.71466	0.80294	0.83905
0.08971	0.18799	0.28853	0.37745	0.41182	0.45191	0.56781	0.69849	0.68980	0.59868
0.07547	0.17554	0.24255	0.35418	0.45529	0.52007	0.56928	0.71233	0.73128	0.67557
0.06947	0.18426	0.23597	0.37913	0.42710	0.50891	0.64878	0.69963	0.74573	0.81351
0.07952	0.13200	0.27824	0.35497	0.40184	0.51711	0.54127	0.76438	0.77549	0.87898
0.06041	0.16023	0.24277	0.40329	0.37444	0.60900	0.62529	0.75296	0.89616	0.68038
0.06162	0.17937	0.29150	0.34676	0.41901	0.48123	0.62035	0.68343	0.80710	0.68207
0.08520	0.18057	0.26400	0.37450	0.40426	0.53384	0.70644	0.61678	0.82461	0.84500
0.07316	0.18250	0.27205	0.36603	0.47994	0.49994	0.59532	0.63962	0.80989	0.75566
0.06590	0.15152	0.21282	0.27972	0.39989	0.53670	0.67289	0.71249	0.67026	0.73990
0.07716	0.19588	0.31768	0.37443	0.34459	0.57614	0.59543	0.70138	0.72286	0.70258
0.08810	0.17533	0.23378	0.30913	0.46416	0.49340	0.69570	0.66324	0.64146	0.75609
0.08258	0.11613	0.26583	0.28498	0.36096	0.53674	0.62940	0.71461	0.84524	0.85980
0.05981	0.19787	0.31724	0.40396	0.40929	0.56681	0.59378	0.61613	0.77712	0.84739
0.07313	0.15738	0.33155	0.34508	0.48345	0.53316	0.62537	0.70827	0.71038	0.86059
0.07961	0.15555	0.25765	0.28711	0.40422	0.50368	0.58965	0.71241	0.71654	0.73045
0.07425	0.17697	0.27039	0.36723	0.44980	0.58917	0.62166	0.53410	0.66918	0.84980
0.07442	0.15438	0.27236	0.36032	0.39415	0.47785	0.61253	0.64305	0.71722	0.83045
0.06481	0.18210	0.22840	0.37656	0.43222	0.61484	0.59159	0.72130	0.77712	0.77808
0.08622	0.21623	0.24437	0.30181	0.42748	0.48396	0.61924	0.63750	0.78400	0.79752
0.07975	0.14785	0.26823	0.31420	0.43935	0.47208	0.68467	0.66700	0.77746	0.83182
0.07533	0.20743	0.27569	0.32438	0.46192	0.55585	0.60443	0.72122	0.75828	0.62523
0.07788	0.15688	0.28053	0.36421	0.40545	0.51048	0.65326	0.59187	0.73314	0.85534
0.07624	0.12624	0.22646	0.37009	0.47274	0.45216	0.54489	0.73343	0.88490	0.83049
0.07759	0.16123	0.23960	0.32447	0.49895	0.55836	0.53855	0.79674	0.71596	0.70300
0.07481	0.17654	0.27932	0.31398	0.37404	0.51900	0.55989	0.68956	0.72073	0.73241
0.09626	0.17798	0.22518	0.32631	0.41621	0.55407	0.64596	0.74851	0.78055	0.82756
0.07900	0.14476	0.23891	0.32328	0.42205	0.54523	0.48953	0.76116	0.72722	0.86009
0.07964	0.12614	0.26712	0.31713	0.46899	0.46942	0.59888	0.65850	0.82695	0.68093
0.07572	0.18147	0.22780	0.39016	0.48000	0.48125	0.57063	0.67200	0.71977	0.78212
0.08023	0.13616	0.25881	0.29709	0.42979	0.47276	0.62903	0.64478	0.78308	0.85560
0.09400	0.15794	0.23276	0.37287	0.41012	0.52044	0.66162	0.77011	0.77114	0.77967
0.10918	0.19274	0.24578	0.31275	0.43687	0.46644	0.59319	0.69530	0.84148	0.78584
0.07845	0.13535	0.25479	0.29273	0.42870	0.54940	0.53664	0.71701	0.79295	0.87331
0.07630	0.13663	0.27371	0.35043	0.43870	0.56659	0.53895	0.62809	0.76389	0.93556
0.08988	0.14477	0.25643	0.34112	0.39693	0.54600	0.68027	0.65388	0.68678	0.81488
0.07277	0.13744	0.22460	0.32828	0.42759	0.48635	0.59796	0.72459	0.79106	0.71685
0.07850	0.14778	0.29363	0.36823	0.44162	0.46376	0.65012	0.62435	0.75071	0.76812
0.07652	0.16495	0.22043	0.36635	0.36850	0.47239	0.57916	0.70640	0.71858	0.75201
0.08614	0.21134	0.28016	0.31542	0.41443	0.54134	0.61265	0.62416	0.71604	0.76444
0.07592	0.18919	0.25768	0.31980	0.45063	0.52431	0.60963	0.65591	0.72143	0.62476
0.07934	0.16218	0.26341	0.37542	0.44100	0.52290	0.58280	0.77284	0.75551	0.74266
0.06415	0.16579	0.27714	0.33640	0.37252	0.46630	0.65738	0.69342	0.70993	0.86590
0.08382	0.17252	0.24227	0.35639	0.47934	0.59975	0.58678	0.69060	0.81634	0.77811
0.07362	0.14590	0.33187	0.35657	0.49673	0.59256	0.62686	0.65649	0.72824	0.77507
0.07132	0.14458	0.28724	0.33379	0.48004	0.50378	0.65637	0.72301	0.77767	0.75176
0.08133	0.17085	0.26152	0.28417	0.36275	0.49955	0.60026	0.65901	0.71130	0.72857
0.07642	0.19685	0.29136	0.39037	0.41381	0.54957	0.59253	0.63984	0.73442	0.77785
0.06700	0.21148	0.20261	0.31148	0.45257	0.53160	0.61676	0.60901	0.75794	0.81576
0.07021	0.16772	0.29842	0.30306	0.38993	0.49817	0.65467	0.71528	0.78785	0.68576
0.08776	0.16134	0.30226	0.37157	0.42277	0.52987	0.62276	0.64038	0.70193	0.89947
0.10347	0.17381	0.24907	0.31599	0.49061	0.51971	0.64787	0.65165	0.73326	0.82618
0.06626	0.15116	0.23613	0.42853	0.41493	0.57415	0.57704	0.73923	0.67223	0.70659
0.07641	0.17880	0.26838	0.30160	0.44436	0.45151	0.64770	0.59828	0.83267	0.75571
0.08868	0.13483	0.28728	0.30177	0.39632	0.50156	0.59023	0.74796	0.85438	0.89897
0.07781	0.17661	0.25040	0.33687	0.49564	0.46543	0.65872	0.69623	0.65929	0.73320
0.08361	0.14336	0.21934	0.35604	0.39352	0.52576	0.56594	0.68207	0.72104	0.68701
0.07582	0.17488	0.24844	0.35345	0.43942	0.48133	0.61183	0.65905	0.79111	0.86128
0.07452	0.15335	0.22278	0.41697	0.50338	0.51537	0.57569	0.65441	0.78301	0.84418
0.07988	0.15465	0.29541	0.32945	0.32452	0.54111	0.63197	0.66157	0.64479	0.77598
0.08353	0.17673	0.26108	0.35683	0.42234	0.46498	0.52341	0.73875	0.79420	0.67428
0.07577	0.18015	0.24974	0.32467	0.41608	0.48224	0.58349	0.67161	0.79309	0.75669
0.08803	0.22144	0.27480	0.31084	0.43850	0.56105	0.62472	0.63272	0.76221	0.86068
0.09567	0.16525	0.25082	0.35697	0.46474	0.45728	0.66380	0.67575	0.75639	0.75258
0.06233	0.20098	0.21466	0.32408	0.48928	0.56917	0.64246	0.71468	0.77884	0.81557
0.08777	0.18045	0.25765	0.42526	0.50751	0.45039	0.63667	0.61541	0.77220	0.81903
0.06908	0.17977	0.26651	0.37399	0.48285	0.60582	0.66383	0.67250	0.78777	0.66157
0.06912	0.18487	0.31175	0.37209	0.45623	0.53713	0.62006	0.76975	0.72155	0.84499
0.06886	0.18410	0.27632	0.36480	0.40180	0.63542	0.59360	0.67147	0.79854	0.79118
0.08411	0.21022	0.26872	0.43480	0.47108	0.57669	0.63120	0.69455	0.75914	0.69176
0.07940	0.18164	0.30382	0.35621	0.50177	0.46724	0.57288	0.74630	0.75772	0.78342
0.08512	0.17372	0.25903	0.40593	0.48121	0.49270	0.54542	0.68215	0.71369	0.75176
0.07407	0.17463	0.25330	0.31276	0.35308	0.51921	0.67545	0.68496	0.76541	0.69109
0.07165	0.16887	0.24381	0.36077	0.47131	0.53995	0.57782	0.67802	0.72029	0.75303
0.09557	0.14051	0.27727	0.37749	0.47989	0.55619	0.55678	0.71728	0.85402	0.95147
0.08201	0.16175	0.26019	0.35671	0.38339	0.59593	0.60212	0.74580	0.68926	0.76377
0.07890	0.18419	0.29703	0.36459	0.44220	0.50484	0.63367	0.65036	0.80561	0.67290
0.07137	0.17199	0.23256	0.30773	0.39838	0.55785	0.63626	0.72728	0.71222	0.77814
0.07717	0.17253	0.24030	0.30392	0.37999	0.48408	0.51039	0.72904	0.71305	0.75018
0.07592	0.15041	0.22637	0.40251	0.39224	0.56975	0.53619	0.65137	0.56865	0.90422
0.06561	0.18544	0.27357	0.37844	0.51483	0.44877	0.60944	0.67501	0.77537	0.68233
0.07051	0.17052	0.25178	0.32102	0.53677	0.54407	0.55231	0.69937	0.86479	0.80171
0.08692	0.17354	0.21890	0.36215	0.42302	0.55832	0.58750	0.64836	0.81788	0.67211
0.07420	0.18258	0.28624	0.38163	0.39454	0.44061	0.56130	0.70223	0.68516	0.80967
0.07045	0.16719	0.20749	0.37794	0.38859	0.54915	0.72779	0.65346	0.77446	0.76761
0.08844	0.17969	0.24449	0.27901	0.45385	0.53787	0.57896	0.71860	0.84044	0.76412
0.07325	0.16954	0.22779	0.33474	0.36769	0.53889	0.59686	0.70857	0.77111	0.77499
0.07430	0.17101	0.21677	0.30201	0.43699	0.52943	0.53503	0.65086	0.76655	0.82107
0.09970	0.16207	0.24366	0.36775	0.49560	0.48138	0.60343	0.65375	0.79202	0.82290
0.07544	0.15712	0.24592	0.33984	0.44576	0.53236	0.65085	0.68236	0.73452	0.66352
0.08129	0.15904	0.25264	0.34058	0.45581	0.53274	0.68946	0.74137	0.76603	0.80173
0.09632	0.23998	0.24831	0.35190	0.43848	0.50042	0.66406	0.64782	0.78026	0.85381
0.08963	0.20770	0.26186	0.33485	0.49712	0.53825	0.64868	0.66027	0.79696	0.81604
0.07360	0.17968	0.29504	0.43286	0.39047	0.49508	0.68622	0.77160	0.76786	0.81118
0.10909	0.15146	0.26350	0.33887	0.47367	0.61742	0.66441	0.72561	0.79833	0.83288
0.08717	0.17423	0.23321	0.27885	0.35369	0.58753	0.62719	0.74747	0.76725	0.75859
0.08879	0.16798	0.28930	0.34017	0.44989	0.51760	0.64791	0.67569	0.79289	0.53169
0.07837	0.17461	0.29111	0.45948	0.47474	0.54116	0.68300	0.63837	0.77782	0.68618
0.08189	0.15164	0.26834	0.34559	0.46848	0.60536	0.58867	0.75196	0.82852	0.77416
0.07802	0.21868	0.26964	0.36947	0.35568	0.52994	0.59949	0.68036	0.67842	0.71551
0.07741	0.14158	0.24467	0.39239	0.44019	0.56329	0.65383	0.61575	0.83166	0.73816
0.07241	0.19732	0.24510	0.34575	0.46159	0.48056	0.57324	0.71538	0.72608	0.79801
0.08550	0.18450	0.30615	0.36580	0.35998	0.55219	0.55227	0.69859	0.70196	0.68380
0.08444	0.14803	0.26292	0.33217	0.39394	0.49661	0.62089	0.69874	0.72292	0.79391
0.07350	0.12041	0.24704	0.38055	0.40399	0.51526	0.54853	0.71093	0.68161	0.85017
0.10091	0.17047	0.23516	0.31789	0.44112	0.58690	0.57663	0.71631	0.74511	0.66342
0.07352	0.14702	0.21555	0.31122	0.45726	0.56833	0.65206	0.68880	0.79775	0.64358
0.06737	0.15618	0.29022	0.36193	0.42397	0.57023	0.50911	0.66963	0.59496	0.82788
0.07608	0.16249	0.28824	0.27333	0.46747	0.45926	0.63071	0.82165	0.77147	0.88729
0.06974	0.15423	0.28619	0.40137	0.46242	0.50456	0.62923	0.58818	0.90767	0.73700
0.07446	0.19345	0.25480	0.35543	0.43041	0.41764	0.52398	0.81415	0.83033	0.88622
0.08404	0.15282	0.24086	0.35563	0.44886	0.51694	0.60343	0.67363	0.82213	0.73201
0.06991	0.15758	0.25873	0.36910	0.48851	0.49343	0.57586	0.68605	0.79745	0.85793
0.09152	0.18259	0.23229	0.34295	0.42525	0.58311	0.57076	0.64520	0.79592	0.59920
0.06257	0.17746	0.27005	0.31465	0.51575	0.55442	0.65782	0.72285	0.79646	0.86287
0.07147	0.17339	0.26906	0.40364	0.46505	0.46715	0.67666	0.68592	0.79102	0.86416
0.07140	0.18804	0.26645	0.41071	0.45522	0.50308	0.60709	0.69636	0.80301	0.86941
0.08723	0.14916	0.30427	0.34503	0.35058	0.49854	0.65387	0.69579	0.74037	0.72386
0.08636	0.15004	0.27543	0.33679	0.32792	0.55860	0.61424	0.68067	0.79570	0.78400
0.07925	0.15376	0.26104	0.38385	0.49333	0.58133	0.62214	0.75645	0.79604	0.78930
0.06364	0.18969	0.28628	0.31630	0.41991	0.52498	0.57668	0.61599	0.82032	0.70660
0.08619	0.14223	0.27710	0.39560	0.41570	0.54279	0.67534	0.76833	0.69414	0.86577
0.07368	0.15035	0.20390	0.33743	0.46509	0.55471	0.63500	0.72194	0.77930	0.79510
0.08507	0.13777	0.28760	0.31511	0.42468	0.56064	0.61578	0.65178	0.72114	0.78112
0.07488	0.18852	0.22551	0.31600	0.40004	0.53444	0.66382	0.74359	0.69791	0.68379
0.08190	0.16906	0.25963	0.39575	0.44601	0.49706	0.58027	0.73611	0.69393	0.81121
0.09652	0.14760	0.29444	0.29918	0.43489	0.60047	0.64966	0.78758	0.69601	0.82247
0.08443	0.18674	0.32659	0.29831	0.36039	0.47117	0.62870	0.69242	0.83157	0.86052
0.06836	0.17474	0.20724	0.36296	0.39926	0.43734	0.62232	0.67630	0.73057	0.86918
0.08591	0.14296	0.21805	0.36874	0.39055	0.48901	0.62361	0.73271	0.77671	0.88598
0.07156	0.20907	0.21769	0.36757	0.43507	0.62006	0.58669	0.67277	0.80131	0.61989
0.08333	0.16300	0.31616	0.33264	0.43008	0.46447	0.60099	0.72216	0.76923	0.73138
0.06591	0.16261	0.25861	0.34670	0.45797	0.45664	0.54880	0.68168	0.73203	0.81605
0.07769	0.12498	0.24469	0.38509	0.45833	0.45622	0.53455	0.72881	0.81279	0.76428
0.08281	0.16006	0.24736	0.35240	0.44651	0.53355	0.62147	0.61683	0.78019	0.77243
0.09957	0.18520	0.24917	0.36341	0.40729	0.48741	0.51052	0.60713	0.77129	0.87079
0.07281	0.18971	0.27926	0.34731	0.42576	0.53419	0.56187	0.70367	0.73538	0.73053
0.08936	0.14037	0.24306	0.38032	0.42320	0.48497	0.60468	0.86607	0.85608	0.78780
0.08262	0.19522	0.23847	0.31931	0.44001	0.48866	0.64723	0.65442	0.68385	0.74611
0.07603	0.17235	0.25317	0.32881	0.42972	0.58083	0.62029	0.63207	0.69078	0.90527
0.07781	0.17573	0.29681	0.39309	0.41564	0.52764	0.62852	0.75031	0.65643	0.76046
0.08897	0.16407	0.25411	0.32959	0.44020	0.47470	0.56151	0.80224	0.73380	0.86914
0.08055	0.17950	0.27610	0.30270	0.43663	0.47286	0.49684	0.62676	0.73473	0.71185
0.09830	0.15717	0.28448	0.38215	0.44811	0.49363	0.70932	0.63041	0.77390	0.89806
0.09481	0.16114	0.22671	0.37697	0.37879	0.50545	0.60543	0.66862	0.69009	0.68347
0.07295	0.18999	0.24829	0.37034	0.42490	0.44318	0.62056	0.73550	0.81583	0.69049
0.07465	0.18973	0.25360	0.32660	0.41623	0.57545	0.63087	0.72479	0.75399	0.75784
0.08421	0.16535	0.30947	0.40158	0.50136	0.56571	0.64364	0.73571	0.70394	0.88404
0.08379	0.15492	0.21844	0.29856	0.48801	0.49404	0.61604	0.63293	0.75743	0.70494
0.08664	0.14063	0.23310	0.37754	0.43682	0.54113	0.61521	0.66963	0.76529	0.71498
0.08848	0.16702	0.26914	0.27547	0.43346	0.49807	0.61758	0.63382	0.76486	0.85221
0.07564	0.20586	0.26143	0.39183	0.44311	0.57780	0.58822	0.76134	0.87152	0.82764
0.07751	0.18520	0.24986	0.33204	0.42846	0.55669	0.55286	0.75368	0.70960	0.88607
0.09224	0.18826	0.24064	0.30254	0.44345	0.55691	0.67085	0.60769	0.64608	0.54438
0.07576	0.15686	0.27302	0.39720	0.41590	0.43612	0.56929	0.62032	0.67820	0.84390
0.07628	0.17345	0.31822	0.34155	0.40111	0.51911	0.61439	0.67439	0.74039	0.82060
0.09257	0.14249	0.28018	0.36591	0.40663	0.50407	0.65024	0.67949	0.70624	0.74844
0.08731	0.16179	0.26157	0.35924	0.37175	0.59801	0.64228	0.65743	0.78694	0.76620
0.07160	0.14487	0.26214	0.34701	0.45563	0.49974	0.70018	0.71369	0.69023	0.82313
0.07500	0.15878	0.22808	0.42113	0.38203	0.59557	0.60094	0.62646	0.63534	0.77947
0.09118	0.17323	0.30245	0.35200	0.45000	0.45257	0.57592	0.63195	0.80892	0.85621
0.07916	0.17160	0.24758	0.30983	0.44454	0.49407	0.60467	0.73659	0.72322	0.78487
0.06728	0.14118	0.23586	0.31796	0.41146	0.43082	0.63609	0.66980	0.77853	0.88469
0.09502	0.15556	0.30127	0.32137	0.40682	0.58990	0.59146	0.65911	0.72962	0.74445
0.08041	0.22638	0.24751	0.33171	0.46459	0.51607	0.60272	0.70907	0.79714	0.80029
0.09371	0.16431	0.27855	0.37722	0.47579	0.50578	0.60689	0.62978	0.79778	0.69402
0.07481	0.12450	0.22130	0.29582	0.45612	0.54036	0.74055	0.67078	0.72725	0.75089
0.07241	0.18759	0.22167	0.37460	0.41957	0.57220	0.60250	0.74044	0.75613	0.81989
0.09890	0.18962	0.26560	0.40408	0.40568	0.55073	0.62123	0.72096	0.73361	0.74016
0.07609	0.12774	0.29778	0.36900	0.40098	0.50811	0.62513	0.60989	0.75628	0.70678
0.07955	0.14768	0.22857	0.38901	0.43035	0.54003	0.67595	0.62828	0.71160	0.73193
0.09563	0.16501	0.23454	0.41482	0.38141	0.45776	0.48350	0.67444	0.71171	0.82104
0.07338	0.16483	0.25358	0.29385	0.45020	0.57794	0.48952	0.64546	0.75228	0.73003
0.07029	0.15482	0.28983	0.33372	0.44460	0.52962	0.56648	0.71378	0.69510	0.84850
0.06807	0.18810	0.29036	0.37095	0.44016	0.48664	0.59350	0.72101	0.78537	0.72770
0.07455	0.14692	0.29084	0.32576	0.46990	0.60923	0.60108	0.67258	0.76608	0.56738
0.06309	0.17262	0.25155	0.38452	0.39532	0.48057	0.59831	0.68113	0.79488	0.84921
0.06799	0.17698	0.28928	0.35222	0.46983	0.46488	0.62010	0.70083	0.75741	0.83408
0.07984	0.17364	0.25067	0.34756	0.43419	0.55445	0.64179	0.64200	0.85426	0.61272
0.06171	0.13898	0.28665	0.38897	0.44665	0.55561	0.62156	0.64255	0.81275	0.84168
0.08101	0.17244	0.26538	0.30057	0.46185	0.57819	0.55825	0.77399	0.71190	0.79974
0.07481	0.17372	0.28462	0.34841	0.45744	0.53329	0.64357	0.70746	0.77697	0.83829
0.07884	0.13180	0.25213	0.37665	0.41544	0.55138	0.62316	0.71305	0.72612	0.86259
0.06940	0.15110	0.24249	0.30795	0.44002	0.48710	0.55891	0.61499	0.76815	0.80104
0.07383	0.14403	0.21383	0.32308	0.42635	0.50777	0.60910	0.68590	0.71644	0.80032
0.07972	0.13710	0.26827	0.36470	0.30708	0.54856	0.51235	0.70809	0.78558	0.84405
0.06319	0.16593	0.24347	0.32531	0.43510	0.52552	0.59920	0.70119	0.70731	0.65141
0.08361	0.17329	0.24487	0.42213	0.42940	0.50440	0.63121	0.69993	0.67120	0.78193
0.07637	0.15493	0.19581	0.33289	0.41168	0.61892	0.63462	0.67249	0.66239	0.80277
0.07495	0.18851	0.21998	0.46348	0.48784	0.48376	0.66500	0.71639	0.75001	0.82198
0.09015	0.16083	0.27166	0.37157	0.42530	0.47571	0.50056	0.74852	0.76682	0.75989
0.08001	0.19951	0.24623	0.33299	0.45134	0.52882	0.59591	0.63161	0.79615	0.82246
0.06738	0.14486	0.21092	0.30506	0.42333	0.57843	0.59183	0.65569	0.76570	0.83292
0.08843	0.16615	0.23578	0.37287	0.46237	0.51043	0.58814	0.71346	0.76837	0.61610
0.07095	0.15680	0.23725	0.34929	0.38017	0.58802	0.63207	0.76063	0.80589	0.79561
0.10565	0.17255	0.23283	0.32425	0.45082	0.44985	0.67666	0.71157	0.79102	0.78157
0.10114	0.14748	0.20206	0.30131	0.43908	0.57591	0.66387	0.63958	0.76547	0.81750
0.06721	0.17656	0.27328	0.34233	0.39191	0.47904	0.57114	0.72170	0.75959	0.81186
0.07064	0.20080	0.24968	0.34486	0.48497	0.47966	0.55546	0.70641	0.68123	0.83528
0.06343	0.16523	0.27441	0.35724	0.42747	0.52268	0.61412	0.70796	0.81571	0.94374
0.06601	0.18402	0.27819	0.32423	0.42247	0.51726	0.58498	0.75288	0.72712	0.70190
0.08069	0.16693	0.25946	0.32310	0.44090	0.57621	0.51841	0.75752	0.80317	0.57091
0.08652	0.15756	0.28796	0.30705	0.38260	0.46905	0.56821	0.71511	0.74751	0.76750
0.10828	0.20704	0.25392	0.32818	0.39234	0.49541	0.65055	0.59433	0.81279	0.62448
0.07543	0.21338	0.26220	0.29560	0.41537	0.52053	0.59035	0.71604	0.79084	0.65502
0.08227	0.20254	0.29146	0.30366	0.43758	0.54082	0.66287	0.59731	0.74781	0.80337
0.11768	0.16244	0.22048	0.33329	0.31244	0.52874	0.65064	0.74519	0.77228	0.78990
0.08742	0.15973	0.34697	0.37108	0.48691	0.58299	0.53518	0.73710	0.71256	0.67240
0.08482	0.16240	0.26474	0.31068	0.48102	0.48520	0.59152	0.66957	0.80067	0.83319
0.09134	0.17403	0.20865	0.35545	0.43172	0.48044	0.58568	0.75334	0.67497	0.84190
0.07602	0.15304	0.23096	0.33247	0.49491	0.47294	0.65442	0.70625	0.81189	0.79807
0.07106	0.17351	0.27264	0.31806	0.42442	0.56040	0.61630	0.68108	0.79376	0.83657
0.06974	0.16845	0.28078	0.36038	0.50010	0.48166	0.66498	0.65613	0.72917	0.83917
0.07167	0.19986	0.24476	0.28974	0.41392	0.53414	0.53489	0.62165	0.73067	0.72941
0.09465	0.12524	0.19309	0.41432	0.46329	0.52835	0.62569	0.70085	0.75908	0.74481
0.09165	0.16611	0.27918	0.30435	0.50133	0.54659	0.57925	0.67742	0.82470	0.83824
0.08603	0.17144	0.26157	0.31387	0.43291	0.59294	0.61671	0.61284	0.71137	0.87803
0.05576	0.15857	0.23568	0.36307	0.45361	0.56047	0.64719	0.68643	0.80443	0.71456
0.07221	0.21796	0.19827	0.30008	0.47023	0.54188	0.74028	0.66353	0.76297	0.72609
0.07545	0.15674	0.22309	0.34524	0.36410	0.49811	0.51278	0.69546	0.83479	0.79003
0.08933	0.19274	0.27055	0.32983	0.38865	0.48173	0.52985	0.65842	0.83572	0.67868
0.08171	0.14683	0.29412	0.35195	0.50213	0.52888	0.54425	0.70747	0.75682	0.68992
0.07144	0.17954	0.28867	0.32361	0.38808	0.57824	0.57844	0.68775	0.77842	0.80224
0.07903	0.14940	0.25010	0.30560	0.38051	0.55344	0.59834	0.67829	0.64594	0.74922
0.08077	0.16252	0.26177	0.38937	0.43947	0.53701	0.54106	0.73242	0.83038	0.84443
0.08382	0.20486	0.26393	0.35590	0.38525	0.53565	0.63342	0.73725	0.76276	0.77518
0.07786	0.14905	0.22036	0.37936	0.43779	0.47505	0.57211	0.68918	0.75351	0.66926
0.07701	0.17094	0.29601	0.36837	0.52301	0.53507	0.64367	0.67310	0.68044	0.79789
0.07511	0.16455	0.34950	0.36980	0.44691	0.60772	0.54225	0.68830	0.73905	0.74362
0.07184	0.16838	0.20225	0.33157	0.38059	0.44883	0.60504	0.68524	0.64318	0.81722
0.08446	0.17523	0.27219	0.36746	0.46573	0.56952	0.59721	0.69760	0.76297	0.76582
0.08221	0.20680	0.26918	0.33414	0.44215	0.59717	0.63635	0.72746	0.74371	0.87091
0.06332	0.17377	0.26523	0.37307	0.42153	0.50562	0.53401	0.71804	0.81967	0.87816
0.07528	0.17859	0.24460	0.32481	0.45172	0.46714	0.63458	0.64439	0.69877	0.78108
0.08355	0.14901	0.24685	0.33920	0.43057	0.55563	0.61368	0.71977	0.80286	0.67533
0.08130	0.16529	0.23708	0.33967	0.48129	0.51248	0.59783	0.70661	0.78666	0.71229
0.06349	0.16523	0.31565	0.35831	0.36559	0.58642	0.66954	0.74594	0.83945	0.48885
0.08673	0.16442	0.25746	0.37697	0.39866	0.50978	0.59814	0.75811	0.73330	0.79249
0.06921	0.17684	0.27435	0.38432	0.44613	0.46552	0.61201	0.61757	0.70477	0.82517
0.07112	0.14495	0.27896	0.37780	0.39459	0.54617	0.64115	0.70825	0.79407	0.78817
0.07123	0.15608	0.26169	0.35359	0.42683	0.49251	0.61080	0.73997	0.77099	0.67739
0.08870	0.18384	0.31584	0.27605	0.42459	0.57730	0.55914	0.73260	0.69005	0.81389
0.07019	0.16301	0.26436	0.34465	0.39234	0.51975	0.59011	0.76700	0.68838	0.80881
0.08872	0.18452	0.27552	0.38613	0.53758	0.61806	0.63538	0.75248	0.75209	0.82370
0.08521	0.14712	0.20688	0.31739	0.39814	0.50608	0.53331	0.70941	0.81113	0.76090
0.06508	0.13480	0.24703	0.29679	0.44475	0.57874	0.58901	0.67851	0.82045	0.67951
0.08344	0.15160	0.27935	0.38732	0.46848	0.50277	0.61169	0.66007	0.66533	0.81009
0.07632	0.17507	0.21520	0.32932	0.38511	0.51938	0.51083	0.73874	0.60904	0.80482
0.08006	0.17196	0.28005	0.35866	0.35423	0.54644	0.65330	0.64871	0.70893	0.87627
0.09036	0.17168	0.24675	0.33732	0.35506	0.54726	0.60547	0.66229	0.83768	0.84686
0.07137	0.15411	0.24202	0.37451	0.41893	0.49251	0.58193	0.71414	0.79240	0.79584
0.08773	0.17175	0.27876	0.36629	0.37923	0.59902	0.62081	0.63164	0.71753	0.79442
0.07900	0.17199	0.25231	0.31852	0.40955	0.53305	0.63323	0.63199	0.77829	0.78258
0.08150	0.15897	0.30303	0.30107	0.50252	0.54300	0.66630	0.60792	0.83348	0.86143
0.07894	0.15871	0.22215	0.38033	0.45930	0.52168	0.61539	0.68988	0.85586	0.83295
0.07822	0.17467	0.27217	0.29465	0.37081	0.47101	0.63642	0.73131	0.78718	0.88289
0.09717	0.14046	0.32119	0.30721	0.42012	0.55557	0.56948	0.70687	0.71368	0.83950
0.07920	0.16277	0.27010	0.32971	0.42665	0.55001	0.60619	0.59642	0.76941	0.80825
0.08021	0.17879	0.22696	0.27714	0.48683	0.54407	0.64765	0.70600	0.64643	0.67718
0.07831	0.16229	0.23376	0.36450	0.33165	0.46806	0.65761	0.65374	0.71148	0.70441
0.06696	0.18139	0.23514	0.33521	0.45177	0.53731	0.60108	0.69136	0.76064	0.78727
0.09139	0.18592	0.23750	0.32567	0.47665	0.48425	0.61790	0.64996	0.82859	0.81879
0.07928	0.19902	0.26596	0.30925	0.36919	0.54988	0.61612	0.58084	0.82140	0.80697
0.08245	0.14103	0.27161	0.32941	0.41383	0.55173	0.58660	0.67808	0.72946	0.82312
0.07060	0.20306	0.27430	0.36632	0.43890	0.58300	0.59793	0.68963	0.79487	0.84950
0.07500	0.16745	0.20221	0.37028	0.47824	0.50119	0.64573	0.67567	0.64922	0.81237
0.06762	0.18688	0.24593	0.34820	0.46398	0.53604	0.73449	0.70869	0.75881	0.61663
0.08824	0.14897	0.30149	0.29330	0.47541	0.53452	0.65817	0.76514	0.75855	0.85237
