0.02956	0.08522	0.18774	0.37389	0.31082	0.46862	0.51626	0.73364	0.91774	0.91052
0.02447	0.14640	0.23739	0.29173	0.45788	0.39314	0.61663	0.68904	0.92112	0.73249
0.06432	0.14176	0.21736	0.21394	0.36864	0.48833	0.48392	0.55786	0.70539	0.78766
0.02907	0.13973	0.24937	0.27258	0.38719	0.40167	0.52877	0.59806	0.76651	0.95041
0.04182	0.05954	0.28846	0.24468	0.52455	0.53677	0.68427	0.64799	0.89130	0.93751
0.03295	0.12889	0.19925	0.22053	0.39756	0.49427	0.45131	0.56484	0.70201	0.89492
0.03542	0.11922	0.25095	0.35552	0.50515	0.48976	0.56383	0.77688	0.85082	0.93956
0.05010	0.15413	0.21921	0.26022	0.40695	0.56734	0.56270	0.69607	0.83079	0.93716
0.02990	0.10781	0.24221	0.34212	0.39268	0.54982	0.62222	0.73870	0.68673	0.85607
0.01384	0.19632	0.22124	0.42359	0.44267	0.53697	0.66252	0.71790	0.79448	0.95334
0.03061	0.12977	0.29398	0.39418	0.41559	0.45733	0.59962	0.54342	0.81898	0.94254
0.02461	0.13941	0.21299	0.34984	0.43859	0.32360	0.54654	0.42101	0.78181	0.78114
0.06353	0.13677	0.22335	0.24044	0.53635	0.61859	0.68499	0.60466	0.79807	0.69249
0.03512	0.11963	0.25297	0.33729	0.37193	0.45835	0.52684	0.79315	0.61488	0.93318
0.04732	0.09662	0.17095	0.27841	0.37777	0.45311	0.52039	0.68390	0.78765	0.95439
0.03218	0.13297	0.17683	0.36830	0.43551	0.50805	0.70087	0.86866	0.74553	0.85661
0.04164	0.10077	0.18836	0.31355	0.52100	0.53570	0.63228	0.46389	0.81835	0.85542
0.02724	0.15611	0.24446	0.31849	0.39704	0.48145	0.56212	0.69429	0.84775	0.74935
0.00741	0.14480	0.17176	0.39686	0.39910	0.53684	0.61058	0.70291	0.81898	0.63566
0.03569	0.14271	0.26127	0.25003	0.46590	0.51595	0.46302	0.69832	0.74495	0.78453
0.04303	0.09547	0.18846	0.27528	0.34441	0.48831	0.61243	0.85321	0.77473	0.93159
0.02807	0.12403	0.30518	0.40318	0.52255	0.43801	0.51788	0.76857	0.77291	0.88696
0.01760	0.13397	0.13966	0.34438	0.34081	0.57146	0.51395	0.72384	0.79156	0.94602
0.11551	0.17980	0.24458	0.42096	0.34838	0.62957	0.72260	0.66693	0.63278	0.95083
0.05328	0.11817	0.18821	0.39367	0.42630	0.42255	0.58888	0.75398	0.67259	0.87037
0.04081	0.19940	0.27135	0.36904	0.36511	0.53434	0.57055	0.75468	0.81416	0.83417
0.03950	0.11334	0.20606	0.37626	0.45675	0.35796	0.55547	0.56498	0.71189	0.72565
0.05568	0.18148	0.22230	0.31043	0.29872	0.57213	0.43622	0.71060	0.83865	0.92770
0.03965	0.19770	0.24231	0.31503	0.50557	0.37050	0.68006	0.60028	0.80813	0.88455
0.03759	0.10417	0.21828	0.39566	0.33247	0.61843	0.67424	0.77013	0.88624	0.86313
0.02663	0.17071	0.21624	0.26424	0.43577	0.53439	0.71312	0.59423	0.65135	0.78702
0.03825	0.15412	0.21668	0.30320	0.47407	0.52946	0.69985	0.69375	0.88969	0.79392
0.01194	0.12597	0.19171	0.33633	0.29469	0.41764	0.46948	0.68561	0.70190	0.76293
0.03488	0.13269	0.25347	0.34605	0.29127	0.57140	0.44041	0.50780	0.82343	0.84950
0.02575	0.17731	0.30233	0.30965	0.48492	0.53121	0.64886	0.52603	0.89418	0.78655
0.05478	0.11968	0.26330	0.35380	0.43698	0.59655	0.62417	0.56856	0.89453	0.79790
0.03559	0.16796	0.22665	0.23337	0.54329	0.63130	0.50224	0.59500	0.81196	0.91622
0.01827	0.18842	0.24159	0.42604	0.33476	0.51827	0.63516	0.59502	0.88756	0.94381
0.03382	0.12081	0.20528	0.27009	0.48433	0.62253	0.71975	0.67710	0.88789	0.94022
0.03266	0.13814	0.12954	0.28601	0.40038	0.49937	0.61222	0.82137	0.85946	0.87430
0.05051	0.16880	0.23470	0.42986	0.47113	0.44804	0.78508	0.81506	0.71276	0.78890
0.03371	0.09876	0.19087	0.26730	0.31697	0.57421	0.57162	0.68010	0.85891	0.92062
0.02592	0.16653	0.20963	0.35890	0.42719	0.50398	0.65094	0.66760	0.81729	0.91277
0.04288	0.15044	0.29995	0.38130	0.36983	0.54643	0.57206	0.82164	0.73140	0.88655
0.04297	0.16309	0.29592	0.34092	0.43200	0.58032	0.49821	0.80781	0.88694	0.91288
0.03702	0.15796	0.14986	0.42162	0.55131	0.49356	0.64801	0.72902	0.85465	0.75534
0.05323	0.15920	0.24209	0.32706	0.51267	0.58451	0.62742	0.60579	0.57901	0.89934
0.01707	0.12234	0.27654	0.30043	0.43720	0.46406	0.70819	0.75457	0.75641	0.96949
0.02133	0.14063	0.16635	0.29227	0.37621	0.53203	0.69832	0.68661	0.69683	0.86726
0.03573	0.18275	0.20728	0.33490	0.51104	0.66922	0.65034	0.60091	0.83975	0.87721
0.04862	0.13406	0.33620	0.23655	0.52047	0.47718	0.49358	0.50789	0.84283	0.65782
0.00686	0.19405	0.14258	0.40510	0.38208	0.39354	0.55886	0.78493	0.60023	0.88531
0.03813	0.11069	0.24929	0.34222	0.45311	0.45141	0.51565	0.57246	0.86927	0.96423
0.03298	0.14018	0.16367	0.27637	0.49918	0.51366	0.66160	0.55580	0.85049	0.95633
0.04615	0.09838	0.24853	0.36021	0.39602	0.50622	0.53128	0.60214	0.68205	0.85131
0.04636	0.10389	0.30251	0.24814	0.40206	0.36852	0.51642	0.74333	0.61476	0.93312
0.03312	0.09772	0.21951	0.27760	0.45263	0.48512	0.64872	0.61602	0.69733	0.92925
0.02816	0.13258	0.18815	0.32189	0.44250	0.50022	0.67018	0.69546	0.91177	0.91703
0.04547	0.09797	0.15854	0.30756	0.39493	0.49822	0.73518	0.68825	0.79758	0.92715
0.03797	0.17519	0.21042	0.35210	0.53224	0.65241	0.51501	0.67581	0.66464	0.95628
0.02666	0.15528	0.29080	0.26446	0.34424	0.48467	0.63927	0.63908	0.84803	0.78560
0.04863	0.15541	0.20210	0.29449	0.28131	0.49104	0.61721	0.64802	0.78616	0.93474
0.02261	0.07605	0.20508	0.38155	0.41367	0.65321	0.58664	0.83585	0.84463	0.85192
0.01628	0.16335	0.11492	0.28691	0.56153	0.50712	0.61508	0.54901	0.88188	0.94085
0.03883	0.11684	0.22052	0.40361	0.37812	0.49968	0.73236	0.65612	0.70537	0.77083
0.02536	0.09771	0.26098	0.26060	0.34662	0.50646	0.64901	0.67748	0.81204	0.83406
0.02205	0.12069	0.18216	0.36020	0.31219	0.55495	0.59106	0.67324	0.82143	0.90573
0.02619	0.10418	0.28401	0.31738	0.44303	0.54609	0.64803	0.73320	0.87494	0.93357
0.02196	0.15221	0.20674	0.22919	0.45321	0.59293	0.62884	0.74066	0.86546	0.89424
0.05166	0.07739	0.18768	0.30518	0.37672	0.37045	0.62533	0.75023	0.85577	0.91848
0.01917	0.11986	0.29079	0.30033	0.45843	0.50726	0.54796	0.78129	0.75898	0.95143
0.02921	0.11764	0.15350	0.33999	0.33328	0.36849	0.73764	0.60615	0.75689	0.87742
0.01846	0.16624	0.30933	0.23140	0.40506	0.43920	0.61920	0.67969	0.63425	0.75628
0.03484	0.17078	0.17566	0.40449	0.43455	0.40124	0.70419	0.55479	0.82596	0.88379
0.03120	0.13800	0.15159	0.38894	0.39770	0.50857	0.69495	0.64743	0.84993	0.93287
0.01538	0.12155	0.22717	0.27793	0.58457	0.49918	0.64745	0.65995	0.86945	0.88074
0.03247	0.12051	0.30026	0.30921	0.41053	0.59165	0.58697	0.84476	0.82264	0.87907
0.04675	0.09997	0.31577	0.31596	0.38104	0.47847	0.51264	0.76399	0.73310	0.90214
0.03051	0.04940	0.21360	0.31639	0.47454	0.53048	0.44171	0.72447	0.72375	0.96467
0.02111	0.17347	0.26331	0.36150	0.36648	0.49420	0.43166	0.54304	0.76156	0.67855
0.03006	0.08771	0.25466	0.27168	0.47609	0.50984	0.59743	0.54398	0.82493	0.84992
0.04633	0.10007	0.26348	0.24994	0.46382	0.57366	0.40267	0.61131	0.73222	0.91489
0.05461	0.12975	0.21567	0.32887	0.51473	0.55449	0.69789	0.64665	0.83041	0.85998
0.01590	0.17923	0.22144	0.36488	0.41459	0.61583	0.63868	0.66683	0.82941	0.94216
0.07052	0.12651	0.26150	0.27372	0.34299	0.50177	0.51589	0.61550	0.86225	0.93900
0.02627	0.13373	0.29280	0.35137	0.31340	0.63187	0.73842	0.64546	0.81170	0.94016
0.02720	0.08442	0.27390	0.41312	0.38846	0.51534	0.77940	0.77635	0.78808	0.94419
0.01954	0.12067	0.27458	0.24026	0.33326	0.52198	0.46346	0.78595	0.74913	0.85097
0.04553	0.13643	0.17848	0.25553	0.41975	0.43286	0.45143	0.74207	0.63413	0.81219
0.02174	0.12502	0.18443	0.37793	0.47355	0.56283	0.43244	0.57978	0.79124	0.92007
0.05821	0.15339	0.21761	0.34707	0.34576	0.45240	0.56383	0.84325	0.90450	0.90793
0.03193	0.14778	0.24918	0.31782	0.46297	0.45687	0.66901	0.63855	0.80685	0.78271
0.04507	0.08897	0.21993	0.40375	0.41770	0.54570	0.55609	0.70931	0.88682	0.88157
0.04841	0.18075	0.28856	0.39736	0.34335	0.45504	0.55325	0.68348	0.67122	0.76632
0.04767	0.11291	0.23800	0.24472	0.40077	0.46739	0.49800	0.78116	0.69591	0.85144
0.04279	0.14970	0.17670	0.31113	0.41030	0.51660	0.75345	0.76329	0.76545	0.94931
0.06515	0.15954	0.24542	0.28131	0.34460	0.38353	0.56695	0.74442	0.70020	0.88135
0.02953	0.14459	0.30821	0.35357	0.36875	0.49488	0.67417	0.60840	0.92879	0.92454
0.05086	0.12293	0.25242	0.22199	0.43978	0.53241	0.47797	0.78147	0.73268	0.81296
0.08227	0.20215	0.20545	0.37744	0.41276	0.53913	0.54641	0.59912	0.85060	0.83764
0.06041	0.09400	0.17110	0.24024	0.31682	0.33751	0.36928	0.59202	0.81367	0.87400
0.06142	0.10933	0.29235	0.40482	0.39505	0.53881	0.62743	0.65548	0.80235	0.94324
0.01385	0.14156	0.25777	0.34700	0.52082	0.61052	0.43807	0.74772	0.72174	0.88512
0.03434	0.15789	0.16807	0.24336	0.43573	0.53021	0.56151	0.76651	0.63219	0.94670
0.01777	0.09367	0.30782	0.22589	0.43442	0.43218	0.57431	0.66167	0.77454	0.91609
0.02862	0.11851	0.18963	0.40798	0.42441	0.38210	0.44261	0.64060	0.77155	0.90156
0.04150	0.15750	0.27820	0.34225	0.39314	0.38557	0.59004	0.70316	0.77711	0.76654
0.03867	0.12431	0.23934	0.39134	0.41458	0.58511	0.59675	0.82210	0.84392	0.72176
0.01986	0.14528	0.25274	0.28661	0.25731	0.48083	0.61134	0.77729	0.75116	0.88542
0.03485	0.12731	0.19472	0.30216	0.46506	0.56681	0.64779	0.74335	0.71665	0.81173
0.04607	0.16254	0.29999	0.34387	0.42814	0.43048	0.69623	0.74360	0.59415	0.89869
0.02033	0.11908	0.28641	0.31554	0.46616	0.54602	0.62857	0.69183	0.74618	0.94567
0.07186	0.11155	0.13339	0.31649	0.32793	0.49852	0.66555	0.70164	0.84534	0.81282
0.02184	0.12279	0.19611	0.41284	0.46224	0.37796	0.39151	0.62154	0.81754	0.82278
0.02760	0.13474	0.26944	0.30566	0.42505	0.54665	0.60946	0.75644	0.80977	0.87871
0.06801	0.12278	0.28800	0.25644	0.48178	0.37122	0.58913	0.71491	0.88032	0.94834
0.03444	0.11320	0.22040	0.34866	0.55649	0.60270	0.55548	0.67366	0.84778	0.93181
0.06939	0.12553	0.13603	0.37217	0.44251	0.47225	0.69952	0.74576	0.56883	0.85406
0.06168	0.16354	0.21862	0.34397	0.38549	0.55102	0.53241	0.76521	0.78849	0.81159
0.04532	0.13712	0.31500	0.25794	0.35263	0.56444	0.60766	0.79430	0.79308	0.90073
0.03264	0.09005	0.29591	0.37141	0.38617	0.49767	0.61175	0.66408	0.70938	0.95964
0.05370	0.14326	0.21040	0.27341	0.36244	0.55446	0.69078	0.61449	0.83896	0.89243
0.00906	0.18775	0.13277	0.25199	0.37211	0.48578	0.51931	0.59195	0.78019	0.84938
0.07500	0.19821	0.20412	0.37263	0.43454	0.55209	0.53861	0.72781	0.93299	0.93958
0.05444	0.19117	0.28430	0.21977	0.35605	0.56483	0.63236	0.76446	0.87402	0.81828
0.02132	0.10997	0.25970	0.31952	0.36789	0.61820	0.61352	0.55270	0.88718	0.90626
0.00876	0.17050	0.15794	0.29898	0.36683	0.48156	0.63081	0.65994	0.88758	0.87285
0.05361	0.11377	0.20749	0.20353	0.43487	0.54798	0.48388	0.63935	0.81578	0.89076
0.02592	0.13213	0.25626	0.42161	0.37150	0.61700	0.59178	0.60497	0.86664	0.86981
0.03685	0.07262	0.20737	0.28533	0.43417	0.39988	0.70982	0.62295	0.77558	0.86018
0.04066	0.07867	0.21495	0.33661	0.42676	0.53129	0.48720	0.60050	0.69608	0.79493
0.02806	0.13788	0.33539	0.36857	0.41606	0.40552	0.51636	0.73319	0.77871	0.88579
0.02776	0.19361	0.20550	0.38127	0.39623	0.41865	0.49832	0.64000	0.83999	0.79044
0.02311	0.19409	0.12188	0.43504	0.35371	0.49477	0.60968	0.69284	0.81193	0.95930
0.03321	0.11902	0.15891	0.48771	0.42588	0.54298	0.65627	0.75419	0.60670	0.95433
0.04204	0.16093	0.18982	0.35593	0.43192	0.56034	0.61002	0.67385	0.79750	0.64693
0.04785	0.12547	0.25489	0.40201	0.24962	0.53527	0.63047	0.75195	0.89659	0.93694
0.05166	0.09760	0.18991	0.23437	0.49165	0.48608	0.60810	0.80133	0.90464	0.92961
0.02774	0.14394	0.19524	0.20719	0.40451	0.52075	0.58380	0.68215	0.79511	0.77671
0.03733	0.11654	0.24331	0.36625	0.45623	0.48562	0.54717	0.69389	0.72655	0.93209
0.04111	0.13961	0.18395	0.30877	0.37698	0.65648	0.63100	0.56178	0.73863	0.94284
0.02590	0.15041	0.28443	0.28616	0.46275	0.56926	0.70852	0.71348	0.75340	0.92126
0.06577	0.17874	0.18090	0.39110	0.53153	0.57245	0.48779	0.55210	0.74446	0.94691
0.06440	0.06097	0.33184	0.34296	0.45887	0.44640	0.58181	0.63322	0.77127	0.77083
0.04165	0.12146	0.27963	0.38697	0.44536	0.46983	0.59649	0.63602	0.90254	0.90313
0.01971	0.11635	0.22532	0.28304	0.38541	0.55709	0.59264	0.71712	0.82596	0.92507
0.03508	0.04392	0.21135	0.35247	0.37723	0.39357	0.58046	0.62800	0.67098	0.83449
0.03384	0.14222	0.17836	0.34805	0.41880	0.42189	0.61022	0.75961	0.84798	0.93061
0.04087	0.15918	0.18964	0.33982	0.39390	0.55788	0.62160	0.78922	0.88649	0.79637
0.04311	0.10784	0.25408	0.31581	0.41437	0.47519	0.67964	0.84624	0.83915	0.78889
0.02713	0.15082	0.26263	0.29423	0.34373	0.42286	0.53570	0.65072	0.70541	0.90291
0.06985	0.08348	0.17557	0.29002	0.42668	0.55031	0.62116	0.59325	0.88729	0.83849
0.04959	0.06304	0.20132	0.36597	0.49088	0.43475	0.56333	0.66514	0.80738	0.79542
0.05086	0.10451	0.30494	0.34401	0.34341	0.59499	0.59782	0.78458	0.85555	0.91222
0.03223	0.12919	0.15873	0.39179	0.35799	0.26911	0.65529	0.73743	0.65241	0.82172
0.05088	0.14223	0.27784	0.29190	0.43411	0.55667	0.73206	0.75691	0.74705	0.94342
0.05003	0.16613	0.22657	0.29996	0.46423	0.57504	0.66686	0.70966	0.74353	0.95763
0.02023	0.09069	0.29649	0.33347	0.51268	0.38487	0.54442	0.75019	0.86907	0.93852
0.03401	0.13193	0.20116	0.35942	0.49311	0.52499	0.61283	0.73554	0.80875	0.89802
0.04614	0.20287	0.20140	0.37742	0.44354	0.66796	0.60899	0.65085	0.86979	0.91255
0.04626	0.12404	0.23140	0.17622	0.44327	0.49043	0.57413	0.57427	0.52810	0.80370
0.02756	0.12140	0.23690	0.35092	0.35807	0.47985	0.58418	0.67815	0.73816	0.85251
0.01496	0.08195	0.25943	0.26265	0.38122	0.52996	0.69267	0.71749	0.80417	0.79923
0.05311	0.09506	0.12938	0.32113	0.48546	0.48560	0.54286	0.56037	0.66251	0.94003
0.03018	0.07188	0.17305	0.38069	0.46709	0.34845	0.56237	0.62817	0.75293	0.93261
0.02898	0.16230	0.22821	0.36509	0.42078	0.56759	0.65037	0.67194	0.75316	0.92651
0.03267	0.11306	0.19775	0.29459	0.49579	0.55160	0.60415	0.64021	0.89820	0.91941
0.02501	0.10313	0.22210	0.25865	0.35726	0.46865	0.60106	0.60858	0.82312	0.83870
0.04189	0.06894	0.27969	0.25833	0.37646	0.39828	0.58126	0.69545	0.67682	0.94282
0.03276	0.14306	0.19968	0.30454	0.44873	0.45031	0.48724	0.74381	0.78007	0.74577
0.02280	0.10159	0.25055	0.29171	0.53139	0.51643	0.55601	0.59801	0.84600	0.75799
0.05259	0.12106	0.27158	0.30333	0.46920	0.36035	0.53673	0.56533	0.74920	0.90098
0.03669	0.10769	0.22463	0.29850	0.51794	0.52047	0.64137	0.73521	0.87780	0.88915
0.06791	0.14944	0.20903	0.26331	0.36860	0.58099	0.55069	0.82853	0.79529	0.86251
0.03555	0.11715	0.26779	0.25596	0.29063	0.66317	0.70983	0.74530	0.75768	0.92443
0.05099	0.13778	0.18519	0.22161	0.45870	0.39883	0.74350	0.86786	0.65182	0.96750
0.04975	0.11081	0.22565	0.21906	0.44525	0.40804	0.71593	0.86596	0.85498	0.90863
0.03088	0.17441	0.22066	0.29650	0.40975	0.61072	0.68748	0.71418	0.68475	0.84703
0.02871	0.09668	0.23205	0.30483	0.40600	0.47494	0.66605	0.69715	0.72296	0.88154
0.01893	0.11028	0.33567	0.29420	0.55218	0.50223	0.70742	0.73013	0.88143	0.78723
0.04713	0.12782	0.20308	0.34533	0.45580	0.57015	0.43160	0.82284	0.88142	0.91521
0.02404	0.08760	0.19388	0.36230	0.44233	0.58564	0.65073	0.54327	0.87322	0.96436
0.01321	0.12289	0.31758	0.37192	0.32646	0.44907	0.55346	0.62225	0.74476	0.95546
0.04271	0.10422	0.20890	0.36463	0.35959	0.53775	0.67878	0.77576	0.81236	0.70637
0.05603	0.12783	0.19608	0.38772	0.53277	0.54679	0.67862	0.76255	0.87314	0.93512
0.03914	0.14971	0.25930	0.37186	0.46249	0.50262	0.57045	0.71800	0.68022	0.91300
0.02944	0.21508	0.15429	0.30699	0.41063	0.50013	0.67251	0.62820	0.85920	0.90104
0.01647	0.13903	0.23210	0.29674	0.39891	0.53787	0.50098	0.65174	0.83633	0.88351
0.01169	0.14728	0.25525	0.30445	0.50959	0.46211	0.56258	0.64450	0.83576	0.88162
0.05780	0.12136	0.16816	0.24872	0.46365	0.59207	0.71872	0.77493	0.81982	0.90927
0.06731	0.14062	0.20063	0.21711	0.47804	0.39939	0.65292	0.72027	0.70838	0.89280
0.01706	0.10582	0.21716	0.31338	0.32529	0.51541	0.64914	0.71776	0.64178	0.92876
0.03775	0.11255	0.22714	0.38558	0.38806	0.40280	0.62188	0.68606	0.92980	0.90108
0.02724	0.13281	0.23404	0.24022	0.45523	0.58046	0.47361	0.65501	0.68531	0.87600
0.02458	0.17576	0.15461	0.43249	0.26890	0.39230	0.66342	0.76424	0.82418	0.89265
0.01345	0.09138	0.21477	0.41896	0.44092	0.48784	0.62845	0.75013	0.89993	0.93046
0.05386	0.09709	0.22232	0.39071	0.50301	0.57359	0.37207	0.79341	0.68193	0.96228
0.02979	0.09274	0.19509	0.31289	0.47626	0.47869	0.67424	0.80786	0.80413	0.85639
0.02995	0.15850	0.26126	0.43731	0.38156	0.60308	0.57105	0.65034	0.67752	0.90666
0.02551	0.23296	0.18762	0.31616	0.39342	0.43376	0.51904	0.67444	0.78710	0.89393
0.05826	0.13413	0.30672	0.39711	0.26942	0.49260	0.53839	0.68310	0.87332	0.92152
0.03428	0.04972	0.16643	0.37944	0.47188	0.51121	0.63622	0.81863	0.77550	0.87402
0.04338	0.11366	0.21065	0.32460	0.30749	0.41104	0.63468	0.71686	0.77619	0.96211
0.04702	0.13957	0.18248	0.26748	0.44692	0.55583	0.71755	0.65096	0.73845	0.90135
0.02451	0.11774	0.22344	0.36852	0.36464	0.59426	0.66204	0.76589	0.75060	0.85635
0.03961	0.15898	0.23010	0.31190	0.32814	0.54746	0.62465	0.75492	0.82605	0.75782
0.04116	0.13195	0.21291	0.30110	0.34049	0.45129	0.62142	0.65226	0.80709	0.95886
0.01613	0.11897	0.19077	0.31454	0.39758	0.50736	0.57523	0.76346	0.73779	0.93519
0.04558	0.08901	0.26840	0.35202	0.43740	0.48369	0.54294	0.62530	0.70419	0.87630
0.02224	0.11140	0.23482	0.37431	0.28817	0.46744	0.65230	0.74377	0.73932	0.91451
0.03050	0.11353	0.20857	0.34197	0.35940	0.45008	0.61350	0.65409	0.83856	0.95455
0.03910	0.10748	0.25495	0.27170	0.37496	0.48707	0.49576	0.71368	0.66916	0.77946
0.02995	0.13158	0.33082	0.40945	0.41506	0.52911	0.63406	0.54043	0.77995	0.94540
0.03917	0.13266	0.30655	0.36055	0.39535	0.48909	0.60606	0.65535	0.74377	0.94463
0.02356	0.15114	0.26362	0.37898	0.35263	0.47278	0.62935	0.80649	0.67919	0.92891
0.05236	0.15879	0.26710	0.29984	0.49091	0.56911	0.49766	0.79626	0.72206	0.88082
0.00955	0.14427	0.16627	0.33703	0.35901	0.47931	0.59251	0.82974	0.84235	0.95762
0.02225	0.12447	0.23593	0.31129	0.42471	0.49452	0.63650	0.66949	0.88893	0.79341
0.04837	0.12144	0.27718	0.31335	0.44056	0.47865	0.62188	0.74286	0.67928	0.87347
0.04515	0.10952	0.19023	0.37828	0.40886	0.55682	0.64424	0.49703	0.53154	0.92035
0.03736	0.17224	0.26649	0.34943	0.39323	0.40558	0.73246	0.79510	0.87375	0.80299
0.02368	0.12061	0.22112	0.38916	0.45224	0.43876	0.53409	0.71883	0.78058	0.79123
0.03085	0.17649	0.29820	0.39202	0.47509	0.54701	0.72348	0.69607	0.82524	0.84155
0.02601	0.15075	0.24000	0.31730	0.41947	0.59834	0.69097	0.74839	0.76334	0.83956
0.04659	0.10549	0.18028	0.24985	0.34838	0.52706	0.67852	0.69432	0.55097	0.85579
0.02884	0.17097	0.15985	0.36058	0.34814	0.45261	0.52416	0.70114	0.73695	0.80482
0.04402	0.11900	0.20033	0.25979	0.48401	0.51180	0.64588	0.67625	0.91005	0.96853
0.03392	0.12709	0.20112	0.18540	0.43091	0.45393	0.58829	0.53707	0.89935	0.85198
0.03097	0.07788	0.19855	0.29909	0.41626	0.48460	0.58263	0.81990	0.71699	0.70059
0.03822	0.14160	0.21166	0.35947	0.44381	0.54663	0.77484	0.82965	0.83863	0.77485
0.01853	0.18668	0.28959	0.32793	0.34728	0.51768	0.63953	0.58909	0.74510	0.92304
0.02533	0.11398	0.26736	0.34879	0.39287	0.40628	0.64445	0.57964	0.68636	0.90917
0.05451	0.15728	0.24833	0.30484	0.47904	0.60376	0.68971	0.47420	0.91036	0.91672
0.01506	0.12692	0.32735	0.33610	0.54249	0.50681	0.58306	0.67031	0.85733	0.93715
0.03638	0.19858	0.21295	0.35275	0.49981	0.59007	0.38949	0.59294	0.74310	0.84645
0.02989	0.17807	0.11602	0.37073	0.41863	0.48690	0.49821	0.72062	0.79411	0.71947
0.02729	0.15688	0.25548	0.30860	0.29576	0.47510	0.56910	0.67370	0.70230	0.83553
0.05237	0.11421	0.24606	0.33158	0.46292	0.49903	0.53237	0.62801	0.80646	0.82045
0.02180	0.12590	0.24617	0.41088	0.38513	0.51956	0.41046	0.65333	0.71565	0.85668
0.05338	0.19712	0.28267	0.31033	0.46967	0.51383	0.44351	0.67493	0.85811	0.92460
0.00977	0.14230	0.18095	0.32298	0.55989	0.65333	0.71126	0.75224	0.70785	0.83923
0.03080	0.12354	0.23960	0.36335	0.41221	0.50744	0.67576	0.58882	0.78489	0.92269
0.03448	0.12634	0.27239	0.35111	0.27230	0.60138	0.53582	0.73660	0.79953	0.70752
0.02713	0.09490	0.23117	0.25860	0.49833	0.39860	0.39419	0.72885	0.78066	0.91427
0.02906	0.11421	0.21927	0.27602	0.49137	0.44369	0.43102	0.72119	0.82692	0.94966
0.04018	0.10791	0.30232	0.29648	0.40413	0.52245	0.83159	0.60543	0.64987	0.79806
0.03473	0.16818	0.26698	0.30707	0.36182	0.60075	0.65776	0.66422	0.89682	0.94739
0.00753	0.13069	0.21551	0.33762	0.53047	0.60590	0.52697	0.62785	0.77909	0.66469
0.02600	0.08273	0.25945	0.28281	0.46268	0.43506	0.54199	0.82299	0.83725	0.75850
0.01418	0.17429	0.24641	0.29017	0.48781	0.59027	0.63139	0.71844	0.78300	0.94110
0.03466	0.14357	0.17859	0.31268	0.49877	0.57019	0.66593	0.68498	0.79877	0.83577
0.04705	0.13661	0.29758	0.29936	0.31735	0.48275	0.51815	0.68726	0.69635	0.69919
0.04927	0.14397	0.19353	0.32206	0.43802	0.49009	0.67490	0.82107	0.68528	0.80196
0.03179	0.08947	0.20195	0.28330	0.27896	0.53144	0.76151	0.78742	0.85797	0.95119
0.03390	0.09395	0.16936	0.33058	0.53070	0.52206	0.52875	0.63476	0.73845	0.80530
0.01879	0.09889	0.16251	0.39234	0.46011	0.52557	0.39469	0.56291	0.72688	0.83412
0.04376	0.13577	0.20512	0.24595	0.49217	0.47712	0.77057	0.78769	0.83444	0.85107
0.02568	0.11612	0.18869	0.43479	0.53298	0.47006	0.52463	0.81712	0.83445	0.89881
0.02545	0.14927	0.31542	0.23053	0.39489	0.55924	0.55611	0.68944	0.80330	0.75401
0.02096	0.19139	0.20722	0.29664	0.36487	0.49431	0.56653	0.70120	0.83180	0.95477
0.01568	0.07963	0.24350	0.29707	0.41030	0.42983	0.60104	0.68627	0.63248	0.91951
0.03100	0.12218	0.25404	0.33936	0.36432	0.49408	0.60512	0.80988	0.92437	0.96617
0.05132	0.14846	0.33615	0.31817	0.33471	0.61261	0.63587	0.72103	0.74228	0.94672
0.02783	0.12515	0.28504	0.35367	0.34124	0.41506	0.61957	0.55024	0.80796	0.91399
0.06020	0.13601	0.26403	0.34682	0.42162	0.45227	0.64448	0.65284	0.62447	0.93612
0.04064	0.09238	0.30038	0.31263	0.39031	0.34367	0.66193	0.68190	0.73485	0.95375
0.05426	0.08002	0.24789	0.28107	0.29854	0.61486	0.68636	0.69344	0.83255	0.86968
0.03718	0.15281	0.27751	0.40804	0.37740	0.51003	0.54504	0.79286	0.64762	0.90549
0.02291	0.11702	0.22430	0.46198	0.44679	0.45121	0.63225	0.78680	0.88188	0.90144
0.06542	0.14467	0.16703	0.27578	0.38848	0.40507	0.57407	0.74601	0.87527	0.80642
0.01832	0.13931	0.27024	0.26119	0.31504	0.61984	0.55425	0.72174	0.73154	0.87569
0.03687	0.12791	0.22221	0.39729	0.44711	0.34255	0.55148	0.72098	0.74269	0.92891
0.02242	0.11826	0.29095	0.31344	0.32500	0.61438	0.46915	0.66731	0.82177	0.86094
0.03223	0.11883	0.16152	0.34270	0.44631	0.53513	0.62082	0.70376	0.85040	0.81703
0.03131	0.14547	0.25957	0.26869	0.53203	0.54314	0.67433	0.76546	0.75763	0.95355
0.02311	0.12620	0.15596	0.39620	0.40041	0.52028	0.47485	0.55800	0.87630	0.82031
0.03253	0.11658	0.20952	0.34034	0.37787	0.41784	0.41532	0.68961	0.71124	0.84115
0.05107	0.09424	0.25745	0.27096	0.44300	0.36094	0.54957	0.79366	0.78768	0.86544
0.05910	0.12658	0.30316	0.30216	0.34896	0.57752	0.61543	0.79302	0.68254	0.85963
0.07284	0.13875	0.23184	0.35724	0.30965	0.63732	0.46383	0.78976	0.76220	0.85866
