0.53844	0.46468	0.44615	0.45747	0.56830	0.71483	0.82847	0.94545	0.98635	1.12642
0.44139	0.39286	0.56297	0.38655	0.55597	0.76260	0.83973	0.82034	0.96773	1.11292
0.60348	0.45518	0.49372	0.44172	0.52652	0.52555	0.84874	0.88760	0.74077	0.99802
0.61012	0.40945	0.45508	0.43056	0.46813	0.75625	0.72048	0.89417	1.09831	1.04890
0.50615	0.43955	0.42608	0.43222	0.38415	0.67814	0.71284	0.91927	1.01757	1.14864
0.46108	0.42058	0.43501	0.46707	0.50179	0.72286	0.81222	0.76860	1.04829	1.14002
0.66653	0.46750	0.39251	0.43091	0.51507	0.69558	0.73968	0.91652	0.88006	1.18053
0.45144	0.36833	0.50335	0.49429	0.51828	0.61888	0.82423	0.98869	0.80638	1.04981
0.61591	0.47681	0.49502	0.53900	0.53088	0.72369	0.81234	0.82674	1.03504	1.14940
0.63172	0.37566	0.56508	0.53458	0.55757	0.63598	0.63605	0.81229	0.94884	1.13061
0.51267	0.57739	0.40755	0.40199	0.44302	0.65756	0.73276	0.86456	0.94718	1.06215
0.65841	0.53067	0.44474	0.57827	0.53556	0.73732	0.75359	0.85394	0.98392	1.11807
0.47631	0.43387	0.34477	0.56483	0.57100	0.59594	0.82550	0.91975	1.00536	1.04901
0.63920	0.38083	0.43107	0.49027	0.59153	0.57214	0.80605	0.82207	0.81339	0.96453
0.57313	0.52956	0.55215	0.56981	0.63027	0.64103	0.73689	0.83600	0.88641	1.14923
0.63066	0.38857	0.54703	0.43814	0.62427	0.57914	0.85127	0.76705	0.98746	1.02027
0.57958	0.37327	0.46360	0.52589	0.52776	0.64598	0.92482	0.63711	0.78426	1.10841
0.62661	0.53088	0.40898	0.41355	0.67765	0.69376	0.82471	0.95791	0.93836	1.07327
0.48397	0.57915	0.44016	0.46778	0.57603	0.77310	0.67153	0.68899	1.10353	1.16727
0.40019	0.38321	0.48929	0.39099	0.51928	0.66449	0.72893	1.02601	0.92205	0.96274
0.63223	0.45771	0.44160	0.57519	0.58791	0.58550	0.90705	0.82543	0.99399	1.12842
0.49631	0.48622	0.49604	0.55559	0.56486	0.63502	0.83544	0.80600	1.08429	1.17284
0.54991	0.52630	0.45924	0.44257	0.49556	0.72826	0.80152	0.92628	0.89405	1.00055
0.51918	0.46337	0.38728	0.43396	0.48540	0.64537	0.73229	0.87532	1.02644	1.07602
0.51638	0.47793	0.47303	0.47946	0.50509	0.62795	0.83002	0.84555	0.94751	1.02808
0.61012	0.44441	0.44417	0.47264	0.57183	0.65017	0.84022	0.98899	0.92521	1.05340
0.62742	0.45821	0.35559	0.41300	0.63428	0.61152	0.77711	0.91192	0.82768	0.91021
0.63042	0.34573	0.41360	0.42268	0.38328	0.51573	0.85472	0.89071	0.94499	1.13569
0.50364	0.50363	0.58555	0.50253	0.67166	0.70262	0.72501	0.73462	0.95022	1.09611
0.52834	0.40473	0.63774	0.54053	0.40772	0.69219	0.81074	0.90877	1.10034	0.97565
0.48216	0.66791	0.37355	0.50261	0.52976	0.71878	0.81528	0.85709	0.79276	0.99634
0.53420	0.37289	0.42307	0.52189	0.55814	0.70940	0.80270	0.69235	0.80693	1.04897
0.61967	0.51192	0.44006	0.38107	0.53325	0.66993	0.74902	0.86679	1.09184	0.98273
0.47365	0.49134	0.52926	0.45309	0.48254	0.67239	0.79277	0.80624	0.95881	0.89445
0.48519	0.42749	0.50608	0.55914	0.56309	0.75400	0.60048	0.94712	1.03357	1.00997
0.43429	0.46844	0.49191	0.47370	0.55109	0.56460	0.81810	1.01976	0.79177	0.80334
0.58657	0.42354	0.45977	0.36909	0.51450	0.57151	0.68562	0.94425	0.82869	1.05098
0.57322	0.46806	0.41244	0.52759	0.51262	0.69510	0.66047	1.00056	1.07349	1.12526
0.57405	0.45534	0.48061	0.44291	0.50889	0.62520	0.74675	0.86620	0.83497	1.06954
0.66885	0.45501	0.50460	0.40334	0.56027	0.68726	0.63011	0.75537	0.98188	1.06945
0.46030	0.43667	0.39283	0.54459	0.46617	0.65610	0.76760	0.72624	1.01327	0.99344
0.55040	0.45002	0.41982	0.47278	0.53160	0.61353	0.57953	0.92700	0.99509	1.18099
0.54473	0.52147	0.37158	0.52455	0.48945	0.58625	0.76684	0.87722	1.04549	1.00399
0.51803	0.51430	0.62363	0.46420	0.52299	0.65342	0.60891	0.90866	1.13808	1.18234
0.60240	0.48407	0.34671	0.40131	0.51133	0.79814	0.68933	0.83753	1.04395	1.15347
0.49487	0.62471	0.55482	0.52243	0.66598	0.72531	0.77302	0.96855	1.15146	1.16891
0.49970	0.53172	0.46108	0.43257	0.56092	0.70859	0.82106	0.78895	0.93070	1.04188
0.48317	0.53594	0.52985	0.50074	0.66338	0.69672	0.73648	0.79527	0.98769	1.10032
0.50072	0.47997	0.49176	0.51127	0.56539	0.79340	0.83158	0.86702	0.97769	1.09165
0.59348	0.47697	0.42507	0.50612	0.61504	0.66722	0.73750	0.81231	1.11899	1.07751
0.47292	0.47414	0.47711	0.50914	0.57708	0.63066	0.71484	0.82191	0.90387	1.14655
0.52653	0.48935	0.39875	0.46181	0.53804	0.72702	0.77211	0.92586	1.05854	1.06606
0.45796	0.33169	0.48194	0.64738	0.41873	0.62412	0.70124	0.96952	1.00790	1.01486
0.50354	0.39789	0.47951	0.51331	0.47771	0.62530	0.86475	0.80356	0.90108	0.93039
0.62078	0.46349	0.52716	0.50555	0.58220	0.55762	0.82619	0.89355	1.01644	1.08690
0.51151	0.41739	0.51311	0.45531	0.55924	0.75739	0.77039	0.74217	0.70255	1.18310
0.52350	0.47842	0.43312	0.51294	0.53173	0.86703	0.73807	0.71624	0.81882	1.04995
0.52355	0.46826	0.44785	0.49652	0.42187	0.70467	0.67881	0.86771	1.03519	1.09379
0.49783	0.47140	0.59427	0.31175	0.53905	0.59957	0.72289	0.97395	0.96690	1.08778
0.54769	0.40176	0.47778	0.50591	0.57611	0.69352	0.60993	0.95374	0.78062	1.15527
0.54990	0.45832	0.50743	0.47272	0.51354	0.74312	0.69590	0.84016	1.00985	0.93838
0.50293	0.58244	0.40553	0.39047	0.64813	0.74311	0.70798	0.83602	0.88405	0.80093
0.53768	0.47451	0.44643	0.54478	0.58980	0.70402	0.71332	0.76987	1.10796	1.14711
0.55718	0.54903	0.48068	0.46543	0.64645	0.68553	0.80239	0.86505	0.92241	0.94813
0.52144	0.57348	0.35754	0.43585	0.49495	0.54231	0.71741	0.96001	1.07976	0.93807
0.61440	0.48424	0.43680	0.34968	0.49814	0.55372	0.60294	0.83977	0.77627	1.13263
0.50191	0.54211	0.34332	0.50420	0.59780	0.80532	0.87821	0.81867	0.88695	1.15818
0.55956	0.54570	0.51671	0.40821	0.44909	0.58313	0.87245	0.89794	0.93346	1.11958
0.64978	0.36237	0.44908	0.44959	0.57457	0.60100	0.80394	0.91516	0.92381	1.14048
0.54439	0.48352	0.40751	0.53937	0.49831	0.70295	0.71288	0.96270	0.84829	1.10907
0.57478	0.44811	0.45640	0.55297	0.61180	0.72181	0.71633	0.96107	1.04613	1.00500
0.59522	0.44957	0.33158	0.46001	0.53812	0.61954	0.83414	0.92259	0.91484	0.92033
0.51178	0.58273	0.65287	0.52175	0.61928	0.76474	0.75970	0.99925	0.98109	1.19204
0.49378	0.47313	0.53158	0.39585	0.55345	0.69956	0.68931	0.84562	0.99739	1.16117
0.51692	0.43647	0.49811	0.46038	0.54358	0.61035	0.68466	0.89793	0.94037	0.86807
0.35758	0.40293	0.44196	0.42684	0.42745	0.62858	0.67745	0.93159	0.93947	1.18205
0.47078	0.41687	0.51274	0.50277	0.55888	0.60244	0.81834	0.85369	0.94534	1.15727
0.62509	0.50602	0.48545	0.40109	0.53296	0.62589	0.78557	0.76851	1.04268	1.14025
0.59903	0.38008	0.55006	0.50356	0.54903	0.47391	0.81670	0.81165	0.88648	1.14631
0.51810	0.58857	0.42460	0.37810	0.56377	0.57588	0.64950	0.89556	0.97726	1.09070
0.49145	0.48253	0.46543	0.50661	0.40314	0.72264	0.79159	0.84949	0.84850	0.96670
0.46796	0.47132	0.48094	0.36096	0.53244	0.62529	0.79479	0.88984	0.89118	0.88436
0.55478	0.48420	0.41260	0.38909	0.62093	0.79216	0.81768	0.84583	0.96399	1.14252
0.42714	0.45152	0.45630	0.51322	0.44781	0.60054	0.69975	0.85691	0.96564	1.08104
0.54008	0.32923	0.53115	0.39859	0.47015	0.56000	0.71502	0.83070	0.97150	1.16593
0.54754	0.43979	0.41113	0.45729	0.62704	0.64107	0.84607	0.95108	1.05380	1.06900
0.65298	0.41444	0.54251	0.51569	0.48656	0.65596	0.74872	0.79714	0.94127	1.17179
0.57310	0.38927	0.59380	0.47199	0.51845	0.67631	0.66548	0.99803	1.07814	0.95550
0.57512	0.56429	0.38630	0.52841	0.53863	0.65501	0.80154	0.78714	0.91400	1.16591
0.57478	0.56692	0.32725	0.54471	0.67853	0.44120	0.86327	0.92383	1.01835	1.16177
0.49164	0.44811	0.54701	0.32997	0.60530	0.70054	0.74428	0.92449	1.10804	1.05911
0.57136	0.55882	0.39779	0.41569	0.50848	0.69486	0.81776	0.81006	0.93860	1.12626
0.64488	0.43718	0.42630	0.43921	0.50912	0.59128	0.75181	0.98659	0.87145	1.02136
0.61089	0.53009	0.37116	0.43784	0.47417	0.75485	0.79872	0.86257	1.01258	0.98111
0.62432	0.40291	0.43277	0.39857	0.48156	0.74085	0.79021	0.88740	0.93354	1.17807
0.48295	0.41109	0.41057	0.47472	0.59629	0.76468	0.72877	0.89537	1.09517	1.11231
0.65783	0.40357	0.38201	0.60609	0.62871	0.60772	0.73988	0.81966	0.84193	0.94502
0.61211	0.52527	0.56947	0.43520	0.53940	0.51070	0.83528	0.82697	0.95238	1.05824
0.45429	0.48594	0.49427	0.52824	0.62393	0.52691	0.77352	0.93125	0.97754	1.07952
0.62024	0.54509	0.45416	0.48163	0.51089	0.65686	0.78360	0.79069	1.02532	1.13077
0.45408	0.41317	0.36978	0.45118	0.60148	0.51648	0.65794	0.91883	0.81506	1.07964
0.44636	0.46151	0.45406	0.53294	0.53523	0.64929	0.79828	0.90023	1.02445	1.12379
0.55703	0.55341	0.40203	0.46782	0.52508	0.68834	0.71231	0.84736	0.98379	1.11894
0.58732	0.38861	0.49775	0.38944	0.55319	0.67584	0.67299	1.06509	0.69285	1.12116
0.62493	0.42704	0.47652	0.39397	0.58163	0.66798	0.74758	0.90603	0.96836	1.13404
0.48726	0.44338	0.48993	0.30655	0.52943	0.64294	0.78271	0.75302	0.96189	0.97444
0.48429	0.51130	0.48833	0.53714	0.67128	0.56661	0.93593	0.78164	1.00773	1.10240
0.65648	0.46188	0.33434	0.53225	0.61654	0.66540	0.69409	1.02808	1.06707	1.00066
0.59696	0.39783	0.43613	0.49449	0.57610	0.42299	0.87020	0.92890	0.89019	1.01440
0.59485	0.44610	0.47806	0.54578	0.63289	0.58030	0.75451	0.78374	0.96607	1.15316
0.59088	0.32041	0.38805	0.41669	0.55179	0.66925	0.86244	0.95667	0.97505	1.13812
0.45830	0.33455	0.47919	0.49254	0.44483	0.67548	0.83425	0.92497	1.08969	0.98540
0.54694	0.48860	0.39114	0.44494	0.50193	0.55676	0.69597	0.91661	0.93863	1.06824
0.52346	0.42966	0.44129	0.48929	0.55680	0.53411	0.69307	0.79609	0.93806	1.02529
0.57020	0.41058	0.35339	0.39973	0.46135	0.68031	0.86235	0.91869	1.03849	1.14040
0.56672	0.42753	0.55309	0.44804	0.56903	0.52279	0.79012	0.93348	1.01359	1.01484
0.62822	0.48376	0.57136	0.48251	0.53510	0.49468	0.82737	0.77928	1.02986	1.13398
0.70037	0.45675	0.46913	0.42905	0.55175	0.80083	0.89373	0.83437	0.92915	1.14574
0.63492	0.41681	0.50153	0.40239	0.70348	0.65520	0.75906	0.88730	0.84575	1.13143
0.65383	0.53508	0.52631	0.40078	0.54377	0.71450	0.72516	0.85417	1.01116	1.18697
0.55901	0.53430	0.51433	0.50916	0.65092	0.63410	0.84429	0.88251	0.91912	1.13807
0.53686	0.29812	0.32444	0.38429	0.50860	0.70351	0.86451	0.74994	1.07553	0.96914
0.54026	0.46569	0.59141	0.54066	0.59948	0.70640	0.82405	0.81988	0.92677	0.99403
0.56040	0.42628	0.37246	0.44918	0.52166	0.62110	0.71575	0.80076	0.99985	1.08422
0.54289	0.48200	0.43419	0.49925	0.61741	0.64846	0.74936	0.92741	1.04715	1.05540
0.54878	0.57633	0.54030	0.36642	0.55623	0.50327	0.78793	0.89552	0.93871	1.00183
0.56333	0.50796	0.40110	0.45379	0.50707	0.59835	0.84979	0.75905	1.10780	1.05799
0.55471	0.53719	0.48978	0.41337	0.49852	0.66548	0.77268	0.93885	1.04479	0.99830
0.60689	0.52967	0.39055	0.40772	0.47280	0.71700	0.75020	0.77661	0.93319	1.15979
0.53562	0.44791	0.47136	0.46494	0.68732	0.68009	0.86566	0.79504	1.07492	1.13691
0.52831	0.44625	0.45542	0.50857	0.62040	0.69657	0.69129	0.86980	0.99000	0.89606
0.62890	0.46712	0.35743	0.43868	0.62139	0.71077	0.84726	0.99075	0.96408	1.15062
0.57317	0.52768	0.44801	0.47624	0.58512	0.70152	0.78205	0.87418	1.02798	1.14117
0.50216	0.60031	0.38712	0.57314	0.52803	0.62669	0.80723	0.95153	0.97281	1.16449
0.60088	0.55591	0.40443	0.42960	0.52292	0.67072	0.75962	0.84545	0.91388	0.89867
0.68349	0.44260	0.41460	0.37827	0.61132	0.49521	0.73013	0.89998	1.02678	1.00201
0.57384	0.53661	0.48709	0.51637	0.46863	0.75594	0.56529	0.82576	1.08535	1.04831
0.43799	0.59704	0.50298	0.41153	0.59057	0.58588	0.76622	0.77231	0.97181	1.10955
0.61282	0.39496	0.43534	0.52517	0.46843	0.68111	0.87220	0.81365	1.11031	1.14884
0.58461	0.50786	0.43432	0.41592	0.53876	0.64341	0.82024	0.78772	0.98002	1.14058
0.63684	0.40506	0.44545	0.51744	0.50814	0.68885	0.76526	0.85954	0.92521	1.11730
0.55874	0.57551	0.34377	0.53333	0.47711	0.70806	0.68811	0.85741	1.05419	0.97621
0.39982	0.46371	0.42595	0.54126	0.60500	0.79190	0.68966	0.80035	1.01861	1.06894
0.57569	0.49904	0.40520	0.44995	0.61909	0.65659	0.86986	0.80693	1.04748	1.01141
0.53168	0.59609	0.38924	0.50520	0.50623	0.56537	0.69857	0.86302	0.80376	1.18246
0.52507	0.47975	0.44163	0.45119	0.48634	0.62010	0.79102	0.93625	0.95964	0.88723
0.51254	0.40547	0.50260	0.49512	0.56553	0.67327	0.82488	0.92997	1.11730	1.07412
0.64604	0.51594	0.36314	0.38895	0.48228	0.74068	0.69685	0.76678	1.03561	1.18968
0.48631	0.29808	0.49980	0.45340	0.47071	0.55785	0.87306	0.98841	0.92653	1.10542
0.46544	0.36773	0.47658	0.44133	0.53911	0.58237	0.85810	0.85165	0.85208	0.96537
0.51281	0.52994	0.42136	0.59042	0.52158	0.63124	0.56942	0.92419	0.98408	1.01415
0.55891	0.56732	0.48700	0.43158	0.46494	0.69992	0.86168	0.94079	0.95544	0.90685
0.41003	0.49376	0.47333	0.50650	0.54190	0.62440	0.76474	0.81531	1.05360	0.99750
0.60737	0.49840	0.39957	0.52932	0.51954	0.71287	0.76359	0.80521	1.07495	1.16305
0.56567	0.57725	0.47448	0.47098	0.60932	0.61945	0.65367	0.88729	1.05240	1.11249
0.54898	0.47206	0.47106	0.43489	0.52382	0.66500	0.75193	0.85378	1.08680	0.97286
0.66073	0.50559	0.48020	0.47510	0.57428	0.65776	0.68776	0.87694	0.95096	1.03393
0.52065	0.52352	0.56051	0.42716	0.38994	0.70799	0.72775	0.93231	0.80423	0.87417
0.47430	0.48036	0.48284	0.41828	0.40689	0.78712	0.71712	0.70382	1.06916	0.95847
0.54617	0.29280	0.40852	0.55565	0.54392	0.67739	0.72508	0.77595	0.99583	1.03648
0.53243	0.53416	0.35254	0.39965	0.53008	0.65312	0.63549	0.77295	0.97512	1.02667
0.51178	0.36643	0.43301	0.42801	0.60856	0.57809	0.69834	0.93359	0.94263	0.87348
0.42397	0.57403	0.40728	0.56473	0.53302	0.54625	0.79183	0.79682	1.08670	0.95424
0.46128	0.40408	0.42119	0.43113	0.61427	0.62184	0.70490	0.88277	1.05513	1.09879
0.65442	0.54859	0.47192	0.47170	0.40573	0.67490	0.82365	1.00621	0.75674	1.07726
0.48310	0.51486	0.49776	0.43553	0.57081	0.60483	0.79608	0.90971	1.05854	0.93915
0.41825	0.45794	0.45288	0.48022	0.59747	0.70509	0.74669	1.03112	0.82160	1.07126
0.58683	0.40811	0.40239	0.43117	0.48184	0.74707	0.73172	0.88837	1.07304	1.14590
0.56916	0.39470	0.55364	0.59114	0.56130	0.62089	0.85432	0.95367	0.82400	0.96452
0.49083	0.45177	0.56002	0.50878	0.56052	0.72424	0.76520	0.90215	0.97245	0.94973
0.58764	0.46810	0.41376	0.47481	0.51559	0.65329	0.96796	0.93230	0.97660	1.05133
0.62137	0.54190	0.40996	0.44402	0.44502	0.75830	0.78121	1.00107	0.98664	1.05083
0.57934	0.48955	0.41632	0.53603	0.46160	0.71115	0.71138	0.90101	0.87685	1.01246
0.49295	0.45878	0.59798	0.55041	0.54029	0.52953	0.74984	0.92413	1.02804	1.03682
0.37192	0.60556	0.38536	0.45131	0.43733	0.49632	0.88720	0.78450	0.88020	1.08145
0.61919	0.46427	0.36149	0.48760	0.60589	0.69364	0.75614	0.78905	0.91925	0.98643
0.60989	0.45205	0.45866	0.44992	0.58050	0.60471	0.56088	0.84536	1.04787	0.93371
0.46947	0.47163	0.59609	0.44570	0.59993	0.71566	0.75876	0.90895	0.93718	1.10929
0.58061	0.47637	0.52748	0.51177	0.45603	0.58363	0.83195	0.81193	0.91219	1.12708
0.65260	0.53394	0.38960	0.49209	0.62832	0.58276	0.83533	0.73578	0.78474	0.95337
0.39764	0.47938	0.41235	0.52594	0.46625	0.58400	0.76181	0.86434	1.07753	1.04006
0.50057	0.50514	0.53880	0.48763	0.56371	0.67045	0.74131	0.85805	1.03160	0.91050
0.64658	0.42450	0.53154	0.43518	0.45141	0.65670	0.74577	0.92652	1.14260	1.13307
0.50864	0.46783	0.32997	0.53975	0.58737	0.60597	0.62542	0.92419	1.03335	1.08332
0.44988	0.48831	0.40648	0.43470	0.57050	0.67157	0.68946	0.94457	1.01493	1.18731
0.62035	0.47169	0.48175	0.44426	0.47728	0.79951	0.80835	0.80750	0.84309	1.14194
0.59077	0.40473	0.41685	0.48978	0.54422	0.56345	0.74801	0.86202	1.00753	1.01518
0.52265	0.51793	0.55046	0.34798	0.57050	0.69664	0.73816	0.66088	1.15562	0.87808
0.63158	0.48180	0.45764	0.44295	0.60912	0.59052	0.60942	0.84026	0.90851	1.08172
0.60608	0.48262	0.49711	0.50216	0.47738	0.57152	0.77300	0.74373	1.12567	1.17265
0.51362	0.57071	0.42594	0.52512	0.42495	0.66627	0.77702	0.94783	0.94976	1.18378
0.50324	0.49691	0.54410	0.42704	0.50847	0.54031	0.81198	0.93395	1.06004	1.08704
0.58038	0.47172	0.65014	0.54406	0.61233	0.73533	0.88755	0.89227	0.94698	1.14514
0.59561	0.49562	0.40771	0.42218	0.51413	0.70690	0.74601	0.68001	0.97587	1.06383
0.64528	0.48678	0.33910	0.50256	0.55476	0.64821	0.90189	0.93262	0.93682	1.00739
0.56096	0.37623	0.50771	0.48551	0.52532	0.63215	0.69108	0.83024	1.06880	1.02253
0.60095	0.45110	0.50517	0.47215	0.65740	0.74976	0.73899	0.87999	1.01193	1.05787
0.46567	0.67104	0.55828	0.47597	0.61290	0.68616	0.73785	0.93999	1.10259	1.08166
0.69157	0.55358	0.47127	0.34179	0.43836	0.67884	0.81626	0.88291	1.03014	1.17007
0.67355	0.45567	0.50398	0.44309	0.46346	0.62872	0.79109	0.88333	0.96608	1.16341
0.47163	0.55361	0.36986	0.36491	0.43640	0.64349	0.66230	0.79232	1.00655	1.14749
0.51628	0.46718	0.41393	0.48619	0.56100	0.68741	0.64926	0.75990	0.76492	1.01545
0.53324	0.48788	0.54974	0.48955	0.50634	0.71971	0.67955	0.79632	1.03290	1.10949
0.51207	0.45208	0.56983	0.47572	0.52711	0.50984	0.75777	0.77961	1.03252	1.12944
0.61303	0.43209	0.37224	0.59069	0.43000	0.67119	0.71039	0.90746	0.90848	1.07460
0.46665	0.43346	0.36515	0.46927	0.54981	0.52316	0.67689	0.78964	0.91031	0.94930
0.44023	0.58670	0.41960	0.42146	0.45576	0.77152	0.76859	0.84223	1.01670	1.03956
0.51150	0.51874	0.48729	0.46625	0.54348	0.71523	0.70574	0.78156	1.00789	1.11032
0.43041	0.48513	0.48088	0.50800	0.55076	0.74041	0.85015	0.88965	1.08465	0.84161
0.47432	0.49660	0.45173	0.49193	0.42339	0.54863	0.65383	0.83816	0.85496	0.97465
0.51883	0.49782	0.43988	0.50222	0.59453	0.62834	0.80168	0.82418	0.86166	1.00137
0.50692	0.41114	0.51426	0.43482	0.53528	0.63695	0.71534	0.90977	0.87645	1.15835
0.60229	0.43276	0.47510	0.59138	0.55302	0.76068	0.84478	1.00691	0.94704	1.02189
0.50096	0.44035	0.58871	0.47202	0.66235	0.70721	0.64012	0.75790	1.01293	1.05458
0.43460	0.46050	0.39695	0.47901	0.66882	0.68567	0.79962	0.84686	0.85610	0.99805
0.46390	0.53764	0.44620	0.53679	0.51603	0.55577	0.68990	0.76769	0.98353	0.96051
0.47296	0.44747	0.40179	0.55162	0.64489	0.61950	0.62507	0.90204	0.91469	1.04707
0.39801	0.48349	0.28058	0.39361	0.54983	0.59787	0.86834	0.94120	1.08572	0.96131
0.59595	0.32390	0.51390	0.42131	0.54971	0.53238	0.73094	0.83526	1.06238	1.12317
0.61539	0.48933	0.38656	0.40178	0.58954	0.60439	0.67533	0.77270	0.98098	1.16541
0.54264	0.46046	0.39764	0.48785	0.51652	0.58190	0.70527	0.89575	1.00963	1.11808
0.45829	0.36392	0.36798	0.44995	0.47585	0.52896	0.76349	0.86969	1.03794	1.01657
0.48440	0.35366	0.39429	0.39552	0.57258	0.86984	0.81484	0.80651	0.80969	0.78280
0.67298	0.56054	0.40788	0.58031	0.58251	0.66593	0.90394	0.89455	0.98278	1.13709
0.47754	0.52536	0.42469	0.45628	0.51718	0.74200	0.69558	0.75795	1.08879	1.16970
0.56479	0.47109	0.49969	0.39791	0.53044	0.74875	0.86192	0.88196	0.96532	1.02831
0.54409	0.50913	0.46417	0.39149	0.58059	0.65912	0.81479	0.93615	1.02404	1.18624
0.52793	0.44670	0.36599	0.46450	0.65109	0.75824	0.70215	0.88131	0.91034	1.10089
0.56768	0.44064	0.51728	0.52859	0.66628	0.57210	0.84814	0.93022	0.93580	1.17594
0.45247	0.51172	0.44753	0.55080	0.60492	0.64581	0.81444	0.94835	0.90470	0.92652
0.63334	0.48371	0.53677	0.50612	0.54023	0.66226	0.73470	0.79620	1.05566	1.12499
0.53635	0.46371	0.44633	0.42178	0.37295	0.67581	0.85590	0.80841	0.95092	1.13898
0.60709	0.49797	0.33366	0.30542	0.59915	0.72872	0.64934	0.87488	1.01955	0.90594
0.41234	0.30799	0.33301	0.45103	0.48739	0.69297	0.82469	0.70786	1.04799	1.12630
0.39446	0.52194	0.40454	0.50757	0.39378	0.63795	0.79508	0.86362	1.01395	1.07077
0.62249	0.39712	0.33472	0.42321	0.50631	0.67180	0.78137	1.02919	0.99236	1.05140
0.54766	0.48283	0.44737	0.46326	0.58958	0.70144	0.78876	0.71803	0.87193	1.09527
0.57784	0.47858	0.37119	0.51048	0.56704	0.48563	0.68672	0.81409	0.91121	1.12158
0.64562	0.57260	0.53676	0.47355	0.47635	0.68704	0.87684	0.83691	1.16537	1.00382
0.53396	0.43832	0.42387	0.45037	0.60703	0.68240	0.76297	0.95350	0.92530	1.18138
0.55261	0.45468	0.52411	0.50408	0.52302	0.58139	0.70651	0.88588	0.95038	1.09758
0.40972	0.44159	0.30877	0.41103	0.62780	0.49630	0.74569	0.95592	1.04029	0.99203
0.50241	0.43092	0.39050	0.52160	0.46094	0.62449	0.83914	0.81071	0.98770	1.14178
0.55459	0.67345	0.38712	0.54212	0.45384	0.53281	0.78269	0.70738	1.10379	1.06057
0.50622	0.43164	0.41104	0.57540	0.47953	0.65336	0.72203	1.00424	0.89554	1.09718
0.53420	0.47278	0.42474	0.48851	0.43998	0.67793	0.79310	0.70713	1.13065	0.98375
0.58876	0.46509	0.40154	0.55442	0.52658	0.72064	0.81195	0.94050	0.98534	1.18219
0.46973	0.48042	0.39968	0.55614	0.54217	0.55327	0.82477	0.79849	0.98193	1.11765
0.64570	0.53572	0.50530	0.43445	0.51610	0.54748	0.84205	0.85127	0.81910	1.07147
0.42981	0.45916	0.54927	0.53072	0.49905	0.77881	0.73775	0.87081	1.02731	1.12279
0.47209	0.57192	0.49902	0.46070	0.39914	0.69046	0.89457	0.92273	0.98335	1.16482
0.65708	0.46728	0.47253	0.46112	0.56279	0.62897	0.80116	0.93235	1.04101	1.03526
0.59900	0.51092	0.46931	0.45508	0.57075	0.46769	0.88489	0.91278	1.08214	1.11599
0.74821	0.46894	0.46362	0.45175	0.55711	0.77945	0.73604	0.83481	0.88448	1.02593
0.50450	0.50167	0.35237	0.51603	0.49624	0.68653	0.71822	0.81515	0.90944	1.08481
0.53914	0.46830	0.37653	0.45022	0.49684	0.69362	0.86576	0.90462	1.00889	1.04640
0.76613	0.47480	0.51144	0.51851	0.56011	0.76689	0.69656	0.81703	0.97464	1.11349
0.54135	0.52727	0.44263	0.57753	0.48791	0.59587	0.78512	0.90580	1.04718	0.99172
0.55746	0.46353	0.50945	0.57295	0.62601	0.73225	0.91462	0.98395	1.01679	0.86838
0.40870	0.49933	0.41421	0.47604	0.45663	0.71395	0.71436	0.97929	0.93553	1.06498
0.54711	0.55448	0.53671	0.51094	0.46526	0.68266	0.75058	0.88947	0.86461	1.05057
0.39719	0.37166	0.54212	0.49376	0.46708	0.53168	0.74035	0.91477	1.04203	1.06504
0.42651	0.66578	0.45099	0.40206	0.60517	0.62118	0.65028	0.95369	1.01149	1.04105
0.55804	0.38832	0.51607	0.38026	0.52016	0.69891	0.77547	0.83344	0.90778	1.11166
0.60009	0.40294	0.39144	0.55623	0.50096	0.76056	0.90822	0.97589	1.01558	1.12665
0.55826	0.49732	0.45542	0.43816	0.67510	0.51731	0.82641	0.89824	0.93682	1.10852
0.48574	0.43834	0.45879	0.51042	0.51640	0.58224	0.77763	0.93300	1.10559	1.01838
0.57201	0.45607	0.48552	0.53833	0.55206	0.63900	0.78746	1.01268	1.07209	1.11106
0.46696	0.51707	0.44010	0.43225	0.62030	0.42569	0.77140	0.85277	1.05225	0.86304
0.46467	0.53593	0.35252	0.49488	0.51780	0.61613	0.83912	0.81175	1.03917	1.21012
0.54573	0.55718	0.61382	0.43154	0.64447	0.60052	0.90332	0.96515	0.97647	1.14221
0.54325	0.48059	0.47476	0.47188	0.51458	0.72202	0.78247	0.79272	1.11087	1.14439
0.54684	0.53834	0.43457	0.50208	0.55464	0.80367	0.73131	0.88391	1.00289	1.14208
0.63196	0.53248	0.32341	0.52981	0.50329	0.56414	0.70426	0.87325	0.99350	1.17299
0.46643	0.62316	0.47723	0.54391	0.46969	0.59048	0.87391	0.85857	0.96433	1.02293
0.41278	0.56185	0.44902	0.46444	0.60505	0.72345	0.86619	0.87655	0.87722	1.15187
0.42265	0.48947	0.41916	0.43948	0.54271	0.61373	0.80400	0.90869	1.03237	1.14636
0.54851	0.26547	0.46227	0.54289	0.58228	0.60828	0.79557	0.85502	0.91005	1.13204
0.60073	0.43596	0.46614	0.38108	0.63671	0.71139	0.86169	0.88690	0.94018	0.91425
0.55477	0.56085	0.48091	0.31812	0.53002	0.50814	0.75207	0.71114	0.93819	0.96604
